
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
48.0816,,Surface,3,Image 1,8,1000024848,28115,
7.18367,,Surface,3,Image 1,8,1000024849,28116,
29.1784,,Surface,3,Image 1,8,1000024849,28117,
13.2037,,Surface,3,Image 1,8,1000024854,28118,
69.0581,,Surface,3,Image 1,8,1000024851,28119,
72.8519,,Surface,3,Image 1,8,1000024852,28120,
47.7778,,Surface,3,Image 1,8,1000024853,28121,
1.32105,,Surface,3,Image 1,8,1000024854,28122,
27,,Surface,3,Image 1,8,1000025263,28123,
24.425,,Surface,3,Image 1,8,1000025264,28124,
0.647059,,Surface,3,Image 1,8,1000025264,28125,
0.339923,,Surface,3,Image 1,8,1000025265,28126,
70.4889,,Surface,3,Image 1,8,1000025266,28127,
34.1707,,Surface,3,Image 1,8,1000025461,28128,
0.992865,,Surface,3,Image 1,8,1000025461,28129,
101.39,,Surface,3,Image 1,8,1000025463,28130,
0.618564,,Surface,3,Image 1,8,1000025631,28131,
29.3043,,Surface,3,Image 1,8,1000025632,28132,
49.4286,,Surface,3,Image 1,8,1000025633,28133,
3.1835,,Surface,3,Image 1,8,1000025794,28134,
63.7941,,Surface,3,Image 1,8,1000025795,28135,
15.4375,,Surface,3,Image 1,8,1000025796,28136,
48.6386,,Surface,3,Image 1,8,1000025796,28137,
12.4138,,Surface,3,Image 1,8,1000025796,28138,
0.918117,,Surface,3,Image 1,8,1000025795,28139,
5.52941,,Surface,3,Image 1,8,1000026031,28140,
19.6621,,Surface,3,Image 1,8,1000026031,28141,
0.260563,,Surface,3,Image 1,8,1000026031,28142,
0.858168,,Surface,3,Image 1,8,1000026031,28143,
60.125,,Surface,3,Image 1,8,1000026201,28144,
71.2105,,Surface,3,Image 1,8,1000026202,28145,
0.342415,,Surface,3,Image 1,8,1000026202,28146,
41.5882,,Surface,3,Image 1,8,1000026333,28147,
1.18676,,Surface,3,Image 1,8,1000026334,28148,
24.375,,Surface,3,Image 1,8,1000026429,28149,
84.6316,,Surface,3,Image 1,8,1000026428,28150,
50.6329,,Surface,3,Image 1,8,1000026427,28151,
38.0714,,Surface,3,Image 1,8,1000026431,28152,
1.26819,,Surface,3,Image 1,8,1000026429,28153,
69.3333,,Surface,3,Image 1,8,1000026647,28154,
21.2321,,Surface,3,Image 1,8,1000026647,28155,
1.99425,,Surface,3,Image 1,8,1000026647,28156,
33.5192,,Surface,3,Image 1,8,1000026650,28157,
84.0714,,Surface,3,Image 1,8,1000026861,28158,
17.0345,,Surface,3,Image 1,8,1000026860,28159,
43.1351,,Surface,3,Image 1,8,1000026860,28160,
0.457901,,Surface,3,Image 1,8,1000026860,28161,
0.669145,,Surface,3,Image 1,8,1000026860,28162,
69.1864,,Surface,3,Image 1,8,1000027107,28163,
25.7455,,Surface,3,Image 1,8,1000027106,28164,
73.6042,,Surface,3,Image 1,8,1000027108,28165,
71.94,,Surface,3,Image 1,8,1000027109,28166,
0.58416,,Surface,3,Image 1,8,1000027110,28167,
55.5181,,Surface,3,Image 1,8,1000027111,28168,
49.9327,,Surface,3,Image 1,8,1000027111,28169,
87.3818,,Surface,3,Image 1,8,1000027112,28170,
57.14,,Surface,3,Image 1,8,1000027113,28171,
18.7143,,Surface,3,Image 1,8,1000027113,28172,
4.72491,,Surface,3,Image 1,8,1000027553,28173,
0.835856,,Surface,3,Image 1,8,1000027622,28174,
58.0962,,Surface,3,Image 1,8,1000027677,28175,
0.325967,,Surface,3,Image 1,8,1000027678,28176,
90.973,,Surface,3,Image 1,8,1000027679,28177,
87.6111,,Surface,3,Image 1,8,1000027680,28178,
1.44404,,Surface,3,Image 1,8,1000027680,28179,
76.2131,,Surface,3,Image 1,8,1000027681,28180,
43.0612,,Surface,3,Image 1,8,1000027681,28181,
48.8333,,Surface,3,Image 1,9,1000024476,28182,
73.1324,,Surface,3,Image 1,9,1000024477,28183,
0.306554,,Surface,3,Image 1,9,1000024477,28184,
91.5882,,Surface,3,Image 1,9,1000024479,28185,
0.884899,,Surface,3,Image 1,9,1000024705,28186,
71.6028,,Surface,3,Image 1,9,1000024707,28187,
45.5929,,Surface,3,Image 1,9,1000024848,28188,
7.58182,,Surface,3,Image 1,9,1000024849,28189,
28.3214,,Surface,3,Image 1,9,1000024849,28190,
18.176,,Surface,3,Image 1,9,1000024854,28191,
82.4265,,Surface,3,Image 1,9,1000024851,28192,
68.5057,,Surface,3,Image 1,9,1000024852,28193,
44.8133,,Surface,3,Image 1,9,1000024853,28194,
1.3343,,Surface,3,Image 1,9,1000024854,28195,
26.5938,,Surface,3,Image 1,9,1000025263,28196,
27.1714,,Surface,3,Image 1,9,1000025264,28197,
0.346951,,Surface,3,Image 1,9,1000025265,28198,
63.9804,,Surface,3,Image 1,9,1000025266,28199,
37.4824,,Surface,3,Image 1,9,1000025461,28200,
0.969798,,Surface,3,Image 1,9,1000025461,28201,
95.6429,,Surface,3,Image 1,9,1000025463,28202,
0.628859,,Surface,3,Image 1,9,1000025631,28203,
27.8776,,Surface,3,Image 1,9,1000025632,28204,
52.5069,,Surface,3,Image 1,9,1000025633,28205,
3.10256,,Surface,3,Image 1,9,1000025794,28206,
95.6957,,Surface,3,Image 1,9,1000025795,28207,
35.7349,,Surface,3,Image 1,9,1000025796,28208,
11.9583,,Surface,3,Image 1,9,1000025796,28209,
0.853631,,Surface,3,Image 1,9,1000025795,28210,
14.5294,,Surface,3,Image 1,9,1000026031,28211,
0.323529,,Surface,3,Image 1,9,1000026031,28212,
18.9079,,Surface,3,Image 1,9,1000026031,28213,
0.866587,,Surface,3,Image 1,9,1000026031,28214,
59.0385,,Surface,3,Image 1,9,1000026201,28215,
80.25,,Surface,3,Image 1,9,1000026202,28216,
0.291587,,Surface,3,Image 1,9,1000026202,28217,
41.2427,,Surface,3,Image 1,9,1000026333,28218,
1.24452,,Surface,3,Image 1,9,1000026334,28219,
20.5455,,Surface,3,Image 1,9,1000026429,28220,
74.5,,Surface,3,Image 1,9,1000026428,28221,
51.5,,Surface,3,Image 1,9,1000026427,28222,
41.8077,,Surface,3,Image 1,9,1000026431,28223,
1.38929,,Surface,3,Image 1,9,1000026429,28224,
66.9583,,Surface,3,Image 1,9,1000026647,28225,
24.0631,,Surface,3,Image 1,9,1000026647,28226,
66.1795,,Surface,3,Image 1,9,1000026647,28227,
0.702919,,Surface,3,Image 1,9,1000026647,28228,
35,,Surface,3,Image 1,9,1000026650,28229,
11.5333,,Surface,3,Image 1,9,1000026861,28230,
86.8052,,Surface,3,Image 1,9,1000026861,28231,
17.5227,,Surface,3,Image 1,9,1000026860,28232,
31.8529,,Surface,3,Image 1,9,1000026860,28233,
2,,Surface,3,Image 1,9,1000026860,28234,
0.46512,,Surface,3,Image 1,9,1000026860,28235,
0.694685,,Surface,3,Image 1,9,1000026860,28236,
61.9298,,Surface,3,Image 1,9,1000027107,28237,
23.2353,,Surface,3,Image 1,9,1000027106,28238,
71.6915,,Surface,3,Image 1,9,1000027108,28239,
72.7551,,Surface,3,Image 1,9,1000027109,28240,
0.510149,,Surface,3,Image 1,9,1000027110,28241,
62.68,,Surface,3,Image 1,9,1000027111,28242,
48.449,,Surface,3,Image 1,9,1000027111,28243,
87.77,,Surface,3,Image 1,9,1000027112,28244,
53.98,,Surface,3,Image 1,9,1000027113,28245,
19.7692,,Surface,3,Image 1,9,1000027113,28246,
4.9225,,Surface,3,Image 1,9,1000027553,28247,
0.845435,,Surface,3,Image 1,9,1000027622,28248,
63.82,,Surface,3,Image 1,9,1000027677,28249,
0.242105,,Surface,3,Image 1,9,1000027678,28250,
168.083,,Surface,3,Image 1,9,1000027680,28251,
84.9865,,Surface,3,Image 1,9,1000027679,28252,
2.98186,,Surface,3,Image 1,9,1000027680,28253,
66,,Surface,3,Image 1,9,1000027681,28254,
44.6712,,Surface,3,Image 1,10,1000024476,28255,
1,,Surface,3,Image 1,10,1000024477,28256,
81.0938,,Surface,3,Image 1,10,1000024477,28257,
0.305076,,Surface,3,Image 1,10,1000024477,28258,
90.2198,,Surface,3,Image 1,10,1000024479,28259,
1.20354,,Surface,3,Image 1,10,1000024705,28260,
71.5749,,Surface,3,Image 1,10,1000024707,28261,
49.1608,,Surface,3,Image 1,10,1000024848,28262,
14.2727,,Surface,3,Image 1,10,1000024854,28263,
6.48,,Surface,3,Image 1,10,1000024849,28264,
27.765,,Surface,3,Image 1,10,1000024849,28265,
26.2734,,Surface,3,Image 1,10,1000024854,28266,
70.6375,,Surface,3,Image 1,10,1000024851,28267,
65.1647,,Surface,3,Image 1,10,1000024852,28268,
50.0274,,Surface,3,Image 1,10,1000024853,28269,
1.29545,,Surface,3,Image 1,10,1000024854,28270,
30.2727,,Surface,3,Image 1,10,1000025263,28271,
28.2174,,Surface,3,Image 1,10,1000025264,28272,
0.328389,,Surface,3,Image 1,10,1000025265,28273,
69.8444,,Surface,3,Image 1,10,1000025266,28274,
48.6154,,Surface,3,Image 1,10,1000025461,28275,
0.837803,,Surface,3,Image 1,10,1000025461,28276,
104.128,,Surface,3,Image 1,10,1000025463,28277,
0.548582,,Surface,3,Image 1,10,1000025631,28278,
24.8868,,Surface,3,Image 1,10,1000025632,28279,
53.7206,,Surface,3,Image 1,10,1000025633,28280,
3.86751,,Surface,3,Image 1,10,1000025794,28281,
96.2963,,Surface,3,Image 1,10,1000025795,28282,
33.94,,Surface,3,Image 1,10,1000025796,28283,
12,,Surface,3,Image 1,10,1000025796,28284,
0.824532,,Surface,3,Image 1,10,1000025795,28285,
15.7419,,Surface,3,Image 1,10,1000026031,28286,
0.258621,,Surface,3,Image 1,10,1000026031,28287,
18.2867,,Surface,3,Image 1,10,1000026031,28288,
0.865836,,Surface,3,Image 1,10,1000026031,28289,
53.2105,,Surface,3,Image 1,10,1000026201,28290,
64.7714,,Surface,3,Image 1,10,1000026202,28291,
0.27726,,Surface,3,Image 1,10,1000026202,28292,
42.4949,,Surface,3,Image 1,10,1000026333,28293,
1.19565,,Surface,3,Image 1,10,1000026334,28294,
78.6667,,Surface,3,Image 1,10,1000026428,28295,
49.1324,,Surface,3,Image 1,10,1000026427,28296,
35.2917,,Surface,3,Image 1,10,1000026431,28297,
1.29188,,Surface,3,Image 1,10,1000026429,28298,
70.1458,,Surface,3,Image 1,10,1000026647,28299,
24.1356,,Surface,3,Image 1,10,1000026647,28300,
2.00923,,Surface,3,Image 1,10,1000026647,28301,
39.9048,,Surface,3,Image 1,10,1000026650,28302,
82.5732,,Surface,3,Image 1,10,1000026861,28303,
16.6897,,Surface,3,Image 1,10,1000026860,28304,
36.6563,,Surface,3,Image 1,10,1000026860,28305,
0.496125,,Surface,3,Image 1,10,1000026860,28306,
0.706329,,Surface,3,Image 1,10,1000026860,28307,
65.7895,,Surface,3,Image 1,10,1000027107,28308,
25.4211,,Surface,3,Image 1,10,1000027106,28309,
72.9362,,Surface,3,Image 1,10,1000027108,28310,
73.2766,,Surface,3,Image 1,10,1000027109,28311,
0.542339,,Surface,3,Image 1,10,1000027110,28312,
63.2368,,Surface,3,Image 1,10,1000027111,28313,
41.5111,,Surface,3,Image 1,10,1000027111,28314,
85.8821,,Surface,3,Image 1,10,1000027112,28315,
61.5556,,Surface,3,Image 1,10,1000027113,28316,
18.8421,,Surface,3,Image 1,10,1000027113,28317,
4.67132,,Surface,3,Image 1,10,1000027553,28318,
0.829483,,Surface,3,Image 1,10,1000027622,28319,
18.1977,,Surface,3,Image 1,10,1000027680,28320,
65.3333,,Surface,3,Image 1,10,1000027677,28321,
0.179487,,Surface,3,Image 1,10,1000027678,28322,
89.1733,,Surface,3,Image 1,10,1000027679,28323,
3.39341,,Surface,3,Image 1,10,1000027680,28324,
59.2909,,Surface,3,Image 1,10,1000027681,28325,
50.9394,,Surface,3,Image 1,11,1000024476,28326,
0.451613,,Surface,3,Image 1,11,1000024477,28327,
73.7193,,Surface,3,Image 1,11,1000024477,28328,
0.305687,,Surface,3,Image 1,11,1000024477,28329,
88.2889,,Surface,3,Image 1,11,1000024479,28330,
0.892335,,Surface,3,Image 1,11,1000024705,28331,
70.2512,,Surface,3,Image 1,11,1000024707,28332,
50.8939,,Surface,3,Image 1,11,1000024848,28333,
105.154,,Surface,3,Image 1,11,1000024849,28334,
22.9481,,Surface,3,Image 1,11,1000024854,28335,
6.4,,Surface,3,Image 1,11,1000024849,28336,
27.3055,,Surface,3,Image 1,11,1000024849,28337,
28.4286,,Surface,3,Image 1,11,1000024854,28338,
68.4756,,Surface,3,Image 1,11,1000024851,28339,
69.4,,Surface,3,Image 1,11,1000024852,28340,
45.0897,,Surface,3,Image 1,11,1000024853,28341,
1.12018,,Surface,3,Image 1,11,1000024854,28342,
34.8276,,Surface,3,Image 1,11,1000025263,28343,
26.4643,,Surface,3,Image 1,11,1000025264,28344,
0.341422,,Surface,3,Image 1,11,1000025265,28345,
72.7381,,Surface,3,Image 1,11,1000025266,28346,
40.2603,,Surface,3,Image 1,11,1000025461,28347,
0.850471,,Surface,3,Image 1,11,1000025461,28348,
96.925,,Surface,3,Image 1,11,1000025463,28349,
0.620698,,Surface,3,Image 1,11,1000025631,28350,
27.475,,Surface,3,Image 1,11,1000025632,28351,
47.5072,,Surface,3,Image 1,11,1000025633,28352,
7.91538,,Surface,3,Image 1,11,1000025794,28353,
94.8947,,Surface,3,Image 1,11,1000025795,28354,
44.7,,Surface,3,Image 1,11,1000025796,28355,
14,,Surface,3,Image 1,11,1000025796,28356,
0.742407,,Surface,3,Image 1,11,1000025795,28357,
15,,Surface,3,Image 1,11,1000026031,28358,
18.8105,,Surface,3,Image 1,11,1000026031,28359,
0.473684,,Surface,3,Image 1,11,1000026031,28360,
0.98403,,Surface,3,Image 1,11,1000026031,28361,
54.3333,,Surface,3,Image 1,11,1000026201,28362,
72.2632,,Surface,3,Image 1,11,1000026202,28363,
0.276543,,Surface,3,Image 1,11,1000026202,28364,
42.9167,,Surface,3,Image 1,11,1000026333,28365,
1.17893,,Surface,3,Image 1,11,1000026334,28366,
71.4681,,Surface,3,Image 1,11,1000026428,28367,
51.5397,,Surface,3,Image 1,11,1000026427,28368,
39.2857,,Surface,3,Image 1,11,1000026431,28369,
1.67009,,Surface,3,Image 1,11,1000026429,28370,
67.8627,,Surface,3,Image 1,11,1000026647,28371,
25.2281,,Surface,3,Image 1,11,1000026647,28372,
2.0837,,Surface,3,Image 1,11,1000026647,28373,
37.8972,,Surface,3,Image 1,11,1000026650,28374,
77.4767,,Surface,3,Image 1,11,1000026861,28375,
18.4737,,Surface,3,Image 1,11,1000026860,28376,
36.3478,,Surface,3,Image 1,11,1000026860,28377,
0.599804,,Surface,3,Image 1,11,1000026860,28378,
0.70936,,Surface,3,Image 1,11,1000026860,28379,
69.75,,Surface,3,Image 1,11,1000027107,28380,
26.1569,,Surface,3,Image 1,11,1000027106,28381,
69.0968,,Surface,3,Image 1,11,1000027108,28382,
72.7333,,Surface,3,Image 1,11,1000027109,28383,
0.529094,,Surface,3,Image 1,11,1000027110,28384,
59.8289,,Surface,3,Image 1,11,1000027111,28385,
51.2979,,Surface,3,Image 1,11,1000027111,28386,
87.895,,Surface,3,Image 1,11,1000027112,28387,
55.6087,,Surface,3,Image 1,11,1000027113,28388,
18.1875,,Surface,3,Image 1,11,1000027113,28389,
4.49954,,Surface,3,Image 1,11,1000027553,28390,
0,,Surface,3,Image 1,11,1000027622,28391,
0.901692,,Surface,3,Image 1,11,1000027622,28392,
22.7632,,Surface,3,Image 1,11,1000027680,28393,
60.6042,,Surface,3,Image 1,11,1000027677,28394,
0.246377,,Surface,3,Image 1,11,1000027678,28395,
90.4714,,Surface,3,Image 1,11,1000027679,28396,
3.17588,,Surface,3,Image 1,11,1000027680,28397,
65.2569,,Surface,3,Image 1,11,1000027681,28398,
48.4462,,Surface,3,Image 1,12,1000024476,28399,
0,,Surface,3,Image 1,12,1000024477,28400,
75.5932,,Surface,3,Image 1,12,1000024477,28401,
0.745533,,Surface,3,Image 1,12,1000024477,28402,
93.8375,,Surface,3,Image 1,12,1000024479,28403,
1.029,,Surface,3,Image 1,12,1000024705,28404,
72.0821,,Surface,3,Image 1,12,1000024707,28405,
51.9179,,Surface,3,Image 1,12,1000024848,28406,
109.5,,Surface,3,Image 1,12,1000024849,28407,
6.10204,,Surface,3,Image 1,12,1000024849,28408,
26.5902,,Surface,3,Image 1,12,1000024849,28409,
64.7229,,Surface,3,Image 1,12,1000024851,28410,
66.5823,,Surface,3,Image 1,12,1000024852,28411,
30.2147,,Surface,3,Image 1,12,1000024854,28412,
54.5789,,Surface,3,Image 1,12,1000024853,28413,
1.06697,,Surface,3,Image 1,12,1000024854,28414,
33.931,,Surface,3,Image 1,12,1000025263,28415,
22.2045,,Surface,3,Image 1,12,1000025264,28416,
0.325397,,Surface,3,Image 1,12,1000025265,28417,
66.9535,,Surface,3,Image 1,12,1000025266,28418,
46.6338,,Surface,3,Image 1,12,1000025461,28419,
0.826474,,Surface,3,Image 1,12,1000025461,28420,
96.8,,Surface,3,Image 1,12,1000025463,28421,
0.705188,,Surface,3,Image 1,12,1000025631,28422,
23.1556,,Surface,3,Image 1,12,1000025632,28423,
49.4167,,Surface,3,Image 1,12,1000025633,28424,
9.93868,,Surface,3,Image 1,12,1000025794,28425,
94.7143,,Surface,3,Image 1,12,1000025795,28426,
0.166667,,Surface,3,Image 1,12,1000025796,28427,
35.8602,,Surface,3,Image 1,12,1000025796,28428,
0.679474,,Surface,3,Image 1,12,1000025795,28429,
12.0667,,Surface,3,Image 1,12,1000026031,28430,
0.33913,,Surface,3,Image 1,12,1000026031,28431,
18.073,,Surface,3,Image 1,12,1000026031,28432,
0.878818,,Surface,3,Image 1,12,1000026031,28433,
63.2432,,Surface,3,Image 1,12,1000026202,28434,
50.8868,,Surface,3,Image 1,12,1000026201,28435,
0.26991,,Surface,3,Image 1,12,1000026202,28436,
40.0825,,Surface,3,Image 1,12,1000026333,28437,
1.05921,,Surface,3,Image 1,12,1000026334,28438,
73.0682,,Surface,3,Image 1,12,1000026428,28439,
50.4394,,Surface,3,Image 1,12,1000026427,28440,
47.375,,Surface,3,Image 1,12,1000026431,28441,
1.1937,,Surface,3,Image 1,12,1000026429,28442,
69.4167,,Surface,3,Image 1,12,1000026647,28443,
24.2783,,Surface,3,Image 1,12,1000026647,28444,
2.02321,,Surface,3,Image 1,12,1000026647,28445,
35.703,,Surface,3,Image 1,12,1000026650,28446,
85.2162,,Surface,3,Image 1,12,1000026861,28447,
17.3077,,Surface,3,Image 1,12,1000026860,28448,
22.45,,Surface,3,Image 1,12,1000026860,28449,
0.533333,,Surface,3,Image 1,12,1000026860,28450,
0.858244,,Surface,3,Image 1,12,1000026860,28451,
66.983,,Surface,3,Image 1,12,1000027107,28452,
26.7049,,Surface,3,Image 1,12,1000027106,28453,
68.3229,,Surface,3,Image 1,12,1000027108,28454,
71.8571,,Surface,3,Image 1,12,1000027109,28455,
0.0588235,,Surface,3,Image 1,12,1000027110,28456,
0.532595,,Surface,3,Image 1,12,1000027110,28457,
59.3947,,Surface,3,Image 1,12,1000027111,28458,
46.8,,Surface,3,Image 1,12,1000027111,28459,
87.6111,,Surface,3,Image 1,12,1000027112,28460,
58.4545,,Surface,3,Image 1,12,1000027113,28461,
24.3077,,Surface,3,Image 1,12,1000027113,28462,
4.80153,,Surface,3,Image 1,12,1000027553,28463,
0.750177,,Surface,3,Image 1,12,1000027622,28464,
20.6324,,Surface,3,Image 1,12,1000027680,28465,
59.6078,,Surface,3,Image 1,12,1000027677,28466,
0.147368,,Surface,3,Image 1,12,1000027678,28467,
92,,Surface,3,Image 1,12,1000027679,28468,
2.79409,,Surface,3,Image 1,12,1000027680,28469,
63.2157,,Surface,3,Image 1,12,1000027681,28470,
48.5303,,Surface,3,Image 1,13,1000024476,28471,
0,,Surface,3,Image 1,13,1000024477,28472,
68.1176,,Surface,3,Image 1,13,1000024477,28473,
107.071,,Surface,3,Image 1,13,1000024479,28474,
0.663506,,Surface,3,Image 1,13,1000024477,28475,
0.951705,,Surface,3,Image 1,13,1000024705,28476,
66.7452,,Surface,3,Image 1,13,1000024707,28477,
52.16,,Surface,3,Image 1,13,1000024848,28478,
55.6923,,Surface,3,Image 1,13,1000024849,28479,
21.2315,,Surface,3,Image 1,13,1000024854,28480,
6.82609,,Surface,3,Image 1,13,1000024849,28481,
25.925,,Surface,3,Image 1,13,1000024849,28482,
65.8734,,Surface,3,Image 1,13,1000024851,28483,
31.9008,,Surface,3,Image 1,13,1000024854,28484,
70.8356,,Surface,3,Image 1,13,1000024852,28485,
23.8182,,Surface,3,Image 1,13,1000024854,28486,
50.4865,,Surface,3,Image 1,13,1000024853,28487,
0.974689,,Surface,3,Image 1,13,1000024854,28488,
35.4828,,Surface,3,Image 1,13,1000025263,28489,
24.2647,,Surface,3,Image 1,13,1000025264,28490,
0.332299,,Surface,3,Image 1,13,1000025265,28491,
61.4186,,Surface,3,Image 1,13,1000025266,28492,
47.7091,,Surface,3,Image 1,13,1000025461,28493,
0.692858,,Surface,3,Image 1,13,1000025461,28494,
102.667,,Surface,3,Image 1,13,1000025463,28495,
17.5,,Surface,3,Image 1,13,1000025631,28496,
0.722333,,Surface,3,Image 1,13,1000025631,28497,
27.0541,,Surface,3,Image 1,13,1000025632,28498,
48.9194,,Surface,3,Image 1,13,1000025633,28499,
11.0149,,Surface,3,Image 1,13,1000025794,28500,
78.1154,,Surface,3,Image 1,13,1000025795,28501,
38.6747,,Surface,3,Image 1,13,1000025796,28502,
0.610184,,Surface,3,Image 1,13,1000025795,28503,
0.137255,,Surface,3,Image 1,13,1000026031,28504,
18.7722,,Surface,3,Image 1,13,1000026031,28505,
0.879553,,Surface,3,Image 1,13,1000026031,28506,
48,,Surface,3,Image 1,13,1000026201,28507,
60.2121,,Surface,3,Image 1,13,1000026202,28508,
0.287519,,Surface,3,Image 1,13,1000026202,28509,
41.8876,,Surface,3,Image 1,13,1000026333,28510,
1.33762,,Surface,3,Image 1,13,1000026334,28511,
76,,Surface,3,Image 1,13,1000026428,28512,
43.4853,,Surface,3,Image 1,13,1000026427,28513,
39.4783,,Surface,3,Image 1,13,1000026431,28514,
1.11071,,Surface,3,Image 1,13,1000026429,28515,
46.5062,,Surface,3,Image 1,13,1000026647,28516,
28.2673,,Surface,3,Image 1,13,1000026647,28517,
1.9,,Surface,3,Image 1,13,1000026647,28518,
1.88072,,Surface,3,Image 1,13,1000026647,28519,
41.3398,,Surface,3,Image 1,13,1000026650,28520,
87.9863,,Surface,3,Image 1,13,1000026861,28521,
21.1667,,Surface,3,Image 1,13,1000026860,28522,
41.3243,,Surface,3,Image 1,13,1000026860,28523,
0.75,,Surface,3,Image 1,13,1000026860,28524,
0.687922,,Surface,3,Image 1,13,1000026860,28525,
70.1765,,Surface,3,Image 1,13,1000027107,28526,
28.4483,,Surface,3,Image 1,13,1000027106,28527,
74.6824,,Surface,3,Image 1,13,1000027108,28528,
64.6042,,Surface,3,Image 1,13,1000027109,28529,
0.577233,,Surface,3,Image 1,13,1000027110,28530,
60.2468,,Surface,3,Image 1,13,1000027111,28531,
38.7436,,Surface,3,Image 1,13,1000027111,28532,
85.5204,,Surface,3,Image 1,13,1000027112,28533,
65.8462,,Surface,3,Image 1,13,1000027113,28534,
65.7436,,Surface,3,Image 1,13,1000027553,28535,
2.7512,,Surface,3,Image 1,13,1000027553,28536,
0.621977,,Surface,3,Image 1,13,1000027622,28537,
28.2353,,Surface,3,Image 1,13,1000027680,28538,
62,,Surface,3,Image 1,13,1000027677,28539,
0.166667,,Surface,3,Image 1,13,1000027678,28540,
81.36,,Surface,3,Image 1,13,1000027679,28541,
3.01997,,Surface,3,Image 1,13,1000027680,28542,
54.4414,,Surface,3,Image 1,13,1000027681,28543,
41.0857,,Surface,3,Image 1,14,1000024476,28544,
0.0625,,Surface,3,Image 1,14,1000024477,28545,
75.2727,,Surface,3,Image 1,14,1000024477,28546,
98.3239,,Surface,3,Image 1,14,1000024479,28547,
0.575128,,Surface,3,Image 1,14,1000024477,28548,
30,,Surface,3,Image 1,14,1000024705,28549,
0.74208,,Surface,3,Image 1,14,1000024705,28550,
69.0503,,Surface,3,Image 1,14,1000024707,28551,
49.6119,,Surface,3,Image 1,14,1000024848,28552,
60.4667,,Surface,3,Image 1,14,1000024849,28553,
19.9561,,Surface,3,Image 1,14,1000024854,28554,
6.47619,,Surface,3,Image 1,14,1000024849,28555,
24.9723,,Surface,3,Image 1,14,1000024849,28556,
68,,Surface,3,Image 1,14,1000024851,28557,
36.605,,Surface,3,Image 1,14,1000024854,28558,
68.9333,,Surface,3,Image 1,14,1000024852,28559,
55.481,,Surface,3,Image 1,14,1000024853,28560,
1.07312,,Surface,3,Image 1,14,1000024854,28561,
30.9032,,Surface,3,Image 1,14,1000025263,28562,
20.6897,,Surface,3,Image 1,14,1000025264,28563,
0.319778,,Surface,3,Image 1,14,1000025265,28564,
62.9302,,Surface,3,Image 1,14,1000025266,28565,
52.1667,,Surface,3,Image 1,14,1000025461,28566,
0.732941,,Surface,3,Image 1,14,1000025461,28567,
102.135,,Surface,3,Image 1,14,1000025463,28568,
15.5455,,Surface,3,Image 1,14,1000025631,28569,
0.741081,,Surface,3,Image 1,14,1000025631,28570,
21.225,,Surface,3,Image 1,14,1000025632,28571,
49.6875,,Surface,3,Image 1,14,1000025633,28572,
10.5185,,Surface,3,Image 1,14,1000025794,28573,
11.3282,,Surface,3,Image 1,14,1000025794,28574,
57.96,,Surface,3,Image 1,14,1000025795,28575,
2,,Surface,3,Image 1,14,1000025795,28576,
32.0964,,Surface,3,Image 1,14,1000025796,28577,
0.542704,,Surface,3,Image 1,14,1000025795,28578,
30.9423,,Surface,3,Image 1,14,1000026031,28579,
16.8906,,Surface,3,Image 1,14,1000026031,28580,
0.97093,,Surface,3,Image 1,14,1000026031,28581,
54.3103,,Surface,3,Image 1,14,1000026202,28582,
46.8298,,Surface,3,Image 1,14,1000026201,28583,
0.26442,,Surface,3,Image 1,14,1000026202,28584,
39.0674,,Surface,3,Image 1,14,1000026333,28585,
1.16214,,Surface,3,Image 1,14,1000026334,28586,
68.7436,,Surface,3,Image 1,14,1000026428,28587,
45,,Surface,3,Image 1,14,1000026427,28588,
34.6667,,Surface,3,Image 1,14,1000026431,28589,
0.939207,,Surface,3,Image 1,14,1000026429,28590,
54.5522,,Surface,3,Image 1,14,1000026647,28591,
2.2,,Surface,3,Image 1,14,1000026647,28592,
26.0714,,Surface,3,Image 1,14,1000026647,28593,
1.9877,,Surface,3,Image 1,14,1000026647,28594,
38.3333,,Surface,3,Image 1,14,1000026650,28595,
83.6575,,Surface,3,Image 1,14,1000026861,28596,
22.9444,,Surface,3,Image 1,14,1000026860,28597,
44.6744,,Surface,3,Image 1,14,1000026860,28598,
0,,Surface,3,Image 1,14,1000026860,28599,
0.698078,,Surface,3,Image 1,14,1000026860,28600,
56.2353,,Surface,3,Image 1,14,1000027107,28601,
30.5273,,Surface,3,Image 1,14,1000027106,28602,
70.4831,,Surface,3,Image 1,14,1000027108,28603,
71.5952,,Surface,3,Image 1,14,1000027109,28604,
0.56875,,Surface,3,Image 1,14,1000027110,28605,
59.3896,,Surface,3,Image 1,14,1000027111,28606,
49.4878,,Surface,3,Image 1,14,1000027111,28607,
86.8814,,Surface,3,Image 1,14,1000027112,28608,
66.1333,,Surface,3,Image 1,14,1000027113,28609,
56.8095,,Surface,3,Image 1,14,1000027553,28610,
2.37339,,Surface,3,Image 1,14,1000027553,28611,
0.584399,,Surface,3,Image 1,14,1000027622,28612,
28.4474,,Surface,3,Image 1,14,1000027680,28613,
62.6047,,Surface,3,Image 1,14,1000027677,28614,
0.201923,,Surface,3,Image 1,14,1000027678,28615,
