
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
112.772,386.832,22.8248,um,Surface,Position,12,1000045966,49822,
79.6333,313.798,14.0194,um,Surface,Position,12,1000045967,49823,
17.3273,364.335,13.4152,um,Surface,Position,12,1000045968,49824,
85.6568,559.432,31.5363,um,Surface,Position,12,1000046171,49825,
31.6925,555.788,14.3982,um,Surface,Position,12,1000046173,49826,
66.1315,649.571,23.7998,um,Surface,Position,12,1000046323,49827,
7.3152,681.288,12.2155,um,Surface,Position,12,1000046323,49828,
185.389,703.475,8.89167,um,Surface,Position,12,1000046433,49829,
218.674,664.287,10.7938,um,Surface,Position,12,1000046433,49830,
168.875,704.294,10.3871,um,Surface,Position,12,1000046433,49831,
162.599,679.8,9.02,um,Surface,Position,12,1000046433,49832,
140.609,702.976,8.99039,um,Surface,Position,12,1000046433,49833,
111.132,678.778,14.5054,um,Surface,Position,12,1000046433,49834,
168.444,582.427,27.5157,um,Surface,Position,12,1000046627,49835,
246.413,465.095,13.3724,um,Surface,Position,12,1000046628,49836,
262.948,390.08,14.75,um,Surface,Position,12,1000046721,49837,
212.851,407.771,29.6191,um,Surface,Position,12,1000046722,49838,
200.816,311.509,22.9274,um,Surface,Position,12,1000046841,49839,
334.034,199.108,14.9471,um,Surface,Position,12,1000046927,49840,
295.513,139.597,16.6393,um,Surface,Position,12,1000046928,49841,
281.465,133.862,14.45,um,Surface,Position,12,1000046928,49842,
196.118,7.02386,55.8408,um,Surface,Position,12,1000046930,49843,
402.957,37.5213,21.5789,um,Surface,Position,12,1000047123,49844,
564.706,20.45,22.5821,um,Surface,Position,12,1000047197,49845,
566.222,200.566,14.8985,um,Surface,Position,12,1000047278,49846,
419.947,242.036,15.563,um,Surface,Position,12,1000047279,49847,
498.426,148.961,12.65,um,Surface,Position,12,1000047280,49848,
503.229,171.425,31.9157,um,Surface,Position,12,1000047280,49849,
328.653,271.515,28.6979,um,Surface,Position,12,1000047485,49850,
329.534,422.313,16.4913,um,Surface,Position,12,1000047618,49851,
310.585,443.737,12.65,um,Surface,Position,12,1000047618,49852,
394.001,671.446,11.9319,um,Surface,Position,12,1000047716,49853,
365.127,636.683,10.5757,um,Surface,Position,12,1000047717,49854,
326.176,700.838,28.0723,um,Surface,Position,12,1000047718,49855,
327.779,602.68,29.1493,um,Surface,Position,12,1000047719,49856,
678.121,676.874,12.1611,um,Surface,Position,12,1000047977,49857,
692.438,699.354,24.138,um,Surface,Position,12,1000047977,49858,
697.534,661.888,10.2266,um,Surface,Position,12,1000047977,49859,
684.582,553.375,12.2269,um,Surface,Position,12,1000047976,49860,
543.97,680.589,10.1594,um,Surface,Position,12,1000047979,49861,
487.188,673.463,12.2833,um,Surface,Position,12,1000047980,49862,
553.877,575.368,12.87,um,Surface,Position,12,1000047981,49863,
520.241,549.321,10.8276,um,Surface,Position,12,1000047983,49864,
452.966,526.057,26.8153,um,Surface,Position,12,1000047984,49865,
463.387,625.682,25.5678,um,Surface,Position,12,1000047982,49866,
470.988,526.057,10.75,um,Surface,Position,12,1000047984,49867,
463.806,534.827,13.4723,um,Surface,Position,12,1000047984,49868,
447.026,444.158,23.5452,um,Surface,Position,12,1000048535,49869,
479.01,379.075,13.7597,um,Surface,Position,12,1000048536,49870,
507.146,373.235,22.1341,um,Surface,Position,12,1000048536,49871,
465.135,333.511,17.3226,um,Surface,Position,12,1000048537,49872,
674.232,501.204,11.0344,um,Surface,Position,12,1000048714,49873,
686.039,366.189,26.0984,um,Surface,Position,12,1000048717,49874,
632.768,460.4,11.3692,um,Surface,Position,12,1000048716,49875,
692.551,394.276,21.8464,um,Surface,Position,12,1000048717,49876,
568.619,469.095,13.7445,um,Surface,Position,12,1000048718,49877,
607.534,410.927,11,um,Surface,Position,12,1000048715,49878,
536.291,420.964,11.7211,um,Surface,Position,12,1000048720,49879,
580.398,406.863,35.3475,um,Surface,Position,12,1000048715,49880,
623.314,306.037,14.87,um,Surface,Position,12,1000049088,49881,
602.642,277.072,13.4357,um,Surface,Position,12,1000049088,49882,
629.015,257.658,11.9947,um,Surface,Position,12,1000049090,49883,
579.096,313.711,33.318,um,Surface,Position,12,1000049088,49884,
133.985,255.267,15.2522,um,Surface,Position,13,1000045546,49885,
138.103,113.305,55.95,um,Surface,Position,13,1000049093,49886,
128.07,76.3599,54.832,um,Surface,Position,13,1000045547,49887,
22.4504,254.571,17.0638,um,Surface,Position,13,1000045548,49888,
58.1212,138.115,35.6221,um,Surface,Position,13,1000045550,49889,
9.24978,233.409,14.85,um,Surface,Position,13,1000049169,49890,
101.669,64.8272,26.4,um,Surface,Position,13,1000045549,49891,
25.3034,139.168,20.9393,um,Surface,Position,13,1000045550,49892,
41.352,102.871,33.0145,um,Surface,Position,13,1000045550,49893,
113.207,386.341,23.2397,um,Surface,Position,13,1000045966,49894,
79.9834,313.509,14.1167,um,Surface,Position,13,1000045967,49895,
17.3273,364.027,13.5109,um,Surface,Position,13,1000045968,49896,
33.8306,553.924,14.08,um,Surface,Position,13,1000046173,49897,
84.8985,558.356,31.7404,um,Surface,Position,13,1000046171,49898,
65.2612,650.177,24.2265,um,Surface,Position,13,1000046323,49899,
6.82328,679.47,12.6063,um,Surface,Position,13,1000046323,49900,
189.522,703.18,9.13,um,Surface,Position,13,1000046433,49901,
219.814,664.719,11.2806,um,Surface,Position,13,1000046433,49902,
171.315,703.015,10.1686,um,Surface,Position,13,1000046433,49903,
153.389,698.693,9.49667,um,Surface,Position,13,1000046433,49904,
154.642,681.925,9.26539,um,Surface,Position,13,1000046433,49905,
133.613,705.645,9.78044,um,Surface,Position,13,1000046433,49906,
100.96,705.66,9.57,um,Surface,Position,13,1000046433,49907,
129.3,694.555,9.30217,um,Surface,Position,13,1000046433,49908,
111.428,678.08,14.7459,um,Surface,Position,13,1000046433,49909,
166.719,581.616,27.4886,um,Surface,Position,13,1000046627,49910,
246.82,464.991,13.6802,um,Surface,Position,13,1000046628,49911,
263.195,389.978,15.1891,um,Surface,Position,13,1000046721,49912,
212.861,408.097,29.3737,um,Surface,Position,13,1000046722,49913,
200.958,310.617,22.8128,um,Surface,Position,13,1000046841,49914,
335.043,198.285,14.4737,um,Surface,Position,13,1000046927,49915,
295.547,137.832,16.9106,um,Surface,Position,13,1000046928,49916,
281.734,133.004,14.85,um,Surface,Position,13,1000046928,49917,
196.471,5.44995,55.9167,um,Surface,Position,13,1000046930,49918,
403.552,36.3008,22.8668,um,Surface,Position,13,1000047123,49919,
565.334,20.6885,22.6123,um,Surface,Position,13,1000047197,49920,
566.419,200.15,15.4,um,Surface,Position,13,1000047278,49921,
420.611,241.145,16.1895,um,Surface,Position,13,1000047279,49922,
501.259,148.666,13.4567,um,Surface,Position,13,1000047280,49923,
503.999,171.427,32.0069,um,Surface,Position,13,1000047280,49924,
330.827,271.369,29.6737,um,Surface,Position,13,1000047485,49925,
329.478,421.47,16.3865,um,Surface,Position,13,1000047618,49926,
310.937,442.695,12.7032,um,Surface,Position,13,1000047618,49927,
394.447,670.581,12.288,um,Surface,Position,13,1000047716,49928,
365.465,636.088,10.55,um,Surface,Position,13,1000047717,49929,
329.779,699.866,28.6587,um,Surface,Position,13,1000047718,49930,
345.494,586.788,29.9434,um,Surface,Position,13,1000047719,49931,
295.488,630.703,27.9585,um,Surface,Position,13,1000047719,49932,
698.12,678.528,10.5398,um,Surface,Position,13,1000047977,49933,
680.637,674.068,11.73,um,Surface,Position,13,1000047977,49934,
692.369,698.665,24.1684,um,Surface,Position,13,1000047977,49935,
697.773,661.354,10.3921,um,Surface,Position,13,1000047977,49936,
684.598,552.75,12.2544,um,Surface,Position,13,1000047976,49937,
544.212,679.859,10.3125,um,Surface,Position,13,1000047979,49938,
487.849,673.373,12.2571,um,Surface,Position,13,1000047980,49939,
554.075,574.846,13.175,um,Surface,Position,13,1000047981,49940,
521.193,549.374,10.8769,um,Surface,Position,13,1000047983,49941,
463.973,625.48,25.6366,um,Surface,Position,13,1000047982,49942,
454.603,524.934,27.5671,um,Surface,Position,13,1000047984,49943,
464.843,533.085,13.4948,um,Surface,Position,13,1000047984,49944,
448.227,443.642,23.3912,um,Surface,Position,13,1000048535,49945,
479.026,378.218,14.0433,um,Surface,Position,13,1000048536,49946,
506.726,369.97,22.1396,um,Surface,Position,13,1000048536,49947,
463.844,332.557,18.2237,um,Surface,Position,13,1000048537,49948,
674.383,500.917,11.1952,um,Surface,Position,13,1000048714,49949,
685.468,364.874,26.95,um,Surface,Position,13,1000048717,49950,
633.46,460.701,11.6457,um,Surface,Position,13,1000048716,49951,
692.043,392.414,22.3976,um,Surface,Position,13,1000048717,49952,
569.349,468.536,13.7196,um,Surface,Position,13,1000048718,49953,
606.716,406.43,11.55,um,Surface,Position,13,1000048715,49954,
536.838,419.475,12.1,um,Surface,Position,13,1000048720,49955,
579.699,407.681,34.8845,um,Surface,Position,13,1000048715,49956,
624.973,304.652,15.1885,um,Surface,Position,13,1000049088,49957,
603.063,276.65,13.75,um,Surface,Position,13,1000049088,49958,
629.447,257.159,12.4198,um,Surface,Position,13,1000049090,49959,
579.418,312.306,34.29,um,Surface,Position,13,1000049088,49960,
138.103,113.413,55.95,um,Surface,Position,14,1000049093,49961,
134.062,255.458,15.5952,um,Surface,Position,14,1000045546,49962,
128.727,78.9762,55.4206,um,Surface,Position,14,1000045547,49963,
22.1404,254.792,17.4075,um,Surface,Position,14,1000045548,49964,
56.6341,139.292,35.5244,um,Surface,Position,14,1000045550,49965,
6.92392,233.642,15.4,um,Surface,Position,14,1000049169,49966,
101.819,64.8916,26.7167,um,Surface,Position,14,1000045549,49967,
24.3997,139.494,20.3725,um,Surface,Position,14,1000045550,49968,
40.1779,104.681,33.408,um,Surface,Position,14,1000045550,49969,
141.07,384.415,16.4645,um,Surface,Position,14,1000045966,49970,
111.83,386.199,23.4712,um,Surface,Position,14,1000045966,49971,
79.775,313.37,14.548,um,Surface,Position,14,1000045967,49972,
17.1674,363.921,13.8769,um,Surface,Position,14,1000045968,49973,
33.2992,554.396,14.74,um,Surface,Position,14,1000046173,49974,
84.0566,558.503,31.7877,um,Surface,Position,14,1000046171,49975,
65.5881,650.307,24.9812,um,Surface,Position,14,1000046323,49976,
6.26258,680.133,13.0952,um,Surface,Position,14,1000046323,49977,
190.885,702.635,9.51923,um,Surface,Position,14,1000046433,49978,
218.985,664.818,11.4695,um,Surface,Position,14,1000046433,49979,
169.663,704.146,10.6833,um,Surface,Position,14,1000046433,49980,
158.945,681.553,9.92895,um,Surface,Position,14,1000046433,49981,
144.029,702.807,9.63947,um,Surface,Position,14,1000046433,49982,
123.691,696.686,9.80833,um,Surface,Position,14,1000046433,49983,
109.011,705.112,9.95,um,Surface,Position,14,1000046433,49984,
111.254,678.224,15.1756,um,Surface,Position,14,1000046433,49985,
246.968,463.968,14.1662,um,Surface,Position,14,1000046628,49986,
161.542,582.434,27.5354,um,Surface,Position,14,1000046627,49987,
263.047,390.155,15.8269,um,Surface,Position,14,1000046721,49988,
212.495,408.383,29.5243,um,Surface,Position,14,1000046722,49989,
202.032,311.015,23.122,um,Surface,Position,14,1000046841,49990,
333.42,197.34,15.2672,um,Surface,Position,14,1000046927,49991,
294.806,140.188,17.2118,um,Surface,Position,14,1000046928,49992,
281.571,133.064,15.0734,um,Surface,Position,14,1000046928,49993,
198.151,5.90412,56.5513,um,Surface,Position,14,1000046930,49994,
402.856,39.333,22.406,um,Surface,Position,14,1000047123,49995,
564.748,20.3631,22.4735,um,Surface,Position,14,1000047197,49996,
566.441,200.15,15.73,um,Surface,Position,14,1000047278,49997,
419.212,241.999,16.3229,um,Surface,Position,14,1000047279,49998,
499.931,147.898,13.2,um,Surface,Position,14,1000047280,49999,
504.14,171.052,32.7087,um,Surface,Position,14,1000047280,50000,
332.024,270.054,29.7085,um,Surface,Position,14,1000047485,50001,
368.122,281.143,49.7667,um,Surface,Position,14,1000047485,50002,
329.572,420.882,17.031,um,Surface,Position,14,1000047618,50003,
310.987,442.719,13.0415,um,Surface,Position,14,1000047618,50004,
394.16,671.104,12.7705,um,Surface,Position,14,1000047716,50005,
365.268,636.07,11.275,um,Surface,Position,14,1000047717,50006,
326.606,699.468,30.7598,um,Surface,Position,14,1000047718,50007,
342.932,583.536,30.3825,um,Surface,Position,14,1000047719,50008,
293.386,628.626,27.8104,um,Surface,Position,14,1000047719,50009,
696.863,676.966,10.8167,um,Surface,Position,14,1000047977,50010,
698.179,661.226,11.0971,um,Surface,Position,14,1000047977,50011,
679.355,674.563,11.7226,um,Surface,Position,14,1000047977,50012,
694.671,699.753,23.5997,um,Surface,Position,14,1000047977,50013,
684.511,552.769,12.7986,um,Surface,Position,14,1000047976,50014,
544.372,680.192,10.7777,um,Surface,Position,14,1000047979,50015,
487.228,673.782,12.9643,um,Surface,Position,14,1000047980,50016,
554.087,575.12,13.6125,um,Surface,Position,14,1000047981,50017,
520.981,549.056,11.2381,um,Surface,Position,14,1000047983,50018,
455.043,525.562,27.0523,um,Surface,Position,14,1000047984,50019,
462.677,626.08,25.4893,um,Surface,Position,14,1000047982,50020,
465.698,532.84,13.7926,um,Surface,Position,14,1000047984,50021,
448.748,443.642,24.1029,um,Surface,Position,14,1000048535,50022,
479.058,378.678,14.4422,um,Surface,Position,14,1000048536,50023,
506.569,369.197,21.3206,um,Surface,Position,14,1000048536,50024,
464.951,331.413,17.5363,um,Surface,Position,14,1000048537,50025,
674.383,501.031,11.6032,um,Surface,Position,14,1000048714,50026,
686.51,364.562,27.7265,um,Surface,Position,14,1000048717,50027,
635.023,461.3,11.9313,um,Surface,Position,14,1000048716,50028,
693.418,390.957,23.032,um,Surface,Position,14,1000048717,50029,
614.927,415.778,11.55,um,Surface,Position,14,1000048715,50030,
569.959,468.599,14.3032,um,Surface,Position,14,1000048718,50031,
535.356,419.871,12.4025,um,Surface,Position,14,1000048720,50032,
580.673,407.568,34.7877,um,Surface,Position,14,1000048715,50033,
548.414,292.411,44.6233,um,Surface,Position,14,1000049088,50034,
624.721,305.308,15.6852,um,Surface,Position,14,1000049088,50035,
603.017,276.755,13.9975,um,Surface,Position,14,1000049088,50036,
629.352,257.071,12.8,um,Surface,Position,14,1000049090,50037,
582.577,313.951,34.7261,um,Surface,Position,14,1000049088,50038,
133.738,255.35,15.5995,um,Surface,Position,15,1000045546,50039,
137.851,113.298,56.3845,um,Surface,Position,15,1000049093,50040,
127.529,77.9343,55.6188,um,Surface,Position,15,1000045547,50041,
22.4188,254.754,17.3643,um,Surface,Position,15,1000045548,50042,
58.4508,138.511,34.595,um,Surface,Position,15,1000045550,50043,
6.14723,233.49,15.0441,um,Surface,Position,15,1000049169,50044,
101.811,64.2604,27.038,um,Surface,Position,15,1000045549,50045,
25.5972,141.527,21.6097,um,Surface,Position,15,1000045550,50046,
40.4663,104.509,34.0605,um,Surface,Position,15,1000045550,50047,
142.67,381.33,15.5952,um,Surface,Position,15,1000045966,50048,
112.449,386.151,22.9979,um,Surface,Position,15,1000045966,50049,
79.6333,313.581,14.6929,um,Surface,Position,15,1000045967,50050,
16.6224,363.648,13.9615,um,Surface,Position,15,1000045968,50051,
33.1085,554.601,14.4481,um,Surface,Position,15,1000046173,50052,
83.0483,559.927,32.0384,um,Surface,Position,15,1000046171,50053,
28.3398,696.095,10.12,um,Surface,Position,15,1000046323,50054,
63.8198,649.756,24.9453,um,Surface,Position,15,1000046323,50055,
5.80965,680.674,13.1267,um,Surface,Position,15,1000046323,50056,
194.37,703.553,9.63947,um,Surface,Position,15,1000046433,50057,
218.521,665.119,11.5244,um,Surface,Position,15,1000046433,50058,
168.613,704.304,10.8793,um,Surface,Position,15,1000046433,50059,
149.543,698.373,9.74286,um,Surface,Position,15,1000046433,50060,
127.224,701.592,9.76724,um,Surface,Position,15,1000046433,50061,
111.03,678.285,15.2065,um,Surface,Position,15,1000046433,50062,
247.023,464.654,14.1007,um,Surface,Position,15,1000046628,50063,
157.012,579.989,27.3016,um,Surface,Position,15,1000046627,50064,
206.127,385.022,54.6563,um,Surface,Position,15,1000046722,50065,
262.653,390.289,15.9,um,Surface,Position,15,1000046721,50066,
213.572,404.785,28.0929,um,Surface,Position,15,1000046722,50067,
203.129,310.543,23.0004,um,Surface,Position,15,1000046841,50068,
334.527,200.15,15.7667,um,Surface,Position,15,1000046927,50069,
295.214,139.636,17.5322,um,Surface,Position,15,1000046928,50070,
281.401,133.236,15.2341,um,Surface,Position,15,1000046928,50071,
199.524,6.4077,56.4397,um,Surface,Position,15,1000046930,50072,
402.982,41.3065,22.6017,um,Surface,Position,15,1000047123,50073,
563.8,19.3487,22.3982,um,Surface,Position,15,1000047197,50074,
566.352,200.205,15.8813,um,Surface,Position,15,1000047278,50075,
419.843,241.578,16.8636,um,Surface,Position,15,1000047279,50076,
499.649,148.462,13.5,um,Surface,Position,15,1000047280,50077,
503.409,170.501,33.1468,um,Surface,Position,15,1000047280,50078,
332.121,270.87,29.5855,um,Surface,Position,15,1000047485,50079,
329.12,422.244,16.7517,um,Surface,Position,15,1000047618,50080,
310.567,443.199,13.3025,um,Surface,Position,15,1000047618,50081,
393.888,671.248,12.6345,um,Surface,Position,15,1000047716,50082,
365.061,636.339,11.0579,um,Surface,Position,15,1000047717,50083,
324.797,699.811,31.7553,um,Surface,Position,15,1000047718,50084,
343.093,586.716,30.2024,um,Surface,Position,15,1000047719,50085,
292.706,628.108,28.0959,um,Surface,Position,15,1000047719,50086,
696.022,676.317,11.2063,um,Surface,Position,15,1000047977,50087,
680.067,674.899,12.3254,um,Surface,Position,15,1000047977,50088,
693.716,698.621,24.0712,um,Surface,Position,15,1000047977,50089,
696.792,661.484,10.9189,um,Surface,Position,15,1000047977,50090,
684.634,553.216,12.9627,um,Surface,Position,15,1000047976,50091,
543.92,680.343,10.8713,um,Surface,Position,15,1000047979,50092,
487.389,673.593,12.9134,um,Surface,Position,15,1000047980,50093,
554.083,575.203,13.8057,um,Surface,Position,15,1000047981,50094,
520.743,549.249,11.1891,um,Surface,Position,15,1000047983,50095,
454.765,527.297,26.73,um,Surface,Position,15,1000047984,50096,
463.459,626.242,26.1846,um,Surface,Position,15,1000047982,50097,
473.805,526.942,11.825,um,Surface,Position,15,1000047984,50098,
463.867,534.565,14.2013,um,Surface,Position,15,1000047984,50099,
447.138,443.891,24.2611,um,Surface,Position,15,1000048535,50100,
477.865,378.992,14.7193,um,Surface,Position,15,1000048536,50101,
505.757,370.214,21.2986,um,Surface,Position,15,1000048536,50102,
463.831,330.405,16.7857,um,Surface,Position,15,1000048537,50103,
674.18,500.959,11.4568,um,Surface,Position,15,1000048714,50104,
685.468,364.579,28.05,um,Surface,Position,15,1000048717,50105,
634.976,463.851,11.8287,um,Surface,Position,15,1000048716,50106,
695.252,389.904,23.3653,um,Surface,Position,15,1000048717,50107,
593.009,379.399,36.19,um,Surface,Position,15,1000048715,50108,
569.656,468.392,14.3033,um,Surface,Position,15,1000048718,50109,
610.338,409.451,11.6417,um,Surface,Position,15,1000048715,50110,
535.049,419.964,12.2269,um,Surface,Position,15,1000048720,50111,
577.833,410.701,35.7009,um,Surface,Position,15,1000048715,50112,
623.909,305.755,15.2236,um,Surface,Position,15,1000049088,50113,
547.784,293.435,44.6233,um,Surface,Position,15,1000049088,50114,
603.003,276.766,14.1081,um,Surface,Position,15,1000049088,50115,
628.788,257.159,12.8291,um,Surface,Position,15,1000049090,50116,
582.832,314.128,34.7057,um,Surface,Position,15,1000049088,50117,
131.994,255.574,16.0302,um,Surface,Position,16,1000045546,50118,
137.235,112.155,56.386,um,Surface,Position,16,1000049093,50119,
127.894,76.1069,55.3579,um,Surface,Position,16,1000045547,50120,
22.474,254.299,17.75,um,Surface,Position,16,1000045548,50121,
57.8149,138.202,35.6936,um,Surface,Position,16,1000045550,50122,
8.11039,232.964,15.4289,um,Surface,Position,16,1000049169,50123,
101.879,63.1741,27.2352,um,Surface,Position,16,1000045549,50124,
26.5685,140.282,22.506,um,Surface,Position,16,1000045550,50125,
40.4223,103.347,35.2635,um,Surface,Position,16,1000045550,50126,
145.213,378.791,15.496,um,Surface,Position,16,1000045966,50127,
112.779,386.438,23.4541,um,Surface,Position,16,1000045966,50128,
79.8445,313.37,14.85,um,Surface,Position,16,1000045967,50129,
17.4267,362.76,14.2468,um,Surface,Position,16,1000045968,50130,
32.7373,554.58,15.0397,um,Surface,Position,16,1000046173,50131,
83.8599,559.99,31.6878,um,Surface,Position,16,1000046171,50132,
60.9674,647.952,24.217,um,Surface,Position,16,1000046323,50133,
6.46195,680.826,13.439,um,Surface,Position,16,1000046323,50134,
219.633,664.752,11.813,um,Surface,Position,16,1000046433,50135,
172.991,702.078,10.8167,um,Surface,Position,16,1000046433,50136,
152.579,701.156,10.0833,um,Surface,Position,16,1000046433,50137,
127.046,704.361,10.4167,um,Surface,Position,16,1000046433,50138,
111.483,677.418,15.3946,um,Surface,Position,16,1000046433,50139,
246.846,464.01,14.45,um,Surface,Position,16,1000046628,50140,
156.049,578.746,27.6178,um,Surface,Position,16,1000046627,50141,
262.763,389.76,16.06,um,Surface,Position,16,1000046721,50142,
211.568,404.713,28.4304,um,Surface,Position,16,1000046722,50143,
204.643,310.233,23.1368,um,Surface,Position,16,1000046841,50144,
333.954,198.328,15.4471,um,Surface,Position,16,1000046927,50145,
295.174,139.497,17.5703,um,Surface,Position,16,1000046928,50146,
281.57,132.786,15.6008,um,Surface,Position,16,1000046928,50147,
199.963,4.75437,56.7658,um,Surface,Position,16,1000046930,50148,
417.33,20.8461,26.2731,um,Surface,Position,16,1000047123,50149,
403.248,39.0202,23.6324,um,Surface,Position,16,1000047123,50150,
563.637,19.1206,23.051,um,Surface,Position,16,1000047197,50151,
566.386,199.932,16.0008,um,Surface,Position,16,1000047278,50152,
420.668,240.405,17.45,um,Surface,Position,16,1000047279,50153,
501.259,145.241,13.75,um,Surface,Position,16,1000047280,50154,
502.777,170.024,33.5236,um,Surface,Position,16,1000047280,50155,
301.316,271.658,15.2849,um,Surface,Position,16,1000047485,50156,
332.68,269.706,29.9722,um,Surface,Position,16,1000047485,50157,
368.574,268.039,56.3158,um,Surface,Position,16,1000047485,50158,
329.059,422.124,16.6398,um,Surface,Position,16,1000047618,50159,
310.599,442.619,13.4161,um,Surface,Position,16,1000047618,50160,
394.087,670.749,13.0063,um,Surface,Position,16,1000047716,50161,
365.539,635.763,11.7219,um,Surface,Position,16,1000047717,50162,
326.459,699.802,31.6435,um,Surface,Position,16,1000047718,50163,
327.127,604.346,29.2875,um,Surface,Position,16,1000047719,50164,
697.469,678.745,11.2582,um,Surface,Position,16,1000047977,50165,
679.016,675.726,12.7286,um,Surface,Position,16,1000047977,50166,
693.654,698.461,24.3204,um,Surface,Position,16,1000047977,50167,
696.828,661.22,11.3414,um,Surface,Position,16,1000047977,50168,
684.486,552.818,13.1074,um,Surface,Position,16,1000047976,50169,
543.986,679.54,11.3255,um,Surface,Position,16,1000047979,50170,
486.344,672.914,13.1325,um,Surface,Position,16,1000047980,50171,
554.098,574.84,14.0416,um,Surface,Position,16,1000047981,50172,
520.857,549.026,11.621,um,Surface,Position,16,1000047983,50173,
455.011,527.73,27.0111,um,Surface,Position,16,1000047984,50174,
466.642,628.322,25.4543,um,Surface,Position,16,1000047982,50175,
464.251,533.17,14.6622,um,Surface,Position,16,1000047984,50176,
447.39,442.992,24.3707,um,Surface,Position,16,1000048535,50177,
477.972,378.166,14.9839,um,Surface,Position,16,1000048536,50178,
504.808,369.419,21.3978,um,Surface,Position,16,1000048536,50179,
462.939,329.794,16.8105,um,Surface,Position,16,1000048537,50180,
674.434,500.795,11.9287,um,Surface,Position,16,1000048714,50181,
686.013,364.466,27.2885,um,Surface,Position,16,1000048717,50182,
634.608,464.57,12.1471,um,Surface,Position,16,1000048716,50183,
696.732,389.255,24.1797,um,Surface,Position,16,1000048717,50184,
612.686,413.986,12.4,um,Surface,Position,16,1000048715,50185,
569.937,468.449,14.6798,um,Surface,Position,16,1000048718,50186,
568.566,410.927,12.65,um,Surface,Position,16,1000048715,50187,
534.961,419.113,12.7392,um,Surface,Position,16,1000048720,50188,
576.684,411.652,35.6696,um,Surface,Position,16,1000048715,50189,
624.287,305.317,15.6979,um,Surface,Position,16,1000049088,50190,
543.883,292.768,43.3436,um,Surface,Position,16,1000049088,50191,
629.294,256.913,13.1214,um,Surface,Position,16,1000049090,50192,
603.144,276.082,14.3717,um,Surface,Position,16,1000049088,50193,
579.935,313.038,35.5667,um,Surface,Position,16,1000049088,50194,
138.099,113.302,56.2242,um,Surface,Position,17,1000049093,50195,
132.689,256.868,16.1652,um,Surface,Position,17,1000045546,50196,
130.031,78.1874,55.4802,um,Surface,Position,17,1000045547,50197,
22.6066,255.571,17.8171,um,Surface,Position,17,1000045548,50198,
57.9194,139.219,35.2,um,Surface,Position,17,1000045550,50199,
9.04262,232.778,16.1816,um,Surface,Position,17,1000049169,50200,
102.638,63.8577,27.5,um,Surface,Position,17,1000045549,50201,
25.6501,139.14,21.0019,um,Surface,Position,17,1000045550,50202,
41.3804,104.723,35.1201,um,Surface,Position,17,1000045550,50203,
148.784,377.81,15.0333,um,Surface,Position,17,1000045966,50204,
113.234,387.084,23.6361,um,Surface,Position,17,1000045966,50205,
80.2116,314.015,15.0333,um,Surface,Position,17,1000045967,50206,
17.8895,363.723,14.63,um,Surface,Position,17,1000045968,50207,
32.7505,555.091,15.2598,um,Surface,Position,17,1000046173,50208,
85.387,560.237,32.2412,um,Surface,Position,17,1000046171,50209,
4.74438,682.305,13.6321,um,Surface,Position,17,1000046323,50210,
61.9815,645.907,23.6894,um,Surface,Position,17,1000046323,50211,
219.529,666.193,11.7441,um,Surface,Position,17,1000046433,50212,
170.327,703.345,11.55,um,Surface,Position,17,1000046433,50213,
152.326,696.804,10.01,um,Surface,Position,17,1000046433,50214,
133.728,704.066,10.2056,um,Surface,Position,17,1000046433,50215,
111.346,678.56,15.765,um,Surface,Position,17,1000046433,50216,
247.024,465.455,14.7125,um,Surface,Position,17,1000046628,50217,
154.257,578.166,27.8953,um,Surface,Position,17,1000046627,50218,
202.387,410.088,54.8553,um,Surface,Position,17,1000046722,50219,
262.881,390.262,16.4083,um,Surface,Position,17,1000046721,50220,
213.145,406.768,29.5417,um,Surface,Position,17,1000046722,50221,
221.69,288.826,15.3113,um,Surface,Position,17,1000046841,50222,
204.37,313.856,23.9475,um,Surface,Position,17,1000046841,50223,
330.715,197.72,15.6357,um,Surface,Position,17,1000046927,50224,
295.47,140.44,17.6579,um,Surface,Position,17,1000046928,50225,
281.626,134.023,15.7167,um,Surface,Position,17,1000046928,50226,
200.343,4.60521,56.63,um,Surface,Position,17,1000046930,50227,
418.173,22.704,26.35,um,Surface,Position,17,1000047123,50228,
403.874,39.5864,23.1447,um,Surface,Position,17,1000047123,50229,
564.274,20.6188,23.2109,um,Surface,Position,17,1000047197,50230,
566.764,200.274,16.2395,um,Surface,Position,17,1000047278,50231,
421.383,241.793,18.1744,um,Surface,Position,17,1000047279,50232,
504.802,152.073,14.3,um,Surface,Position,17,1000047280,50233,
503.036,172.193,33.8427,um,Surface,Position,17,1000047280,50234,
326.823,226.535,25.6983,um,Surface,Position,17,1000047485,50235,
304.21,272.062,16.06,um,Surface,Position,17,1000047485,50236,
333.023,271.055,30.9288,um,Surface,Position,17,1000047485,50237,
329.3,423.205,16.7703,um,Surface,Position,17,1000047618,50238,
310.417,443.678,13.61,um,Surface,Position,17,1000047618,50239,
394.346,671.642,13.2153,um,Surface,Position,17,1000047716,50240,
365.634,637.139,11.55,um,Surface,Position,17,1000047717,50241,
328.262,700.052,32.0954,um,Surface,Position,17,1000047718,50242,
343.23,592.16,29.2977,um,Surface,Position,17,1000047719,50243,
