
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
135.297,um^3,Surface,16,1000036082,41174,
381.227,um^3,Surface,16,1000036082,41175,
306.387,um^3,Surface,16,1000036082,41176,
661.873,um^3,Surface,16,1000037012,41177,
1094.41,um^3,Surface,16,1000037013,41178,
658.052,um^3,Surface,16,1000037014,41179,
160.877,um^3,Surface,16,1000037014,41180,
149.187,um^3,Surface,16,1000037014,41181,
2567.37,um^3,Surface,16,1000037016,41182,
72596,um^3,Surface,16,1000037014,41183,
852.543,um^3,Surface,16,1000037307,41184,
576.428,um^3,Surface,16,1000037306,41185,
354.672,um^3,Surface,16,1000037308,41186,
692.679,um^3,Surface,16,1000037306,41187,
1223.92,um^3,Surface,16,1000037310,41188,
54573.3,um^3,Surface,16,1000037306,41189,
521.792,um^3,Surface,16,1000037720,41190,
85111.1,um^3,Surface,16,1000037721,41191,
307.726,um^3,Surface,16,1000037858,41192,
218.1,um^3,Surface,16,1000037858,41193,
775.496,um^3,Surface,16,1000037858,41194,
123.866,um^3,Surface,16,1000037860,41195,
1069.73,um^3,Surface,16,1000037859,41196,
205.024,um^3,Surface,16,1000037860,41197,
869.207,um^3,Surface,16,1000037860,41198,
191.194,um^3,Surface,16,1000037863,41199,
714.156,um^3,Surface,16,1000037861,41200,
391.956,um^3,Surface,16,1000037863,41201,
366.606,um^3,Surface,16,1000037863,41202,
1253.87,um^3,Surface,16,1000037862,41203,
979.861,um^3,Surface,16,1000037862,41204,
79764,um^3,Surface,16,1000037863,41205,
450.68,um^3,Surface,16,1000037863,41206,
126.759,um^3,Surface,16,1000038293,41207,
772.43,um^3,Surface,16,1000038296,41208,
1727.14,um^3,Surface,16,1000038295,41209,
631.228,um^3,Surface,16,1000038297,41210,
696.485,um^3,Surface,16,1000038293,41211,
578.632,um^3,Surface,16,1000038298,41212,
357.151,um^3,Surface,16,1000038299,41213,
1325.67,um^3,Surface,16,1000038299,41214,
603.798,um^3,Surface,16,1000038300,41215,
631.859,um^3,Surface,16,1000038301,41216,
61591.8,um^3,Surface,16,1000038302,41217,
277.168,um^3,Surface,16,1000038836,41218,
749.254,um^3,Surface,16,1000038836,41219,
698.682,um^3,Surface,16,1000038836,41220,
1349.47,um^3,Surface,16,1000038836,41221,
508.19,um^3,Surface,16,1000038836,41222,
582.83,um^3,Surface,16,1000038836,41223,
198988,um^3,Surface,16,1000038836,41224,
19522.9,um^3,Surface,16,1000038842,41225,
870.435,um^3,Surface,16,1000038843,41226,
1048,um^3,Surface,16,1000038844,41227,
842.173,um^3,Surface,16,1000038845,41228,
262.727,um^3,Surface,16,1000039374,41229,
126928,um^3,Surface,16,1000039374,41230,
897.987,um^3,Surface,16,1000039596,41231,
758.695,um^3,Surface,16,1000039596,41232,
1111.07,um^3,Surface,16,1000039596,41233,
878.895,um^3,Surface,16,1000039596,41234,
2159,um^3,Surface,16,1000039596,41235,
842.091,um^3,Surface,16,1000039596,41236,
74.1457,um^3,Surface,16,1000039596,41237,
19317.1,um^3,Surface,16,1000039596,41238,
1182.54,um^3,Surface,16,1000039596,41239,
750.514,um^3,Surface,16,1000039948,41240,
34626.3,um^3,Surface,16,1000039947,41241,
1109.95,um^3,Surface,16,1000039947,41242,
1027.01,um^3,Surface,16,1000039947,41243,
160.856,um^3,Surface,17,1000035091,41244,
641.086,um^3,Surface,17,1000035091,41245,
618.441,um^3,Surface,17,1000035092,41246,
63731.6,um^3,Surface,17,1000035093,41247,
298.705,um^3,Surface,17,1000035251,41248,
95885,um^3,Surface,17,1000035251,41249,
110.106,um^3,Surface,17,1000035341,41250,
883.454,um^3,Surface,17,1000035343,41251,
61823.4,um^3,Surface,17,1000035341,41252,
351.554,um^3,Surface,17,1000035505,41253,
957.801,um^3,Surface,17,1000035505,41254,
1219.06,um^3,Surface,17,1000035505,41255,
309.975,um^3,Surface,17,1000035505,41256,
26773.4,um^3,Surface,17,1000035505,41257,
48424.4,um^3,Surface,17,1000035761,41258,
160.423,um^3,Surface,17,1000035846,41259,
1142.55,um^3,Surface,17,1000035846,41260,
737.68,um^3,Surface,17,1000035846,41261,
44832.9,um^3,Surface,17,1000035846,41262,
385.885,um^3,Surface,17,1000036075,41263,
241.324,um^3,Surface,17,1000036075,41264,
298.442,um^3,Surface,17,1000036075,41265,
358.85,um^3,Surface,17,1000036075,41266,
273.603,um^3,Surface,17,1000036075,41267,
449.238,um^3,Surface,17,1000036075,41268,
455.32,um^3,Surface,17,1000036075,41269,
688.995,um^3,Surface,17,1000036077,41270,
873.005,um^3,Surface,17,1000036075,41271,
1901.04,um^3,Surface,17,1000036075,41272,
356.711,um^3,Surface,17,1000036075,41273,
54495.2,um^3,Surface,17,1000036075,41274,
253654,um^3,Surface,17,1000036075,41275,
227.984,um^3,Surface,17,1000036082,41276,
389.868,um^3,Surface,17,1000036082,41277,
243.016,um^3,Surface,17,1000036082,41278,
708.282,um^3,Surface,17,1000037012,41279,
986.121,um^3,Surface,17,1000037013,41280,
764.694,um^3,Surface,17,1000037014,41281,
350.993,um^3,Surface,17,1000037014,41282,
1122.45,um^3,Surface,17,1000037014,41283,
2795.95,um^3,Surface,17,1000037016,41284,
71470.6,um^3,Surface,17,1000037014,41285,
839.867,um^3,Surface,17,1000037307,41286,
283.607,um^3,Surface,17,1000037306,41287,
468.358,um^3,Surface,17,1000037308,41288,
672.608,um^3,Surface,17,1000037306,41289,
361.872,um^3,Surface,17,1000037306,41290,
646.184,um^3,Surface,17,1000037306,41291,
900.098,um^3,Surface,17,1000037310,41292,
54341.2,um^3,Surface,17,1000037306,41293,
422.966,um^3,Surface,17,1000037720,41294,
85872,um^3,Surface,17,1000037721,41295,
127.075,um^3,Surface,17,1000037858,41296,
840.499,um^3,Surface,17,1000037858,41297,
947.947,um^3,Surface,17,1000037859,41298,
958.591,um^3,Surface,17,1000037860,41299,
711.217,um^3,Surface,17,1000037861,41300,
360.416,um^3,Surface,17,1000037863,41301,
254.104,um^3,Surface,17,1000037863,41302,
1116.55,um^3,Surface,17,1000037862,41303,
330.216,um^3,Surface,17,1000037863,41304,
385.985,um^3,Surface,17,1000037863,41305,
949.59,um^3,Surface,17,1000037862,41306,
80739.7,um^3,Surface,17,1000037863,41307,
731.946,um^3,Surface,17,1000038296,41308,
1850.76,um^3,Surface,17,1000038295,41309,
81.6381,um^3,Surface,17,1000038293,41310,
385.359,um^3,Surface,17,1000038293,41311,
470.844,um^3,Surface,17,1000038297,41312,
683.504,um^3,Surface,17,1000038293,41313,
542.599,um^3,Surface,17,1000038298,41314,
1299.5,um^3,Surface,17,1000038299,41315,
631.226,um^3,Surface,17,1000038300,41316,
586.07,um^3,Surface,17,1000038301,41317,
61637.9,um^3,Surface,17,1000038302,41318,
278.122,um^3,Surface,17,1000038836,41319,
815.974,um^3,Surface,17,1000038836,41320,
592.139,um^3,Surface,17,1000038836,41321,
658.042,um^3,Surface,17,1000038836,41322,
1667.06,um^3,Surface,17,1000038836,41323,
525.934,um^3,Surface,17,1000038836,41324,
195681,um^3,Surface,17,1000038836,41325,
18847.9,um^3,Surface,17,1000038842,41326,
908.82,um^3,Surface,17,1000038843,41327,
1068.91,um^3,Surface,17,1000038844,41328,
769.293,um^3,Surface,17,1000038845,41329,
199.87,um^3,Surface,17,1000039374,41330,
97.0401,um^3,Surface,17,1000039374,41331,
126053,um^3,Surface,17,1000039374,41332,
82.5951,um^3,Surface,17,1000039374,41333,
112.692,um^3,Surface,17,1000039374,41334,
204.067,um^3,Surface,17,1000039596,41335,
922.655,um^3,Surface,17,1000039596,41336,
942.517,um^3,Surface,17,1000039596,41337,
2521.86,um^3,Surface,17,1000039596,41338,
16961.8,um^3,Surface,17,1000039596,41339,
1982.11,um^3,Surface,17,1000039596,41340,
952.673,um^3,Surface,17,1000039596,41341,
1248.99,um^3,Surface,17,1000039596,41342,
637.398,um^3,Surface,17,1000039948,41343,
35672.3,um^3,Surface,17,1000039947,41344,
287.343,um^3,Surface,17,1000039947,41345,
957.657,um^3,Surface,17,1000039947,41346,
248.026,um^3,Surface,17,1000039947,41347,
529.166,um^3,Surface,18,1000035091,41348,
550.112,um^3,Surface,18,1000035092,41349,
64176.1,um^3,Surface,18,1000035093,41350,
142.635,um^3,Surface,18,1000035251,41351,
557.159,um^3,Surface,18,1000035251,41352,
97110.4,um^3,Surface,18,1000035251,41353,
108.407,um^3,Surface,18,1000035341,41354,
944.611,um^3,Surface,18,1000035343,41355,
57922,um^3,Surface,18,1000035341,41356,
952.823,um^3,Surface,18,1000035505,41357,
2400.85,um^3,Surface,18,1000035505,41358,
938.888,um^3,Surface,18,1000035505,41359,
314.865,um^3,Surface,18,1000035505,41360,
24781.8,um^3,Surface,18,1000035505,41361,
48552.9,um^3,Surface,18,1000035761,41362,
68.4797,um^3,Surface,18,1000035846,41363,
1284.07,um^3,Surface,18,1000035846,41364,
427.365,um^3,Surface,18,1000035846,41365,
511.607,um^3,Surface,18,1000035846,41366,
44363,um^3,Surface,18,1000035846,41367,
2159.07,um^3,Surface,18,1000036075,41368,
171.364,um^3,Surface,18,1000036075,41369,
398.577,um^3,Surface,18,1000036075,41370,
351.608,um^3,Surface,18,1000036075,41371,
1988.9,um^3,Surface,18,1000036075,41372,
347.22,um^3,Surface,18,1000036075,41373,
330.144,um^3,Surface,18,1000036075,41374,
598.906,um^3,Surface,18,1000036077,41375,
1022.07,um^3,Surface,18,1000036075,41376,
1706.07,um^3,Surface,18,1000036075,41377,
321.79,um^3,Surface,18,1000036075,41378,
132.903,um^3,Surface,18,1000036082,41379,
305658,um^3,Surface,18,1000036075,41380,
528.223,um^3,Surface,18,1000036082,41381,
662.043,um^3,Surface,18,1000037012,41382,
700.552,um^3,Surface,18,1000037013,41383,
761.206,um^3,Surface,18,1000037014,41384,
341.55,um^3,Surface,18,1000037014,41385,
1147.91,um^3,Surface,18,1000037014,41386,
1975.5,um^3,Surface,18,1000037016,41387,
71445.7,um^3,Surface,18,1000037014,41388,
701.908,um^3,Surface,18,1000037307,41389,
453.458,um^3,Surface,18,1000037306,41390,
364.418,um^3,Surface,18,1000037306,41391,
434.03,um^3,Surface,18,1000037308,41392,
367.746,um^3,Surface,18,1000037306,41393,
691.574,um^3,Surface,18,1000037306,41394,
931.48,um^3,Surface,18,1000037310,41395,
52863,um^3,Surface,18,1000037306,41396,
159.861,um^3,Surface,18,1000037720,41397,
83472.9,um^3,Surface,18,1000037721,41398,
837.252,um^3,Surface,18,1000037858,41399,
154.393,um^3,Surface,18,1000037858,41400,
907.399,um^3,Surface,18,1000037859,41401,
992.458,um^3,Surface,18,1000037860,41402,
668.497,um^3,Surface,18,1000037861,41403,
352.359,um^3,Surface,18,1000037863,41404,
78.8577,um^3,Surface,18,1000037863,41405,
1055.58,um^3,Surface,18,1000037862,41406,
294.036,um^3,Surface,18,1000037863,41407,
80235,um^3,Surface,18,1000037863,41408,
919.222,um^3,Surface,18,1000037862,41409,
701.16,um^3,Surface,18,1000038296,41410,
1882.09,um^3,Surface,18,1000038295,41411,
367.002,um^3,Surface,18,1000038293,41412,
609.166,um^3,Surface,18,1000038297,41413,
678.735,um^3,Surface,18,1000038293,41414,
449.266,um^3,Surface,18,1000038298,41415,
1252.88,um^3,Surface,18,1000038299,41416,
634.546,um^3,Surface,18,1000038300,41417,
593.158,um^3,Surface,18,1000038301,41418,
212.59,um^3,Surface,18,1000038302,41419,
62448.6,um^3,Surface,18,1000038302,41420,
107.646,um^3,Surface,18,1000038836,41421,
872.066,um^3,Surface,18,1000038836,41422,
598.081,um^3,Surface,18,1000038836,41423,
1160.17,um^3,Surface,18,1000038836,41424,
670.307,um^3,Surface,18,1000038836,41425,
461.249,um^3,Surface,18,1000038836,41426,
555.141,um^3,Surface,18,1000038836,41427,
195014,um^3,Surface,18,1000038836,41428,
19092.9,um^3,Surface,18,1000038842,41429,
910.688,um^3,Surface,18,1000038843,41430,
990.976,um^3,Surface,18,1000038844,41431,
751.435,um^3,Surface,18,1000038845,41432,
158.174,um^3,Surface,18,1000039374,41433,
124262,um^3,Surface,18,1000039374,41434,
189.609,um^3,Surface,18,1000039374,41435,
956.565,um^3,Surface,18,1000039596,41436,
426.063,um^3,Surface,18,1000039596,41437,
902.61,um^3,Surface,18,1000039596,41438,
2295.94,um^3,Surface,18,1000039596,41439,
17064.8,um^3,Surface,18,1000039596,41440,
1762.45,um^3,Surface,18,1000039596,41441,
969.179,um^3,Surface,18,1000039596,41442,
1187.75,um^3,Surface,18,1000039596,41443,
623.687,um^3,Surface,18,1000039948,41444,
36159.1,um^3,Surface,18,1000039947,41445,
28.1978,um^3,Surface,18,1000039947,41446,
837.153,um^3,Surface,18,1000039947,41447,
111.169,um^3,Surface,18,1000039947,41448,
618.332,um^3,Surface,19,1000035091,41449,
527.459,um^3,Surface,19,1000035092,41450,
65409.3,um^3,Surface,19,1000035093,41451,
370.52,um^3,Surface,19,1000035251,41452,
149.608,um^3,Surface,19,1000035251,41453,
100214,um^3,Surface,19,1000035251,41454,
398.083,um^3,Surface,19,1000035341,41455,
906.384,um^3,Surface,19,1000035343,41456,
59422.8,um^3,Surface,19,1000035341,41457,
903.632,um^3,Surface,19,1000035505,41458,
2304.31,um^3,Surface,19,1000035505,41459,
1227.86,um^3,Surface,19,1000035505,41460,
322.281,um^3,Surface,19,1000035505,41461,
24313.7,um^3,Surface,19,1000035505,41462,
1799.66,um^3,Surface,19,1000035761,41463,
46985.8,um^3,Surface,19,1000035761,41464,
1226.17,um^3,Surface,19,1000035846,41465,
578.69,um^3,Surface,19,1000035846,41466,
460.608,um^3,Surface,19,1000035846,41467,
43941.6,um^3,Surface,19,1000035846,41468,
489.861,um^3,Surface,19,1000036075,41469,
232.24,um^3,Surface,19,1000036075,41470,
210.111,um^3,Surface,19,1000036075,41471,
128.325,um^3,Surface,19,1000036075,41472,
572.205,um^3,Surface,19,1000036075,41473,
1089.45,um^3,Surface,19,1000036075,41474,
223.962,um^3,Surface,19,1000036075,41475,
283.43,um^3,Surface,19,1000036075,41476,
1103.73,um^3,Surface,19,1000036075,41477,
419.441,um^3,Surface,19,1000036075,41478,
396.245,um^3,Surface,19,1000036075,41479,
481.762,um^3,Surface,19,1000036077,41480,
847.165,um^3,Surface,19,1000036075,41481,
688.985,um^3,Surface,19,1000036075,41482,
57250.5,um^3,Surface,19,1000036075,41483,
245761,um^3,Surface,19,1000036075,41484,
101.413,um^3,Surface,19,1000036082,41485,
544.285,um^3,Surface,19,1000036082,41486,
574.123,um^3,Surface,19,1000037012,41487,
587.682,um^3,Surface,19,1000037013,41488,
747.687,um^3,Surface,19,1000037014,41489,
1970.02,um^3,Surface,19,1000037016,41490,
72662.1,um^3,Surface,19,1000037014,41491,
271.551,um^3,Surface,19,1000037307,41492,
916.377,um^3,Surface,19,1000037307,41493,
607.239,um^3,Surface,19,1000037306,41494,
163.553,um^3,Surface,19,1000037306,41495,
859.387,um^3,Surface,19,1000037306,41496,
277.253,um^3,Surface,19,1000037306,41497,
440.07,um^3,Surface,19,1000037308,41498,
382.062,um^3,Surface,19,1000037306,41499,
657.673,um^3,Surface,19,1000037306,41500,
783.581,um^3,Surface,19,1000037310,41501,
52742.6,um^3,Surface,19,1000037306,41502,
186.625,um^3,Surface,19,1000037720,41503,
1547.61,um^3,Surface,19,1000037721,41504,
82585.5,um^3,Surface,19,1000037721,41505,
313.274,um^3,Surface,19,1000037858,41506,
783.647,um^3,Surface,19,1000037858,41507,
949.894,um^3,Surface,19,1000037859,41508,
996.439,um^3,Surface,19,1000037860,41509,
563.159,um^3,Surface,19,1000037861,41510,
332.862,um^3,Surface,19,1000037863,41511,
408.241,um^3,Surface,19,1000037863,41512,
274.6,um^3,Surface,19,1000037862,41513,
918.916,um^3,Surface,19,1000037862,41514,
408.945,um^3,Surface,19,1000037863,41515,
79602.2,um^3,Surface,19,1000037863,41516,
926.396,um^3,Surface,19,1000037862,41517,
710.832,um^3,Surface,19,1000038296,41518,
1795.91,um^3,Surface,19,1000038295,41519,
546.818,um^3,Surface,19,1000038297,41520,
695.167,um^3,Surface,19,1000038293,41521,
394.698,um^3,Surface,19,1000038298,41522,
1269.04,um^3,Surface,19,1000038299,41523,
615.495,um^3,Surface,19,1000038300,41524,
556.487,um^3,Surface,19,1000038301,41525,
188.685,um^3,Surface,19,1000038302,41526,
62677.3,um^3,Surface,19,1000038302,41527,
123.952,um^3,Surface,19,1000038836,41528,
99.8734,um^3,Surface,19,1000038836,41529,
519.786,um^3,Surface,19,1000038836,41530,
2183.69,um^3,Surface,19,1000038836,41531,
637.379,um^3,Surface,19,1000038836,41532,
485.646,um^3,Surface,19,1000038836,41533,
197886,um^3,Surface,19,1000038836,41534,
18608.1,um^3,Surface,19,1000038842,41535,
797.397,um^3,Surface,19,1000038843,41536,
961.401,um^3,Surface,19,1000038844,41537,
762.443,um^3,Surface,19,1000038845,41538,
474.161,um^3,Surface,19,1000039374,41539,
116826,um^3,Surface,19,1000039374,41540,
144.953,um^3,Surface,19,1000039374,41541,
68.9716,um^3,Surface,19,1000039596,41542,
936.555,um^3,Surface,19,1000039596,41543,
478.422,um^3,Surface,19,1000039596,41544,
1934.47,um^3,Surface,19,1000039596,41545,
15156.5,um^3,Surface,19,1000039596,41546,
1667.6,um^3,Surface,19,1000039596,41547,
2081.4,um^3,Surface,19,1000039596,41548,
1182.83,um^3,Surface,19,1000039596,41549,
586.285,um^3,Surface,19,1000039948,41550,
803.117,um^3,Surface,19,1000039947,41551,
33239.6,um^3,Surface,19,1000039947,41552,
819.22,um^3,Surface,19,1000039947,41553,
119.681,um^3,Surface,19,1000039947,41554,
681.002,um^3,Surface,20,1000035091,41555,
297.849,um^3,Surface,20,1000035092,41556,
550.201,um^3,Surface,20,1000035092,41557,
65237.4,um^3,Surface,20,1000035093,41558,
93.8215,um^3,Surface,20,1000035251,41559,
101300,um^3,Surface,20,1000035251,41560,
270.589,um^3,Surface,20,1000035341,41561,
919.709,um^3,Surface,20,1000035343,41562,
60065,um^3,Surface,20,1000035341,41563,
919.802,um^3,Surface,20,1000035505,41564,
2263.67,um^3,Surface,20,1000035505,41565,
338.613,um^3,Surface,20,1000035505,41566,
24826.2,um^3,Surface,20,1000035505,41567,
49294,um^3,Surface,20,1000035761,41568,
1402.73,um^3,Surface,20,1000035846,41569,
410.055,um^3,Surface,20,1000035846,41570,
443.938,um^3,Surface,20,1000035846,41571,
43988.7,um^3,Surface,20,1000035846,41572,
97.9455,um^3,Surface,20,1000036075,41573,
555.572,um^3,Surface,20,1000036075,41574,
975.449,um^3,Surface,20,1000036075,41575,
409.241,um^3,Surface,20,1000036075,41576,
239.976,um^3,Surface,20,1000036075,41577,
1187.53,um^3,Surface,20,1000036075,41578,
85.1036,um^3,Surface,20,1000036075,41579,
151.005,um^3,Surface,20,1000036075,41580,
523.734,um^3,Surface,20,1000036075,41581,
126.288,um^3,Surface,20,1000036075,41582,
252.37,um^3,Surface,20,1000036075,41583,
430.353,um^3,Surface,20,1000036075,41584,
620.544,um^3,Surface,20,1000036077,41585,
252.962,um^3,Surface,20,1000036075,41586,
248.973,um^3,Surface,20,1000036075,41587,
41.1763,um^3,Surface,20,1000036082,41588,
280.936,um^3,Surface,20,1000036082,41589,
412.824,um^3,Surface,20,1000036082,41590,
292341,um^3,Surface,20,1000036075,41591,
679.405,um^3,Surface,20,1000037012,41592,
437.584,um^3,Surface,20,1000037013,41593,
747.384,um^3,Surface,20,1000037014,41594,
1938.53,um^3,Surface,20,1000037016,41595,
71765.5,um^3,Surface,20,1000037014,41596,
899.168,um^3,Surface,20,1000037307,41597,
353.721,um^3,Surface,20,1000037306,41598,
330.852,um^3,Surface,20,1000037306,41599,
158.795,um^3,Surface,20,1000037306,41600,
726.65,um^3,Surface,20,1000037306,41601,
452.506,um^3,Surface,20,1000037308,41602,
764.902,um^3,Surface,20,1000037306,41603,
872.457,um^3,Surface,20,1000037310,41604,
50041.4,um^3,Surface,20,1000037306,41605,
226.676,um^3,Surface,20,1000037720,41606,
83035.7,um^3,Surface,20,1000037721,41607,
738.191,um^3,Surface,20,1000037858,41608,
930.729,um^3,Surface,20,1000037859,41609,
927.512,um^3,Surface,20,1000037860,41610,
628.912,um^3,Surface,20,1000037861,41611,
277.792,um^3,Surface,20,1000037863,41612,
887.583,um^3,Surface,20,1000037862,41613,
79552,um^3,Surface,20,1000037863,41614,
953.547,um^3,Surface,20,1000037862,41615,
365.514,um^3,Surface,20,1000037863,41616,
428.834,um^3,Surface,20,1000038293,41617,
684.805,um^3,Surface,20,1000038296,41618,
1741.83,um^3,Surface,20,1000038295,41619,
457.032,um^3,Surface,20,1000038297,41620,
350.095,um^3,Surface,20,1000038298,41621,
1270.36,um^3,Surface,20,1000038299,41622,
586.619,um^3,Surface,20,1000038300,41623,
534.368,um^3,Surface,20,1000038301,41624,
259.212,um^3,Surface,20,1000038302,41625,
62255.3,um^3,Surface,20,1000038302,41626,
250.198,um^3,Surface,20,1000038836,41627,
483.062,um^3,Surface,20,1000038836,41628,
2051.09,um^3,Surface,20,1000038836,41629,
467.718,um^3,Surface,20,1000038836,41630,
200722,um^3,Surface,20,1000038836,41631,
720.865,um^3,Surface,20,1000038843,41632,
18299.2,um^3,Surface,20,1000038842,41633,
1032.85,um^3,Surface,20,1000038844,41634,
746.049,um^3,Surface,20,1000038845,41635,
257.882,um^3,Surface,20,1000039374,41636,
800.266,um^3,Surface,20,1000039374,41637,
121687,um^3,Surface,20,1000039374,41638,
83.3188,um^3,Surface,20,1000039374,41639,
582.397,um^3,Surface,20,1000039374,41640,
923.002,um^3,Surface,20,1000039596,41641,
932.297,um^3,Surface,20,1000039596,41642,
808.646,um^3,Surface,20,1000039596,41643,
2237.04,um^3,Surface,20,1000039596,41644,
1018.28,um^3,Surface,20,1000039596,41645,
496.498,um^3,Surface,20,1000039596,41646,
16511.5,um^3,Surface,20,1000039596,41647,
1025.17,um^3,Surface,20,1000039596,41648,
1102.07,um^3,Surface,20,1000039596,41649,
174.88,um^3,Surface,20,1000039947,41650,
616.275,um^3,Surface,20,1000039948,41651,
34384.5,um^3,Surface,20,1000039947,41652,
824.881,um^3,Surface,20,1000039947,41653,
379.719,um^3,Surface,20,1000039947,41654,
289.383,um^3,Surface,21,1000035091,41655,
640.364,um^3,Surface,21,1000035091,41656,
169.774,um^3,Surface,21,1000035092,41657,
439.158,um^3,Surface,21,1000035092,41658,
65294.1,um^3,Surface,21,1000035093,41659,
390.516,um^3,Surface,21,1000035251,41660,
106.978,um^3,Surface,21,1000035251,41661,
100904,um^3,Surface,21,1000035251,41662,
138.813,um^3,Surface,21,1000035341,41663,
176.67,um^3,Surface,21,1000035341,41664,
450.049,um^3,Surface,21,1000035341,41665,
844.643,um^3,Surface,21,1000035343,41666,
59213.7,um^3,Surface,21,1000035341,41667,
917.484,um^3,Surface,21,1000035505,41668,
2152.17,um^3,Surface,21,1000035505,41669,
264.331,um^3,Surface,21,1000035505,41670,
876.531,um^3,Surface,21,1000035505,41671,
22941.5,um^3,Surface,21,1000035505,41672,
142.692,um^3,Surface,21,1000035505,41673,
1197.56,um^3,Surface,21,1000035761,41674,
44364.8,um^3,Surface,21,1000035761,41675,
198.462,um^3,Surface,21,1000035846,41676,
127.865,um^3,Surface,21,1000035846,41677,
949.033,um^3,Surface,21,1000035846,41678,
525.718,um^3,Surface,21,1000035846,41679,
597.893,um^3,Surface,21,1000035846,41680,
44756,um^3,Surface,21,1000035846,41681,
589.213,um^3,Surface,21,1000036075,41682,
960.869,um^3,Surface,21,1000036075,41683,
390.845,um^3,Surface,21,1000036075,41684,
258.867,um^3,Surface,21,1000036075,41685,
199.276,um^3,Surface,21,1000036075,41686,
231.579,um^3,Surface,21,1000036075,41687,
203.514,um^3,Surface,21,1000036075,41688,
117.231,um^3,Surface,21,1000036075,41689,
282.599,um^3,Surface,21,1000036075,41690,
681.041,um^3,Surface,21,1000036075,41691,
158.121,um^3,Surface,21,1000036075,41692,
466.09,um^3,Surface,21,1000036075,41693,
604.983,um^3,Surface,21,1000036077,41694,
151.836,um^3,Surface,21,1000036075,41695,
349.134,um^3,Surface,21,1000036082,41696,
669.758,um^3,Surface,21,1000036082,41697,
296755,um^3,Surface,21,1000036075,41698,
578.128,um^3,Surface,21,1000037012,41699,
482.408,um^3,Surface,21,1000037013,41700,
602.72,um^3,Surface,21,1000037014,41701,
438.293,um^3,Surface,21,1000037014,41702,
1771.88,um^3,Surface,21,1000037016,41703,
70526.6,um^3,Surface,21,1000037014,41704,
1447.7,um^3,Surface,21,1000037307,41705,
173.629,um^3,Surface,21,1000037306,41706,
375.325,um^3,Surface,21,1000037306,41707,
322.784,um^3,Surface,21,1000037306,41708,
830.253,um^3,Surface,21,1000037306,41709,
149.432,um^3,Surface,21,1000037306,41710,
571.3,um^3,Surface,21,1000037308,41711,
104.896,um^3,Surface,21,1000037306,41712,
541.839,um^3,Surface,21,1000037306,41713,
1148.35,um^3,Surface,21,1000037310,41714,
48107.9,um^3,Surface,21,1000037306,41715,
317.837,um^3,Surface,21,1000037720,41716,
82656.1,um^3,Surface,21,1000037721,41717,
724.206,um^3,Surface,21,1000037858,41718,
1031.41,um^3,Surface,21,1000037859,41719,
920.318,um^3,Surface,21,1000037860,41720,
512.535,um^3,Surface,21,1000037861,41721,
122.001,um^3,Surface,21,1000037863,41722,
904.829,um^3,Surface,21,1000037862,41723,
437.485,um^3,Surface,21,1000037863,41724,
79923.9,um^3,Surface,21,1000037863,41725,
117.265,um^3,Surface,21,1000037863,41726,
1501.52,um^3,Surface,21,1000038295,41727,
711.899,um^3,Surface,21,1000038296,41728,
675.328,um^3,Surface,21,1000038293,41729,
548.243,um^3,Surface,21,1000038297,41730,
418.059,um^3,Surface,21,1000038298,41731,
538.524,um^3,Surface,21,1000038300,41732,
1545.21,um^3,Surface,21,1000038299,41733,
578.978,um^3,Surface,21,1000038301,41734,
129.273,um^3,Surface,21,1000038302,41735,
62406.3,um^3,Surface,21,1000038302,41736,
565.943,um^3,Surface,21,1000038836,41737,
198.884,um^3,Surface,21,1000038836,41738,
548.057,um^3,Surface,21,1000038836,41739,
1574.59,um^3,Surface,21,1000038836,41740,
738.307,um^3,Surface,21,1000038836,41741,
456.802,um^3,Surface,21,1000038836,41742,
494.836,um^3,Surface,21,1000038836,41743,
197401,um^3,Surface,21,1000038836,41744,
756.098,um^3,Surface,21,1000038843,41745,
18208,um^3,Surface,21,1000038842,41746,
868.013,um^3,Surface,21,1000038844,41747,
797.443,um^3,Surface,21,1000038845,41748,
455.563,um^3,Surface,21,1000039374,41749,
121233,um^3,Surface,21,1000039374,41750,
274.375,um^3,Surface,21,1000039374,41751,
291.342,um^3,Surface,21,1000039596,41752,
443.975,um^3,Surface,21,1000039596,41753,
1053.34,um^3,Surface,21,1000039596,41754,
862.736,um^3,Surface,21,1000039596,41755,
2453.72,um^3,Surface,21,1000039596,41756,
1439.25,um^3,Surface,21,1000039596,41757,
16439.1,um^3,Surface,21,1000039596,41758,
2036.65,um^3,Surface,21,1000039596,41759,
155.975,um^3,Surface,21,1000039947,41760,
592.513,um^3,Surface,21,1000039948,41761,
665.303,um^3,Surface,21,1000039947,41762,
32700.7,um^3,Surface,21,1000039947,41763,
1066.49,um^3,Surface,21,1000039947,41764,
487.747,um^3,Surface,21,1000039947,41765,
564.612,um^3,Surface,21,1000039947,41766,
348.424,um^3,Surface,22,1000035091,41767,
650.715,um^3,Surface,22,1000035091,41768,
1129.51,um^3,Surface,22,1000035092,41769,
65376.6,um^3,Surface,22,1000035093,41770,
110.523,um^3,Surface,22,1000035251,41771,
102342,um^3,Surface,22,1000035251,41772,
259.575,um^3,Surface,22,1000035341,41773,
286.085,um^3,Surface,22,1000035341,41774,
