
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
488.409,625.524,29.4951,um,Surface,Position,16,1000039596,41236,
492.758,586.987,30.8,um,Surface,Position,16,1000039596,41237,
486.754,659.037,43.5443,um,Surface,Position,16,1000039596,41238,
488.979,605.172,30.3087,um,Surface,Position,16,1000039596,41239,
559.746,624.595,34.7623,um,Surface,Position,16,1000039948,41240,
587.729,662.495,35.1438,um,Surface,Position,16,1000039947,41241,
611.832,704.786,25.7913,um,Surface,Position,16,1000039947,41242,
609.193,666.007,34.4272,um,Surface,Position,16,1000039947,41243,
242.438,149.005,28.2563,um,Surface,Position,17,1000035091,41244,
236.975,159.535,27.9477,um,Surface,Position,17,1000035091,41245,
124.453,179.827,27.2974,um,Surface,Position,17,1000035092,41246,
182.595,168.462,43.6407,um,Surface,Position,17,1000035093,41247,
275.158,2.69536,32.5935,um,Surface,Position,17,1000035251,41248,
290.103,40.8038,45.3496,um,Surface,Position,17,1000035251,41249,
366.646,187.042,26.95,um,Surface,Position,17,1000035341,41250,
312.686,157.071,27.9518,um,Surface,Position,17,1000035343,41251,
367.476,145.629,41.2544,um,Surface,Position,17,1000035341,41252,
142.252,338.306,28.0844,um,Surface,Position,17,1000035505,41253,
123.82,339.634,26.7781,um,Surface,Position,17,1000035505,41254,
140.138,316.081,27.775,um,Surface,Position,17,1000035505,41255,
112.974,269.305,25.4196,um,Surface,Position,17,1000035505,41256,
93.603,309.772,35.9706,um,Surface,Position,17,1000035505,41257,
50.4938,371.225,37.6776,um,Surface,Position,17,1000035761,41258,
108.367,509.955,26.95,um,Surface,Position,17,1000035846,41259,
99.0455,509.685,30.2797,um,Surface,Position,17,1000035846,41260,
91.6381,455.642,25.6956,um,Surface,Position,17,1000035846,41261,
66.751,476.379,38.0407,um,Surface,Position,17,1000035846,41262,
109.123,683.004,24.0804,um,Surface,Position,17,1000036075,41263,
163.42,672.603,24.8079,um,Surface,Position,17,1000036075,41264,
229.754,626.638,24.9071,um,Surface,Position,17,1000036075,41265,
216.47,655.483,24.5929,um,Surface,Position,17,1000036075,41266,
222.163,642.705,40.0322,um,Surface,Position,17,1000036075,41267,
206.902,649.6,45.8563,um,Surface,Position,17,1000036075,41268,
28.433,674.281,48.7474,um,Surface,Position,17,1000036075,41269,
92.2927,598.263,49.9564,um,Surface,Position,17,1000036077,41270,
138.253,534.752,42.51,um,Surface,Position,17,1000036075,41271,
119.381,574.766,37.1067,um,Surface,Position,17,1000036075,41272,
85.0963,595.366,25.9935,um,Surface,Position,17,1000036075,41273,
149.624,572.143,44.6632,um,Surface,Position,17,1000036075,41274,
143.037,647.326,41.9844,um,Surface,Position,17,1000036075,41275,
35.4247,557.686,30.525,um,Surface,Position,17,1000036082,41276,
16.1495,560.648,28.05,um,Surface,Position,17,1000036082,41277,
1.77124,564.651,25.9079,um,Surface,Position,17,1000036082,41278,
273.771,445.504,25.587,um,Surface,Position,17,1000037012,41279,
255.662,437.87,29.2277,um,Surface,Position,17,1000037013,41280,
229.965,447.015,25.025,um,Surface,Position,17,1000037014,41281,
212.619,418.507,26.29,um,Surface,Position,17,1000037014,41282,
162.644,460.654,27.72,um,Surface,Position,17,1000037014,41283,
231.035,361.498,29.3792,um,Surface,Position,17,1000037016,41284,
189.272,447.386,40.7326,um,Surface,Position,17,1000037014,41285,
435.783,658.899,24.5667,um,Surface,Position,17,1000037307,41286,
382.121,665.332,25.9079,um,Surface,Position,17,1000037306,41287,
283.619,652.147,53.4875,um,Surface,Position,17,1000037308,41288,
349.558,657.267,27.8127,um,Surface,Position,17,1000037306,41289,
362.126,647.478,24.4466,um,Surface,Position,17,1000037306,41290,
360.269,629.891,25.2144,um,Surface,Position,17,1000037306,41291,
417.326,543.826,25.4774,um,Surface,Position,17,1000037310,41292,
319.544,646.743,37.8137,um,Surface,Position,17,1000037306,41293,
442.218,521.629,25.3,um,Surface,Position,17,1000037720,41294,
370.123,420.508,40.6335,um,Surface,Position,17,1000037721,41295,
461.112,307.309,26.4,um,Surface,Position,17,1000037858,41296,
446.258,309.842,28.5518,um,Surface,Position,17,1000037858,41297,
461.132,275.641,26.931,um,Surface,Position,17,1000037859,41298,
402.941,312.928,26.5352,um,Surface,Position,17,1000037860,41299,
437.803,253.441,27.237,um,Surface,Position,17,1000037861,41300,
348.343,331.221,27.4083,um,Surface,Position,17,1000037863,41301,
333.272,319.848,28.5711,um,Surface,Position,17,1000037863,41302,
264.334,317.471,28.0934,um,Surface,Position,17,1000037862,41303,
319.776,260.372,27.7962,um,Surface,Position,17,1000037863,41304,
292.254,270.898,27.7357,um,Surface,Position,17,1000037863,41305,
263.217,303.694,26.8959,um,Surface,Position,17,1000037862,41306,
341.826,279.241,42.0868,um,Surface,Position,17,1000037863,41307,
632.539,185.493,28.6971,um,Surface,Position,17,1000038296,41308,
621.595,212.724,29.2928,um,Surface,Position,17,1000038295,41309,
685.763,87.3809,29.5167,um,Surface,Position,17,1000038293,41310,
693.996,65.9293,28.4982,um,Surface,Position,17,1000038293,41311,
580.861,158.161,27.6618,um,Surface,Position,17,1000038297,41312,
686.413,55.6955,27.5611,um,Surface,Position,17,1000038293,41313,
641.28,44.1876,36.7921,um,Surface,Position,17,1000038298,41314,
513.28,156.963,28.7792,um,Surface,Position,17,1000038299,41315,
450.159,207.323,26.5925,um,Surface,Position,17,1000038300,41316,
468.049,150.112,27.1975,um,Surface,Position,17,1000038301,41317,
540.275,94.8182,42.5224,um,Surface,Position,17,1000038302,41318,
615.61,453.649,57.222,um,Surface,Position,17,1000038836,41319,
674.18,471.359,55.2517,um,Surface,Position,17,1000038836,41320,
676.531,347.162,27.325,um,Surface,Position,17,1000038836,41321,
608.535,362.179,34.5065,um,Surface,Position,17,1000038836,41322,
603.519,388.166,27.8483,um,Surface,Position,17,1000038836,41323,
638.038,322.365,26.5222,um,Surface,Position,17,1000038836,41324,
649.119,401.009,41.6636,um,Surface,Position,17,1000038836,41325,
565.347,359.523,36.9636,um,Surface,Position,17,1000038842,41326,
641.337,248.663,27.267,um,Surface,Position,17,1000038843,41327,
562.429,271.498,28.4063,um,Surface,Position,17,1000038844,41328,
541.338,274.75,27.1441,um,Surface,Position,17,1000038845,41329,
627.135,619.106,27.9033,um,Surface,Position,17,1000039374,41330,
621.703,591.238,23.76,um,Surface,Position,17,1000039374,41331,
657.43,595.266,41.7313,um,Surface,Position,17,1000039374,41332,
652.297,642.958,43.95,um,Surface,Position,17,1000039374,41333,
666.378,642.958,35.9333,um,Surface,Position,17,1000039374,41334,
458.75,706.569,27.0935,um,Surface,Position,17,1000039596,41335,
500.096,624.639,41.5014,um,Surface,Position,17,1000039596,41336,
467.751,695.224,25.3271,um,Surface,Position,17,1000039596,41337,
534.055,619.097,27.1991,um,Surface,Position,17,1000039596,41338,
488.975,661.136,45.294,um,Surface,Position,17,1000039596,41339,
471.212,658.046,31.2234,um,Surface,Position,17,1000039596,41340,
488.743,625.718,29.425,um,Surface,Position,17,1000039596,41341,
489.197,603.767,30.1525,um,Surface,Position,17,1000039596,41342,
559.446,625.321,35.4926,um,Surface,Position,17,1000039948,41343,
586.397,661.798,34.8787,um,Surface,Position,17,1000039947,41344,
607.534,661.809,40.1107,um,Surface,Position,17,1000039947,41345,
612.24,704.749,26.1014,um,Surface,Position,17,1000039947,41346,
609.466,673.874,26.7,um,Surface,Position,17,1000039947,41347,
236.616,160.245,27.8559,um,Surface,Position,18,1000035091,41348,
125.198,179.361,27.3263,um,Surface,Position,18,1000035092,41349,
179.852,167.072,42.9713,um,Surface,Position,18,1000035093,41350,
270.999,65.2632,27.2885,um,Surface,Position,18,1000035251,41351,
260.026,27.2597,29.1768,um,Surface,Position,18,1000035251,41352,
287.638,40.4496,45.1932,um,Surface,Position,18,1000035251,41353,
366.646,187.042,26.95,um,Surface,Position,18,1000035341,41354,
311.864,157.513,28.2661,um,Surface,Position,18,1000035343,41355,
366.82,145.223,41.7474,um,Surface,Position,18,1000035341,41356,
123.644,339.734,27.0032,um,Surface,Position,18,1000035505,41357,
140.41,322.145,28.7139,um,Surface,Position,18,1000035505,41358,
115.808,306.528,32.4338,um,Surface,Position,18,1000035505,41359,
111.427,269.55,25.65,um,Surface,Position,18,1000035505,41360,
93.9765,311.147,36.4768,um,Surface,Position,18,1000035505,41361,
51.1839,372.258,37.4199,um,Surface,Position,18,1000035761,41362,
100.96,503.031,25.85,um,Surface,Position,18,1000035846,41363,
100.96,511.808,29.9078,um,Surface,Position,18,1000035846,41364,
102.732,449.269,35.9765,um,Surface,Position,18,1000035846,41365,
90.8923,456.046,25.4158,um,Surface,Position,18,1000035846,41366,
66.6499,475.071,38.6306,um,Surface,Position,18,1000035846,41367,
219.207,646.411,26.3373,um,Surface,Position,18,1000036075,41368,
229.818,629.01,24.9563,um,Surface,Position,18,1000036075,41369,
220.638,644.49,40.0014,um,Surface,Position,18,1000036075,41370,
209.214,653.273,45.4559,um,Surface,Position,18,1000036075,41371,
210.802,606.55,31.3424,um,Surface,Position,18,1000036075,41372,
115.98,681.784,24.31,um,Surface,Position,18,1000036075,41373,
30.7218,677.039,51.1121,um,Surface,Position,18,1000036075,41374,
94.3375,597.753,48.7109,um,Surface,Position,18,1000036077,41375,
142.252,533.086,42.1266,um,Surface,Position,18,1000036075,41376,
124.598,572.172,34.9128,um,Surface,Position,18,1000036075,41377,
84.9349,595.557,25.3262,um,Surface,Position,18,1000036075,41378,
36.2119,556.955,31.1667,um,Surface,Position,18,1000036082,41379,
142.189,634.04,42.5087,um,Surface,Position,18,1000036075,41380,
15.297,558.905,27.15,um,Surface,Position,18,1000036082,41381,
273.245,445.53,25.3939,um,Surface,Position,18,1000037012,41382,
254.095,439.981,26.4868,um,Surface,Position,18,1000037013,41383,
229.921,446.841,25.1245,um,Surface,Position,18,1000037014,41384,
212.548,427.694,26.3267,um,Surface,Position,18,1000037014,41385,
162.743,461.069,28.2333,um,Surface,Position,18,1000037014,41386,
234.038,360.552,27.9038,um,Surface,Position,18,1000037016,41387,
189.076,446.918,40.9983,um,Surface,Position,18,1000037014,41388,
437.135,659.47,24.75,um,Surface,Position,18,1000037307,41389,
380.13,665.356,27.4113,um,Surface,Position,18,1000037306,41390,
361.135,655.291,24.913,um,Surface,Position,18,1000037306,41391,
284.062,649.822,51.425,um,Surface,Position,18,1000037308,41392,
359.954,642.433,25.2796,um,Surface,Position,18,1000037306,41393,
359.862,629.617,25.0074,um,Surface,Position,18,1000037306,41394,
417.575,544.539,25.9297,um,Surface,Position,18,1000037310,41395,
319.719,648.241,37.3716,um,Surface,Position,18,1000037306,41396,
439.857,522.514,26.0333,um,Surface,Position,18,1000037720,41397,
368.09,421.469,40.3194,um,Surface,Position,18,1000037721,41398,
445.863,309.6,28.4483,um,Surface,Position,18,1000037858,41399,
458.75,306.677,26.3214,um,Surface,Position,18,1000037858,41400,
460.587,275.263,26.9907,um,Surface,Position,18,1000037859,41401,
402.758,312.927,26.8679,um,Surface,Position,18,1000037860,41402,
437.415,253.367,27.1,um,Surface,Position,18,1000037861,41403,
343.685,320.725,27.5204,um,Surface,Position,18,1000037863,41404,
295.796,275.508,27.65,um,Surface,Position,18,1000037863,41405,
264.325,317.564,28.2572,um,Surface,Position,18,1000037862,41406,
290.098,269.151,27.763,um,Surface,Position,18,1000037863,41407,
341.452,280.337,41.9736,um,Surface,Position,18,1000037863,41408,
262.985,303.52,26.9139,um,Surface,Position,18,1000037862,41409,
632.263,185.298,29.0019,um,Surface,Position,18,1000038296,41410,
620.968,212.63,29.2685,um,Surface,Position,18,1000038295,41411,
694.83,65.0296,30.525,um,Surface,Position,18,1000038293,41412,
580.965,156.4,27.665,um,Surface,Position,18,1000038297,41413,
685.757,56.4988,27.3541,um,Surface,Position,18,1000038293,41414,
640.458,43.6557,37.0765,um,Surface,Position,18,1000038298,41415,
512.871,157.01,28.6856,um,Surface,Position,18,1000038299,41416,
449.853,207.317,26.7198,um,Surface,Position,18,1000038300,41417,
467.651,150.101,27.2885,um,Surface,Position,18,1000038301,41418,
511.887,77.8163,32.67,um,Surface,Position,18,1000038302,41419,
539.727,94.6761,41.8969,um,Surface,Position,18,1000038302,41420,
615.125,454.701,57.0429,um,Surface,Position,18,1000038836,41421,
676.671,472.506,52.8367,um,Surface,Position,18,1000038836,41422,
676.359,347.331,27.5524,um,Surface,Position,18,1000038836,41423,
604.45,395.11,29.0724,um,Surface,Position,18,1000038836,41424,
607.081,364.837,33.1521,um,Surface,Position,18,1000038836,41425,
597.01,383.004,26.4647,um,Surface,Position,18,1000038836,41426,
638.289,322.365,26.625,um,Surface,Position,18,1000038836,41427,
649.509,401.503,41.3707,um,Surface,Position,18,1000038836,41428,
564.417,359.706,38.575,um,Surface,Position,18,1000038842,41429,
640.97,248.066,27.5097,um,Surface,Position,18,1000038843,41430,
561.248,272.304,29.0053,um,Surface,Position,18,1000038844,41431,
541.112,274.746,27.1404,um,Surface,Position,18,1000038845,41432,
628.144,621.703,27.95,um,Surface,Position,18,1000039374,41433,
655.917,597.317,41.5327,um,Surface,Position,18,1000039374,41434,
659.121,642.958,35.2688,um,Surface,Position,18,1000039374,41435,
500.739,624.465,40.8779,um,Surface,Position,18,1000039596,41436,
457.147,705.879,27.7357,um,Surface,Position,18,1000039596,41437,
470.805,695.461,25.5545,um,Surface,Position,18,1000039596,41438,
535.033,619.238,27.9831,um,Surface,Position,18,1000039596,41439,
491.424,662.127,45.2362,um,Surface,Position,18,1000039596,41440,
470.987,658.255,30.925,um,Surface,Position,18,1000039596,41441,
488.658,625.362,29.3844,um,Surface,Position,18,1000039596,41442,
488.952,605.717,30.0526,um,Surface,Position,18,1000039596,41443,
559.75,624.931,36.8989,um,Surface,Position,18,1000039948,41444,
585.077,661.551,34.7701,um,Surface,Position,18,1000039947,41445,
607.534,660.671,40.7,um,Surface,Position,18,1000039947,41446,
611.638,704.923,26.0421,um,Surface,Position,18,1000039947,41447,
611.548,675.549,28.5633,um,Surface,Position,18,1000039947,41448,
237.08,159.588,27.8575,um,Surface,Position,19,1000035091,41449,
126.25,179.485,27.5611,um,Surface,Position,19,1000035092,41450,
177.486,169.101,42.7861,um,Surface,Position,19,1000035093,41451,
257.806,28.4008,30.25,um,Surface,Position,19,1000035251,41452,
262.902,21.2548,27.7357,um,Surface,Position,19,1000035251,41453,
288.461,38.0905,45.0476,um,Surface,Position,19,1000035251,41454,
336.596,134.553,42.2362,um,Surface,Position,19,1000035341,41455,
312.243,157.134,28.4429,um,Surface,Position,19,1000035343,41456,
364.835,139.997,39.24,um,Surface,Position,19,1000035341,41457,
124.08,339.735,27.3167,um,Surface,Position,19,1000035505,41458,
140.691,322.46,29.0446,um,Surface,Position,19,1000035505,41459,
121.698,303.359,29.1129,um,Surface,Position,19,1000035505,41460,
112.769,269.312,25.9548,um,Surface,Position,19,1000035505,41461,
93.8948,308.281,35.9296,um,Surface,Position,19,1000035505,41462,
91.5138,381.14,34.5125,um,Surface,Position,19,1000035761,41463,
53.4622,373.032,38.4153,um,Surface,Position,19,1000035761,41464,
100.243,510.631,30.5842,um,Surface,Position,19,1000035846,41465,
101.047,448.727,30.9744,um,Surface,Position,19,1000035846,41466,
90.5414,456.458,26.0118,um,Surface,Position,19,1000035846,41467,
67.2854,476.423,38.9584,um,Surface,Position,19,1000035846,41468,
30.6171,677.793,51.281,um,Surface,Position,19,1000036075,41469,
111.588,686.301,24.4912,um,Surface,Position,19,1000036075,41470,
78.6935,704.952,29.2286,um,Surface,Position,19,1000036075,41471,
61.9932,665.731,51.2286,um,Surface,Position,19,1000036075,41472,
79.6251,692.633,41.325,um,Surface,Position,19,1000036075,41473,
215.088,640.013,26.0621,um,Surface,Position,19,1000036075,41474,
229.333,632.5,25.9548,um,Surface,Position,19,1000036075,41475,
203.506,668.501,25.2132,um,Surface,Position,19,1000036075,41476,
232.814,652.391,33.1535,um,Surface,Position,19,1000036075,41477,
219.279,644.198,39.655,um,Surface,Position,19,1000036075,41478,
203.793,654.497,48.5414,um,Surface,Position,19,1000036075,41479,
95.5988,596.81,48.8608,um,Surface,Position,19,1000036077,41480,
143.148,531.274,40.07,um,Surface,Position,19,1000036075,41481,
69.5741,619.082,25.85,um,Surface,Position,19,1000036075,41482,
154.522,566.447,43.8699,um,Surface,Position,19,1000036075,41483,
141.19,645.873,42.0403,um,Surface,Position,19,1000036075,41484,
35.2637,555.685,28.45,um,Surface,Position,19,1000036082,41485,
16.6195,560.652,28.1904,um,Surface,Position,19,1000036082,41486,
272.584,445.326,25.3579,um,Surface,Position,19,1000037012,41487,
254.427,439.717,27.9009,um,Surface,Position,19,1000037013,41488,
230.048,446.564,25.454,um,Surface,Position,19,1000037014,41489,
234.309,360.421,28.0186,um,Surface,Position,19,1000037016,41490,
188.585,446.661,40.6299,um,Surface,Position,19,1000037014,41491,
444.58,648.376,26.6912,um,Surface,Position,19,1000037307,41492,
435.255,657.284,25.3971,um,Surface,Position,19,1000037307,41493,
377.02,666.912,27.6833,um,Surface,Position,19,1000037306,41494,
356.018,674.841,25.85,um,Surface,Position,19,1000037306,41495,
387.247,650.534,26.0023,um,Surface,Position,19,1000037306,41496,
361.815,665.823,24.75,um,Surface,Position,19,1000037306,41497,
283.344,651.868,50.1833,um,Surface,Position,19,1000037308,41498,
357.435,642.675,25.718,um,Surface,Position,19,1000037306,41499,
359.792,629.482,25.2522,um,Surface,Position,19,1000037306,41500,
417.201,544.069,26.2229,um,Surface,Position,19,1000037310,41501,
319.327,649.963,37.3626,um,Surface,Position,19,1000037306,41502,
441.038,522.514,25.5912,um,Surface,Position,19,1000037720,41503,
337.618,445.99,28.0393,um,Surface,Position,19,1000037721,41504,
368.153,417.421,41.0171,um,Surface,Position,19,1000037721,41505,
458.581,306.255,26.6357,um,Surface,Position,19,1000037858,41506,
445.958,309.441,28.8037,um,Surface,Position,19,1000037858,41507,
460.618,275.057,27.31,um,Surface,Position,19,1000037859,41508,
402.852,312.675,26.2382,um,Surface,Position,19,1000037860,41509,
438.159,253.176,27.7063,um,Surface,Position,19,1000037861,41510,
348.146,315.608,26.5019,um,Surface,Position,19,1000037863,41511,
334.306,320.365,28.1919,um,Surface,Position,19,1000037863,41512,
252.499,314.296,29.7,um,Surface,Position,19,1000037862,41513,
262.34,318.738,28.3818,um,Surface,Position,19,1000037862,41514,
291.663,270.507,28.2639,um,Surface,Position,19,1000037863,41515,
342.39,279.971,42.1606,um,Surface,Position,19,1000037863,41516,
262.773,303.302,27.0805,um,Surface,Position,19,1000037862,41517,
632.692,185.329,29.2174,um,Surface,Position,19,1000038296,41518,
621.099,212.48,29.5508,um,Surface,Position,19,1000038295,41519,
580.867,156.754,27.8667,um,Surface,Position,19,1000038297,41520,
686.704,55.5673,27.7686,um,Surface,Position,19,1000038293,41521,
638.117,43.1001,36.6667,um,Surface,Position,19,1000038298,41522,
513.439,156.963,28.8039,um,Surface,Position,19,1000038299,41523,
449.853,207.317,26.8733,um,Surface,Position,19,1000038300,41524,
468.106,150.01,27.3449,um,Surface,Position,19,1000038301,41525,
507.68,78.5985,35.6125,um,Surface,Position,19,1000038302,41526,
537.934,95.3704,41.4041,um,Surface,Position,19,1000038302,41527,
626.063,425.233,24.5808,um,Surface,Position,19,1000038836,41528,
608.799,452.93,54.8429,um,Surface,Position,19,1000038836,41529,
676.705,349.679,27.8763,um,Surface,Position,19,1000038836,41530,
601.856,389.257,27.9174,um,Surface,Position,19,1000038836,41531,
606.567,362.057,32.025,um,Surface,Position,19,1000038836,41532,
637.913,322.526,26.45,um,Surface,Position,19,1000038836,41533,
648.375,400.786,41.2758,um,Surface,Position,19,1000038836,41534,
564.839,359.316,38.5984,um,Surface,Position,19,1000038842,41535,
641.361,248.355,27.4245,um,Surface,Position,19,1000038843,41536,
560.745,271.459,29.5357,um,Surface,Position,19,1000038844,41537,
541.289,274.825,27.39,um,Surface,Position,19,1000038845,41538,
628.58,620.766,27.4029,um,Surface,Position,19,1000039374,41539,
656.79,596.191,41.5864,um,Surface,Position,19,1000039374,41540,
665.848,642.958,37.1039,um,Surface,Position,19,1000039374,41541,
458.75,706.217,26.5571,um,Surface,Position,19,1000039596,41542,
468.23,694.499,26.0824,um,Surface,Position,19,1000039596,41543,
522.293,622.7,27.5344,um,Surface,Position,19,1000039596,41544,
536.069,618.015,28.5682,um,Surface,Position,19,1000039596,41545,
495.122,663.533,43.4393,um,Surface,Position,19,1000039596,41546,
470.499,657.955,31.1117,um,Surface,Position,19,1000039596,41547,
493.781,624.975,36.2618,um,Surface,Position,19,1000039596,41548,
488.926,607.84,29.8562,um,Surface,Position,19,1000039596,41549,
559.373,625.499,37.1119,um,Surface,Position,19,1000039948,41550,
581.107,625.458,27.874,um,Surface,Position,19,1000039947,41551,
585.839,662.853,35.4095,um,Surface,Position,19,1000039947,41552,
611.976,704.98,26.3913,um,Surface,Position,19,1000039947,41553,
609.659,674.841,27.5,um,Surface,Position,19,1000039947,41554,
237.346,159.19,28.1188,um,Surface,Position,20,1000035091,41555,
118.23,195.721,29.0583,um,Surface,Position,20,1000035092,41556,
126.742,179.288,27.7139,um,Surface,Position,20,1000035092,41557,
173.722,170.293,43.1115,um,Surface,Position,20,1000035093,41558,
249.744,40.4164,28.45,um,Surface,Position,20,1000035251,41559,
291.3,37.412,44.7143,um,Surface,Position,20,1000035251,41560,
336.535,135.159,42.2231,um,Surface,Position,20,1000035341,41561,
312.269,157.286,28.6367,um,Surface,Position,20,1000035343,41562,
363.75,140.318,38.7094,um,Surface,Position,20,1000035341,41563,
124.282,339.605,27.28,um,Surface,Position,20,1000035505,41564,
139.315,322.212,29.2722,um,Surface,Position,20,1000035505,41565,
112.876,269.067,26.4,um,Surface,Position,20,1000035505,41566,
94.7114,308.196,35.3696,um,Surface,Position,20,1000035505,41567,
56.9621,374.75,37.175,um,Surface,Position,20,1000035761,41568,
101.18,509.367,30.8057,um,Surface,Position,20,1000035846,41569,
102.178,446.573,30.4906,um,Surface,Position,20,1000035846,41570,
90.2288,456.458,26.0118,um,Surface,Position,20,1000035846,41571,
68.2705,476.48,39.7153,um,Surface,Position,20,1000035846,41572,
204.164,642.25,54.3767,um,Surface,Position,20,1000036075,41573,
235.574,645.615,33.1,um,Surface,Position,20,1000036075,41574,
208.781,663.016,26.5007,um,Surface,Position,20,1000036075,41575,
194.709,665.858,25.575,um,Surface,Position,20,1000036075,41576,
223.429,623.559,26.0595,um,Surface,Position,20,1000036075,41577,
214.674,640.479,26.9363,um,Surface,Position,20,1000036075,41578,
66.1261,662.147,50.7833,um,Surface,Position,20,1000036075,41579,
115.13,689.977,24.65,um,Surface,Position,20,1000036075,41580,
68.6846,689.994,40.7306,um,Surface,Position,20,1000036075,41581,
119.49,676.476,24.0731,um,Surface,Position,20,1000036075,41582,
81.6539,705.66,26.95,um,Surface,Position,20,1000036075,41583,
31.6429,677.713,50.8824,um,Surface,Position,20,1000036075,41584,
100.477,594.008,49.225,um,Surface,Position,20,1000036077,41585,
86.7905,594.882,25.9286,um,Surface,Position,20,1000036075,41586,
148.131,529.599,39.05,um,Surface,Position,20,1000036075,41587,
36.8739,554.396,31.45,um,Surface,Position,20,1000036082,41588,
45.875,562.544,27.115,um,Surface,Position,20,1000036082,41589,
16.6323,559.235,28.6402,um,Surface,Position,20,1000036082,41590,
143.382,626.621,42.7539,um,Surface,Position,20,1000036075,41591,
273.185,444.806,25.4755,um,Surface,Position,20,1000037012,41592,
254.244,438.452,27.6932,um,Surface,Position,20,1000037013,41593,
229.965,446.72,25.7813,um,Surface,Position,20,1000037014,41594,
234.926,359.885,28.2359,um,Surface,Position,20,1000037016,41595,
189.973,447.259,41.3094,um,Surface,Position,20,1000037014,41596,
436.623,659.962,25.5285,um,Surface,Position,20,1000037307,41597,
381.361,662.714,25.7654,um,Surface,Position,20,1000037306,41598,
362.459,667.111,24.85,um,Surface,Position,20,1000037306,41599,
320.594,680.407,28.6,um,Surface,Position,20,1000037306,41600,
350.404,662.342,26.5142,um,Surface,Position,20,1000037306,41601,
283.919,650.773,48.0118,um,Surface,Position,20,1000037308,41602,
360.764,631.328,25.4972,um,Surface,Position,20,1000037306,41603,
417.758,542.504,26.3214,um,Surface,Position,20,1000037310,41604,
319.902,647.816,37.363,um,Surface,Position,20,1000037306,41605,
440.204,522.514,25.7206,um,Surface,Position,20,1000037720,41606,
367.13,413.014,41.2366,um,Surface,Position,20,1000037721,41607,
445.943,309.489,28.6846,um,Surface,Position,20,1000037858,41608,
461.171,275.132,27.555,um,Surface,Position,20,1000037859,41609,
403.552,312.8,27.19,um,Surface,Position,20,1000037860,41610,
438.401,252.957,27.6663,um,Surface,Position,20,1000037861,41611,
297.989,293.603,27.2643,um,Surface,Position,20,1000037863,41612,
261.44,317.895,28.7833,um,Surface,Position,20,1000037862,41613,
342.408,279.326,42.2591,um,Surface,Position,20,1000037863,41614,
262.851,303.354,27.445,um,Surface,Position,20,1000037862,41615,
291.733,270.165,28.2441,um,Surface,Position,20,1000037863,41616,
687.436,56.0891,27.113,um,Surface,Position,20,1000038293,41617,
632.934,185.301,29.1266,um,Surface,Position,20,1000038296,41618,
621.278,212.336,29.8716,um,Surface,Position,20,1000038295,41619,
581.083,157.286,27.7567,um,Surface,Position,20,1000038297,41620,
638.598,43.3271,37.9077,um,Surface,Position,20,1000038298,41621,
513.618,156.835,29.1875,um,Surface,Position,20,1000038299,41622,
449.982,207.146,26.9775,um,Surface,Position,20,1000038300,41623,
468.42,149.885,27.723,um,Surface,Position,20,1000038301,41624,
500.514,73.5529,34.0132,um,Surface,Position,20,1000038302,41625,
537.408,96.4173,41.1357,um,Surface,Position,20,1000038302,41626,
609.144,453.919,54.2,um,Surface,Position,20,1000038836,41627,
607.856,359.99,32.1167,um,Surface,Position,20,1000038836,41628,
601.341,388.181,28.509,um,Surface,Position,20,1000038836,41629,
638.267,322.03,26.8608,um,Surface,Position,20,1000038836,41630,
648.73,399.666,41.395,um,Surface,Position,20,1000038836,41631,
641.526,249.367,27.6521,um,Surface,Position,20,1000038843,41632,
563.545,357.288,38.5916,um,Surface,Position,20,1000038842,41633,
561.481,269.647,30.3947,um,Surface,Position,20,1000038844,41634,
541.573,274.825,27.698,um,Surface,Position,20,1000038845,41635,
629.915,619.288,29.2,um,Surface,Position,20,1000039374,41636,
657.663,550.386,27.1368,um,Surface,Position,20,1000039374,41637,
658.822,598.281,40.6751,um,Surface,Position,20,1000039374,41638,
652.32,642.958,36.4571,um,Surface,Position,20,1000039374,41639,
666.754,644.113,34.2913,um,Surface,Position,20,1000039374,41640,
498.986,624.611,41.3157,um,Surface,Position,20,1000039596,41641,
456.836,704.035,27.3672,um,Surface,Position,20,1000039596,41642,
470.358,694.787,25.9008,um,Surface,Position,20,1000039596,41643,
534.338,620.668,29.2714,um,Surface,Position,20,1000039596,41644,
473.89,661.253,29.7527,um,Surface,Position,20,1000039596,41645,
465.835,650.618,34.977,um,Surface,Position,20,1000039596,41646,
495.9,663.068,42.8435,um,Surface,Position,20,1000039596,41647,
488.716,625.188,29.9795,um,Surface,Position,20,1000039596,41648,
489.273,608.067,29.8733,um,Surface,Position,20,1000039596,41649,
602.901,704.815,25.7654,um,Surface,Position,20,1000039947,41650,
559.339,625.411,38.0012,um,Surface,Position,20,1000039948,41651,
586.254,663.434,34.8152,um,Surface,Position,20,1000039947,41652,
612.847,704.73,26.7781,um,Surface,Position,20,1000039947,41653,
611.43,674.959,27.2433,um,Surface,Position,20,1000039947,41654,
249.213,152.503,28.27,um,Surface,Position,21,1000035091,41655,
237.168,157.994,27.885,um,Surface,Position,21,1000035091,41656,
117.02,195.19,28.05,um,Surface,Position,21,1000035092,41657,
125.979,178.009,27.775,um,Surface,Position,21,1000035092,41658,
