
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
448.122,682.346,20.6483,um,Surface,Position,12,1000027107,28452,
529.657,576.348,21.1074,um,Surface,Position,12,1000027106,28453,
560.559,511.37,21.4271,um,Surface,Position,12,1000027108,28454,
506.658,543.685,20.6905,um,Surface,Position,12,1000027109,28455,
412.698,614.619,22.1618,um,Surface,Position,12,1000027110,28456,
436.792,628.771,37.0209,um,Surface,Position,12,1000027110,28457,
496.039,507.878,22.6224,um,Surface,Position,12,1000027111,28458,
479.965,516.177,22.9778,um,Surface,Position,12,1000027111,28459,
421.303,564.451,23.1056,um,Surface,Position,12,1000027112,28460,
413.664,534.993,22.925,um,Surface,Position,12,1000027113,28461,
412.698,517.337,21.1962,um,Surface,Position,12,1000027113,28462,
562.12,443.657,30.2185,um,Surface,Position,12,1000027553,28463,
661.878,401.261,35.5505,um,Surface,Position,12,1000027622,28464,
685.312,601.803,40.9588,um,Surface,Position,12,1000027680,28465,
705.056,611.354,19.9402,um,Surface,Position,12,1000027677,28466,
627.483,571.643,49.5058,um,Surface,Position,12,1000027678,28467,
598.521,638.634,20.4794,um,Surface,Position,12,1000027679,28468,
642.739,605.843,31.3035,um,Surface,Position,12,1000027680,28469,
673.312,495.425,20.8029,um,Surface,Position,12,1000027681,28470,
39.6649,97.8473,52,um,Surface,Position,13,1000024476,28471,
123.033,75.8906,27.6269,um,Surface,Position,13,1000024477,28472,
164.1,7.81427,28.6539,um,Surface,Position,13,1000024477,28473,
88.2455,30.4273,34.7679,um,Surface,Position,13,1000024479,28474,
140.055,46.8864,36.3395,um,Surface,Position,13,1000024477,28475,
151.982,162.145,33.5382,um,Surface,Position,13,1000024705,28476,
24.1842,195.228,29.0548,um,Surface,Position,13,1000024707,28477,
136.47,416.467,24.7236,um,Surface,Position,13,1000024848,28478,
89.243,422.235,23.0577,um,Surface,Position,13,1000024849,28479,
108.701,321.118,52.5352,um,Surface,Position,13,1000024854,28480,
69.2322,420.168,24.2239,um,Surface,Position,13,1000024849,28481,
98.5479,404.415,29.957,um,Surface,Position,13,1000024849,28482,
36.9269,420.276,25.7665,um,Surface,Position,13,1000024851,28483,
109.26,332.114,34.2227,um,Surface,Position,13,1000024854,28484,
36.2254,393.335,26.0459,um,Surface,Position,13,1000024852,28485,
104.503,322.526,22.25,um,Surface,Position,13,1000024854,28486,
133.704,281.722,24.4973,um,Surface,Position,13,1000024853,28487,
71.5189,323.297,38.4537,um,Surface,Position,13,1000024854,28488,
152.509,602.403,22.4362,um,Surface,Position,13,1000025263,28489,
13.4405,617.015,23.5853,um,Surface,Position,13,1000025264,28490,
69.1919,607.238,38.9503,um,Surface,Position,13,1000025265,28491,
11.1629,562.882,22.243,um,Surface,Position,13,1000025266,28492,
225.398,583.509,22.45,um,Surface,Position,13,1000025461,28493,
246.814,608.892,41.2457,um,Surface,Position,13,1000025461,28494,
226.673,545.586,21.8731,um,Surface,Position,13,1000025463,28495,
288.711,608.951,20.9,um,Surface,Position,13,1000025631,28496,
315.572,595.202,38.0334,um,Surface,Position,13,1000025631,28497,
340.699,506.717,21.8959,um,Surface,Position,13,1000025632,28498,
305.967,497.031,22.9581,um,Surface,Position,13,1000025633,28499,
387.618,316.725,27.1224,um,Surface,Position,13,1000025794,28500,
248.518,398.664,22.55,um,Surface,Position,13,1000025795,28501,
289.821,297.247,24.0476,um,Surface,Position,13,1000025796,28502,
205.237,383.623,39.4737,um,Surface,Position,13,1000025795,28503,
387.901,184.104,33.8951,um,Surface,Position,13,1000026031,28504,
383.013,209.387,28.5582,um,Surface,Position,13,1000026031,28505,
323.464,200.713,40.3647,um,Surface,Position,13,1000026031,28506,
321.996,85.5359,23.9479,um,Surface,Position,13,1000026201,28507,
251.569,99.3502,41.1167,um,Surface,Position,13,1000026202,28508,
263.178,130.939,39.5274,um,Surface,Position,13,1000026202,28509,
482.632,122.016,24.1073,um,Surface,Position,13,1000026333,28510,
422.579,174.018,42.0493,um,Surface,Position,13,1000026334,28511,
700.882,157.353,23.1446,um,Surface,Position,13,1000026428,28512,
641.604,196.555,24.2162,um,Surface,Position,13,1000026427,28513,
582.12,168.575,23.0761,um,Surface,Position,13,1000026431,28514,
645.852,113.747,36.3874,um,Surface,Position,13,1000026429,28515,
685.118,358.992,23.3241,um,Surface,Position,13,1000026647,28516,
671.088,346.513,23.6718,um,Surface,Position,13,1000026647,28517,
660.316,344.328,22.77,um,Surface,Position,13,1000026647,28518,
647.486,321.029,34.1338,um,Surface,Position,13,1000026647,28519,
573.381,301.265,23.4471,um,Surface,Position,13,1000026650,28520,
486.896,455.207,23.1979,um,Surface,Position,13,1000026861,28521,
513.658,371.763,21.7556,um,Surface,Position,13,1000026860,28522,
448.601,338.88,23.5608,um,Surface,Position,13,1000026860,28523,
437.495,330.04,22.7333,um,Surface,Position,13,1000026860,28524,
474.975,370.3,36.415,um,Surface,Position,13,1000026860,28525,
448.817,681.37,21.0186,um,Surface,Position,13,1000027107,28526,
533.508,578.278,21.6017,um,Surface,Position,13,1000027106,28527,
561.19,511.637,21.4629,um,Surface,Position,13,1000027108,28528,
507.311,543.4,20.7625,um,Surface,Position,13,1000027109,28529,
438.277,628.095,36.9599,um,Surface,Position,13,1000027110,28530,
496.429,507.24,22.8071,um,Surface,Position,13,1000027111,28531,
480.595,516.565,23.6218,um,Surface,Position,13,1000027111,28532,
421.717,563.976,23.302,um,Surface,Position,13,1000027112,28533,
414.151,534.686,23.2269,um,Surface,Position,13,1000027113,28534,
584.825,444.489,31.7731,um,Surface,Position,13,1000027553,28535,
559.532,447.197,28.3984,um,Surface,Position,13,1000027553,28536,
661.73,402.322,35.9717,um,Surface,Position,13,1000027622,28537,
685.312,603.47,40.8294,um,Surface,Position,13,1000027680,28538,
705.173,611.519,20.1667,um,Surface,Position,13,1000027677,28539,
627.712,569.001,52.0343,um,Surface,Position,13,1000027678,28540,
598.607,638.093,20.746,um,Surface,Position,13,1000027679,28541,
643.649,604.192,32.754,um,Surface,Position,13,1000027680,28542,
673.532,494.941,21.1626,um,Surface,Position,13,1000027681,28543,
41.1939,98.0252,52.7686,um,Surface,Position,14,1000024476,28544,
122.879,73.5062,29.2875,um,Surface,Position,14,1000024477,28545,
166.142,8.53413,28.55,um,Surface,Position,14,1000024477,28546,
89.0856,29.8116,35.0528,um,Surface,Position,14,1000024479,28547,
141.934,48.1585,36.2357,um,Surface,Position,14,1000024477,28548,
110.171,180.595,24.926,um,Surface,Position,14,1000024705,28549,
151.821,160.804,33.8162,um,Surface,Position,14,1000024705,28550,
24.0763,194.649,29.7138,um,Surface,Position,14,1000024707,28551,
136.2,416.24,25.1687,um,Surface,Position,14,1000024848,28552,
90.333,423.797,24.1633,um,Surface,Position,14,1000024849,28553,
110.5,323.048,51.7193,um,Surface,Position,14,1000024854,28554,
69.8373,420.542,25.5357,um,Surface,Position,14,1000024849,28555,
98.7969,404.43,30.3851,um,Surface,Position,14,1000024849,28556,
37.0561,420.016,26.4434,um,Surface,Position,14,1000024851,28557,
107.882,332.977,33.684,um,Surface,Position,14,1000024854,28558,
35.9679,393.238,26.642,um,Surface,Position,14,1000024852,28559,
133.426,281.402,24.9171,um,Surface,Position,14,1000024853,28560,
70.9951,322.323,39.0799,um,Surface,Position,14,1000024854,28561,
152.726,601.248,22.55,um,Surface,Position,14,1000025263,28562,
15.819,617.794,24.181,um,Surface,Position,14,1000025264,28563,
67.9492,606.722,39.4884,um,Surface,Position,14,1000025265,28564,
10.9158,561.976,22.7035,um,Surface,Position,14,1000025266,28565,
222.113,581.26,23.0083,um,Surface,Position,14,1000025461,28566,
247.357,607.488,41.4207,um,Surface,Position,14,1000025461,28567,
226.574,545.493,22.7284,um,Surface,Position,14,1000025463,28568,
289.677,609.466,21.75,um,Surface,Position,14,1000025631,28569,
315.377,594.53,37.9699,um,Surface,Position,14,1000025631,28570,
342.557,507.813,22.4675,um,Surface,Position,14,1000025632,28571,
305.649,496.831,23.5125,um,Surface,Position,14,1000025633,28572,
404.17,316.526,26.5426,um,Surface,Position,14,1000025794,28573,
386.674,316.346,27.5867,um,Surface,Position,14,1000025794,28574,
248.752,398.67,23.078,um,Surface,Position,14,1000025795,28575,
235.574,360.978,23.1,um,Surface,Position,14,1000025795,28576,
291.272,294.26,25.0813,um,Surface,Position,14,1000025796,28577,
207.458,382.065,39.412,um,Surface,Position,14,1000025795,28578,
380.543,195.381,34.2481,um,Surface,Position,14,1000026031,28579,
382.061,211.801,26.4,um,Surface,Position,14,1000026031,28580,
321.672,201.166,39.7142,um,Surface,Position,14,1000026031,28581,
250.111,100.105,43.2224,um,Surface,Position,14,1000026202,28582,
321.649,85.2077,24.3521,um,Surface,Position,14,1000026201,28583,
262.225,131.383,39.9793,um,Surface,Position,14,1000026202,28584,
481.955,121.857,24.5893,um,Surface,Position,14,1000026333,28585,
422.528,174.594,42.3113,um,Surface,Position,14,1000026334,28586,
701.091,156.732,23.6782,um,Surface,Position,14,1000026428,28587,
642.059,196.184,25.144,um,Surface,Position,14,1000026427,28588,
584.065,170.039,23.375,um,Surface,Position,14,1000026431,28589,
645.988,113.227,36.9934,um,Surface,Position,14,1000026429,28590,
684.516,358.821,23.7321,um,Surface,Position,14,1000026647,28591,
653.586,350.35,22.88,um,Surface,Position,14,1000026647,28592,
669.369,347.036,23.9152,um,Surface,Position,14,1000026647,28593,
648.427,323.03,34.7913,um,Surface,Position,14,1000026647,28594,
573.151,301.666,23.8549,um,Surface,Position,14,1000026650,28595,
487.041,455.013,23.3938,um,Surface,Position,14,1000026861,28596,
514.642,369.598,22.7333,um,Surface,Position,14,1000026860,28597,
450.017,338.635,24.2128,um,Surface,Position,14,1000026860,28598,
441.038,332.509,24.65,um,Surface,Position,14,1000026860,28599,
476.4,370.443,37.2484,um,Surface,Position,14,1000026860,28600,
448.609,681.37,21.5363,um,Surface,Position,14,1000027107,28601,
532.82,580.031,21.97,um,Surface,Position,14,1000027106,28602,
560.924,511.33,22.3399,um,Surface,Position,14,1000027108,28603,
506.995,543.01,21.4762,um,Surface,Position,14,1000027109,28604,
439.312,626.336,37.5737,um,Surface,Position,14,1000027110,28605,
496.705,507.378,23.1929,um,Surface,Position,14,1000027111,28606,
480.005,516.25,23.9854,um,Surface,Position,14,1000027111,28607,
422.175,565.407,25.1469,um,Surface,Position,14,1000027112,28608,
414.666,535.425,23.3567,um,Surface,Position,14,1000027113,28609,
585.098,447.869,29.6476,um,Surface,Position,14,1000027553,28610,
562.352,446.264,33.1617,um,Surface,Position,14,1000027553,28611,
661.967,403.08,36.3276,um,Surface,Position,14,1000027622,28612,
688.591,609.351,39.2671,um,Surface,Position,14,1000027680,28613,
705.24,611.735,20.4523,um,Surface,Position,14,1000027677,28614,
631.462,570.15,52.1918,um,Surface,Position,14,1000027678,28615,
598.549,638.338,21.3703,um,Surface,Position,14,1000027679,28616,
645.854,607.26,33.7547,um,Surface,Position,14,1000027680,28617,
673.105,494.717,21.8765,um,Surface,Position,14,1000027681,28618,
41.2518,98.1367,52.3138,um,Surface,Position,15,1000024476,28619,
124.063,79.8596,27.3326,um,Surface,Position,15,1000024477,28620,
166.496,11.9854,29.8283,um,Surface,Position,15,1000024477,28621,
157.318,9.50026,28.35,um,Surface,Position,15,1000024477,28622,
143.802,50.3349,35.9748,um,Surface,Position,15,1000024477,28623,
90.4068,30.849,34.3177,um,Surface,Position,15,1000024479,28624,
110.202,180.743,24.6543,um,Surface,Position,15,1000024705,28625,
154.388,161.58,33.7491,um,Surface,Position,15,1000024705,28626,
24.5417,196.061,29.7629,um,Surface,Position,15,1000024707,28627,
136.852,417.256,25.0996,um,Surface,Position,15,1000024848,28628,
90.333,423.325,24.9857,um,Surface,Position,15,1000024849,28629,
112.758,324.357,51.3072,um,Surface,Position,15,1000024854,28630,
68.9798,420.668,25.6056,um,Surface,Position,15,1000024849,28631,
98.8373,405.535,30.6833,um,Surface,Position,15,1000024849,28632,
37.6268,420.357,26.4892,um,Surface,Position,15,1000024851,28633,
108.53,333.911,34.8463,um,Surface,Position,15,1000024854,28634,
36.393,393.427,26.5393,um,Surface,Position,15,1000024852,28635,
104.503,322.719,23.1,um,Surface,Position,15,1000024854,28636,
134.637,282.429,25.2193,um,Surface,Position,15,1000024853,28637,
71.4496,321.542,39.2619,um,Surface,Position,15,1000024854,28638,
152.735,602.901,22.6346,um,Surface,Position,15,1000025263,28639,
16.2363,618.604,24.2,um,Surface,Position,15,1000025264,28640,
65.9792,609.621,39.5443,um,Surface,Position,15,1000025265,28641,
11.191,563.414,23.075,um,Surface,Position,15,1000025266,28642,
212.779,579.194,23.4109,um,Surface,Position,15,1000025461,28643,
247.876,607.325,41.3225,um,Surface,Position,15,1000025461,28644,
226.718,545.54,22.55,um,Surface,Position,15,1000025463,28645,
314.952,594.311,38.1899,um,Surface,Position,15,1000025631,28646,
342.938,507.709,22.55,um,Surface,Position,15,1000025632,28647,
306.859,497.904,23.3026,um,Surface,Position,15,1000025633,28648,
391.752,322.657,27.7674,um,Surface,Position,15,1000025794,28649,
382.691,307.153,26.0765,um,Surface,Position,15,1000025794,28650,
249.128,398.836,23.4109,um,Surface,Position,15,1000025795,28651,
235.574,361.332,23.65,um,Surface,Position,15,1000025795,28652,
295.524,304.244,22.55,um,Surface,Position,15,1000025796,28653,
306.276,296.436,25.3,um,Surface,Position,15,1000025796,28654,
207.55,382.38,39.7201,um,Surface,Position,15,1000025795,28655,
383.247,210.957,26.717,um,Surface,Position,15,1000026031,28656,
377.613,185.931,26.4075,um,Surface,Position,15,1000026031,28657,
319.195,199.603,39.2543,um,Surface,Position,15,1000026031,28658,
248.327,102.2,43.23,um,Surface,Position,15,1000026202,28659,
322.855,86.1122,24.5862,um,Surface,Position,15,1000026201,28660,
261.839,131.362,39.8992,um,Surface,Position,15,1000026202,28661,
482.878,122.097,24.6767,um,Surface,Position,15,1000026333,28662,
421.949,176.097,42.404,um,Surface,Position,15,1000026334,28663,
701.221,157.188,23.6266,um,Surface,Position,15,1000026428,28664,
642.377,196.713,25.0127,um,Surface,Position,15,1000026427,28665,
588.809,164.598,23.7286,um,Surface,Position,15,1000026431,28666,
645.661,114.781,36.1038,um,Surface,Position,15,1000026429,28667,
685.911,358.921,23.3444,um,Surface,Position,15,1000026647,28668,
670.49,347.566,23.8912,um,Surface,Position,15,1000026647,28669,
650.556,323.385,34.7162,um,Surface,Position,15,1000026647,28670,
573.338,302.664,23.852,um,Surface,Position,15,1000026650,28671,
487.235,455.45,23.8158,um,Surface,Position,15,1000026861,28672,
521.858,401.546,21.8574,um,Surface,Position,15,1000026860,28673,
517.116,371.538,23.2833,um,Surface,Position,15,1000026860,28674,
446.942,345.686,25.575,um,Surface,Position,15,1000026860,28675,
475.488,371.204,37.3083,um,Surface,Position,15,1000026860,28676,
448.755,682.305,21.5286,um,Surface,Position,15,1000027107,28677,
535.235,580.321,22.3,um,Surface,Position,15,1000027106,28678,
561.353,512.186,22.497,um,Surface,Position,15,1000027108,28679,
507.497,544,21.2587,um,Surface,Position,15,1000027109,28680,
444.169,628.611,37.0526,um,Surface,Position,15,1000027110,28681,
496.772,507.825,23.3713,um,Surface,Position,15,1000027111,28682,
480.991,518.075,23.8867,um,Surface,Position,15,1000027111,28683,
422.324,564.597,24.3411,um,Surface,Position,15,1000027112,28684,
414.711,535.799,23.6,um,Surface,Position,15,1000027113,28685,
564.413,447.275,33.0749,um,Surface,Position,15,1000027553,28686,
660.405,404.029,35.9835,um,Surface,Position,15,1000027622,28687,
686.649,609.358,39.7833,um,Surface,Position,15,1000027680,28688,
705.451,612.166,20.6321,um,Surface,Position,15,1000027677,28689,
630.744,567.657,53.4342,um,Surface,Position,15,1000027678,28690,
598.651,638.887,21.3187,um,Surface,Position,15,1000027679,28691,
646.401,605.495,34.7982,um,Surface,Position,15,1000027680,28692,
678.764,497.281,21.8562,um,Surface,Position,15,1000027681,28693,
660.294,491.612,22.0351,um,Surface,Position,15,1000027681,28694,
120.798,74.0376,32.56,um,Surface,Position,16,1000024477,28695,
39.3546,97.584,52.0266,um,Surface,Position,16,1000024476,28696,
164.476,8.85617,31.2728,um,Surface,Position,16,1000024477,28697,
89.1683,30.5477,35.2829,um,Surface,Position,16,1000024479,28698,
143.079,49.2709,36.5365,um,Surface,Position,16,1000024477,28699,
154.453,160.351,33.7354,um,Surface,Position,16,1000024705,28700,
24.0432,195.152,30.005,um,Surface,Position,16,1000024707,28701,
136.212,416.413,25.6533,um,Surface,Position,16,1000024848,28702,
85.6097,433.067,23.7417,um,Surface,Position,16,1000024849,28703,
90.1362,423.128,24.4444,um,Surface,Position,16,1000024849,28704,
111.688,321.362,52.2293,um,Surface,Position,16,1000024854,28705,
68.6354,418.631,25.7125,um,Surface,Position,16,1000024849,28706,
98.4832,404.756,30.8763,um,Surface,Position,16,1000024849,28707,
37.0252,420.252,26.4729,um,Surface,Position,16,1000024851,28708,
109.533,332.019,35.7248,um,Surface,Position,16,1000024854,28709,
36.032,393.113,27.3271,um,Surface,Position,16,1000024852,28710,
133.321,281.291,25.4338,um,Surface,Position,16,1000024853,28711,
71.3522,321.276,39.0885,um,Surface,Position,16,1000024854,28712,
152.129,602.285,23.2426,um,Surface,Position,16,1000025263,28713,
15.2664,618.33,24.1214,um,Surface,Position,16,1000025264,28714,
60.6252,608.533,39.672,um,Surface,Position,16,1000025265,28715,
10.7961,561.903,23.3095,um,Surface,Position,16,1000025266,28716,
214.266,583.971,23.3167,um,Surface,Position,16,1000025461,28717,
247.449,606.748,41.5454,um,Surface,Position,16,1000025461,28718,
226.67,545.493,22.6987,um,Surface,Position,16,1000025463,28719,
342.474,508.344,22.7441,um,Surface,Position,16,1000025632,28720,
314.93,592.239,38.6808,um,Surface,Position,16,1000025631,28721,
306.171,497.148,23.8857,um,Surface,Position,16,1000025633,28722,
387.531,317.157,27.7689,um,Surface,Position,16,1000025794,28723,
248.518,398.528,23.8615,um,Surface,Position,16,1000025795,28724,
320.594,305.361,25.85,um,Surface,Position,16,1000025796,28725,
235.574,361.332,23.65,um,Surface,Position,16,1000025795,28726,
294.979,304.789,23.0577,um,Surface,Position,16,1000025796,28727,
305.696,297.106,25.9404,um,Surface,Position,16,1000025796,28728,
205.844,383.157,39.746,um,Surface,Position,16,1000025795,28729,
381.514,210.415,27.8031,um,Surface,Position,16,1000026031,28730,
375.059,182.659,26.5513,um,Surface,Position,16,1000026031,28731,
321.993,199.89,39.8522,um,Surface,Position,16,1000026031,28732,
248.109,100.96,45.3115,um,Surface,Position,16,1000026202,28733,
321.381,85.2948,24.6033,um,Surface,Position,16,1000026201,28734,
261.142,129.801,40.4487,um,Surface,Position,16,1000026202,28735,
481.955,121.897,25.1702,um,Surface,Position,16,1000026333,28736,
421.891,177.619,42.3356,um,Surface,Position,16,1000026334,28737,
701,156.822,23.8756,um,Surface,Position,16,1000026428,28738,
641.851,196.22,25.4031,um,Surface,Position,16,1000026427,28739,
579.902,166.85,23.76,um,Surface,Position,16,1000026431,28740,
587.554,163.166,23.738,um,Surface,Position,16,1000026431,28741,
644.498,114.23,36.0496,um,Surface,Position,16,1000026429,28742,
658.984,363.103,45.9643,um,Surface,Position,16,1000026647,28743,
685.641,359.388,24.4012,um,Surface,Position,16,1000026647,28744,
669.574,347.178,24.4677,um,Surface,Position,16,1000026647,28745,
650.288,322.949,35.3157,um,Surface,Position,16,1000026647,28746,
572.26,298.794,24.3457,um,Surface,Position,16,1000026650,28747,
486.887,455.207,24.0586,um,Surface,Position,16,1000026861,28748,
522.367,401.48,22.825,um,Surface,Position,16,1000026860,28749,
516.779,368.67,23.231,um,Surface,Position,16,1000026860,28750,
446.736,346.315,27.5717,um,Surface,Position,16,1000026860,28751,
476.051,370.257,37.765,um,Surface,Position,16,1000026860,28752,
448.4,681.717,21.9892,um,Surface,Position,16,1000027107,28753,
533.496,579.371,22.55,um,Surface,Position,16,1000027106,28754,
560.734,511.454,22.7211,um,Surface,Position,16,1000027108,28755,
507.378,543.367,21.775,um,Surface,Position,16,1000027109,28756,
413.963,610.317,23.9643,um,Surface,Position,16,1000027110,28757,
443.425,629.775,37.1261,um,Surface,Position,16,1000027110,28758,
496.467,507.823,23.5691,um,Surface,Position,16,1000027111,28759,
480.569,516.867,24.4312,um,Surface,Position,16,1000027111,28760,
421.872,564.479,24.6203,um,Surface,Position,16,1000027112,28761,
414.549,535.638,23.875,um,Surface,Position,16,1000027113,28762,
565.95,448.007,33.9059,um,Surface,Position,16,1000027553,28763,
658.232,403.439,36.3646,um,Surface,Position,16,1000027622,28764,
685.413,603.555,42.4346,um,Surface,Position,16,1000027680,28765,
705.112,611.559,20.9,um,Surface,Position,16,1000027677,28766,
625.327,564.032,52.3129,um,Surface,Position,16,1000027678,28767,
598.545,638.517,21.7291,um,Surface,Position,16,1000027679,28768,
645.243,603.863,35.8353,um,Surface,Position,16,1000027680,28769,
677.581,497.049,21.9896,um,Surface,Position,16,1000027681,28770,
663.688,491.813,22.6315,um,Surface,Position,16,1000027681,28771,
40.3987,98.0002,51.9336,um,Surface,Position,17,1000024476,28772,
167.424,8.06896,29.0802,um,Surface,Position,17,1000024477,28773,
89.9956,30.4905,35.8155,um,Surface,Position,17,1000024479,28774,
144.491,47.765,37.1605,um,Surface,Position,17,1000024477,28775,
156.55,162.747,34.3592,um,Surface,Position,17,1000024705,28776,
24.2631,195.445,30.4595,um,Surface,Position,17,1000024707,28777,
136.477,416.485,25.7172,um,Surface,Position,17,1000024848,28778,
90.333,422.313,25.3,um,Surface,Position,17,1000024849,28779,
86.2001,431.591,24.2,um,Surface,Position,17,1000024849,28780,
110.872,320.236,53.9833,um,Surface,Position,17,1000024854,28781,
68.9918,419.523,25.5012,um,Surface,Position,17,1000024849,28782,
99.1828,404.832,31.352,um,Surface,Position,17,1000024849,28783,
38.2378,420.095,26.3838,um,Surface,Position,17,1000024851,28784,
110.748,330.638,37.707,um,Surface,Position,17,1000024854,28785,
36.2205,392.932,27.6833,um,Surface,Position,17,1000024852,28786,
134.041,281.626,25.9147,um,Surface,Position,17,1000024853,28787,
72.3665,320.231,38.992,um,Surface,Position,17,1000024854,28788,
152.165,602.918,23.5833,um,Surface,Position,17,1000025263,28789,
14.8784,618.161,25.1533,um,Surface,Position,17,1000025264,28790,
63.385,610.604,39.4464,um,Surface,Position,17,1000025265,28791,
11.1588,562.987,23.65,um,Surface,Position,17,1000025266,28792,
215.725,586.11,23.8944,um,Surface,Position,17,1000025461,28793,
248.387,609.699,41.1747,um,Surface,Position,17,1000025461,28794,
226.67,545.588,22.9662,um,Surface,Position,17,1000025463,28795,
343.62,509.23,23.4667,um,Surface,Position,17,1000025632,28796,
315.753,593.462,39.3891,um,Surface,Position,17,1000025631,28797,
307.074,497.283,23.9418,um,Surface,Position,17,1000025633,28798,
198.076,422.029,56.65,um,Surface,Position,17,1000025795,28799,
387.537,317.614,27.9397,um,Surface,Position,17,1000025794,28800,
249.112,398.907,23.6107,um,Surface,Position,17,1000025795,28801,
319.118,309.671,26.95,um,Surface,Position,17,1000025796,28802,
297.084,305.78,23.55,um,Surface,Position,17,1000025796,28803,
235.574,361.332,23.65,um,Surface,Position,17,1000025795,28804,
307.568,297.976,25.85,um,Surface,Position,17,1000025796,28805,
206.167,383.275,39.6702,um,Surface,Position,17,1000025795,28806,
381.637,211.287,27.3372,um,Surface,Position,17,1000026031,28807,
375.875,183.323,26.0382,um,Surface,Position,17,1000026031,28808,
322.611,202.694,39.6537,um,Surface,Position,17,1000026031,28809,
322.818,85.8843,24.9291,um,Surface,Position,17,1000026201,28810,
248.077,97.8347,43.3853,um,Surface,Position,17,1000026202,28811,
261.043,128.103,40.8922,um,Surface,Position,17,1000026202,28812,
482.823,121.813,25.3375,um,Surface,Position,17,1000026333,28813,
421.216,176.75,42.6739,um,Surface,Position,17,1000026334,28814,
701.255,157.024,24.0565,um,Surface,Position,17,1000026428,28815,
642.559,196.807,25.943,um,Surface,Position,17,1000026427,28816,
586.935,164.725,24.1796,um,Surface,Position,17,1000026431,28817,
645.758,114.448,35.798,um,Surface,Position,17,1000026429,28818,
656.981,363.103,46.8875,um,Surface,Position,17,1000026647,28819,
685.721,358.852,23.9329,um,Surface,Position,17,1000026647,28820,
670.053,347.338,24.7996,um,Surface,Position,17,1000026647,28821,
650.678,323.322,34.8435,um,Surface,Position,17,1000026647,28822,
572.039,301.839,24.3941,um,Surface,Position,17,1000026650,28823,
487.389,455.257,23.8049,um,Surface,Position,17,1000026861,28824,
522.206,400.684,22.7413,um,Surface,Position,17,1000026860,28825,
444.372,353.518,32.7735,um,Surface,Position,17,1000026860,28826,
446.399,344.529,27.0095,um,Surface,Position,17,1000026860,28827,
477.249,298.355,24.2,um,Surface,Position,17,1000026860,28828,
476.702,369.4,38.1637,um,Surface,Position,17,1000026860,28829,
448.267,681.853,22.3255,um,Surface,Position,17,1000027107,28830,
534.519,579.719,22.7741,um,Surface,Position,17,1000027106,28831,
561.317,511.681,22.8058,um,Surface,Position,17,1000027108,28832,
507.591,543.694,22.2223,um,Surface,Position,17,1000027109,28833,
411.911,612.06,23.8944,um,Surface,Position,17,1000027110,28834,
440.797,630.265,38.0155,um,Surface,Position,17,1000027110,28835,
496.644,508.076,23.8167,um,Surface,Position,17,1000027111,28836,
480.602,516.326,24.7235,um,Surface,Position,17,1000027111,28837,
422.102,564.33,24.7954,um,Surface,Position,17,1000027112,28838,
414.787,535.776,24.75,um,Surface,Position,17,1000027113,28839,
561.764,444.638,31.8603,um,Surface,Position,17,1000027553,28840,
646.754,382.84,22.4714,um,Surface,Position,17,1000027622,28841,
659.268,403.232,36.1859,um,Surface,Position,17,1000027622,28842,
685.696,602.391,42.8113,um,Surface,Position,17,1000027680,28843,
705.483,611.873,21.175,um,Surface,Position,17,1000027677,28844,
625.207,565.161,53.3014,um,Surface,Position,17,1000027678,28845,
598.598,638.94,21.9261,um,Surface,Position,17,1000027679,28846,
646.008,602.565,36.1659,um,Surface,Position,17,1000027680,28847,
678.501,497.304,22.1283,um,Surface,Position,17,1000027681,28848,
662.288,490.401,23.1717,um,Surface,Position,17,1000027681,28849,
120.838,74.5887,31.0444,um,Surface,Position,18,1000024477,28850,
39.8528,97.8054,51.8031,um,Surface,Position,18,1000024476,28851,
164.403,8.08327,31.67,um,Surface,Position,18,1000024477,28852,
142.88,48.4242,37.4884,um,Surface,Position,18,1000024477,28853,
89.8378,28.8921,35.1941,um,Surface,Position,18,1000024479,28854,
156.485,162.545,34.3815,um,Surface,Position,18,1000024705,28855,
24.2361,194.766,30.446,um,Surface,Position,18,1000024707,28856,
136.414,415.869,25.7702,um,Surface,Position,18,1000024848,28857,
89.3411,425.451,24.662,um,Surface,Position,18,1000024849,28858,
108.459,318.409,55.9717,um,Surface,Position,18,1000024854,28859,
68.6986,417.885,25.7714,um,Surface,Position,18,1000024849,28860,
98.5987,404.093,30.9833,um,Surface,Position,18,1000024849,28861,
37.7448,419.533,26.888,um,Surface,Position,18,1000024851,28862,
109.932,329.119,39.9041,um,Surface,Position,18,1000024854,28863,
36.5518,392.317,27.4357,um,Surface,Position,18,1000024852,28864,
133.894,281.294,25.5922,um,Surface,Position,18,1000024853,28865,
72.3024,318.378,38.6381,um,Surface,Position,18,1000024854,28866,
152.265,602.403,23.2328,um,Surface,Position,18,1000025263,28867,
14.9492,617.878,25.322,um,Surface,Position,18,1000025264,28868,
64.2397,609.661,39.5801,um,Surface,Position,18,1000025265,28869,
10.8139,561.575,23.3605,um,Surface,Position,18,1000025266,28870,
216.697,586.473,23.7856,um,Surface,Position,18,1000025461,28871,
248.25,608.823,41.5883,um,Surface,Position,18,1000025461,28872,
226.625,545.447,23.1,um,Surface,Position,18,1000025463,28873,
