
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
212.193,um^3,Surface,9,1000025796,28209,
102312,um^3,Surface,9,1000025795,28210,
483.416,um^3,Surface,9,1000026031,28211,
3383.68,um^3,Surface,9,1000026031,28212,
2110.69,um^3,Surface,9,1000026031,28213,
59960.8,um^3,Surface,9,1000026031,28214,
837.486,um^3,Surface,9,1000026201,28215,
601.389,um^3,Surface,9,1000026202,28216,
75842.5,um^3,Surface,9,1000026202,28217,
1557.55,um^3,Surface,9,1000026333,28218,
109163,um^3,Surface,9,1000026334,28219,
99.6558,um^3,Surface,9,1000026429,28220,
761.923,um^3,Surface,9,1000026428,28221,
1171.71,um^3,Surface,9,1000026427,28222,
404.372,um^3,Surface,9,1000026431,28223,
28067.7,um^3,Surface,9,1000026429,28224,
731.436,um^3,Surface,9,1000026647,28225,
1658.12,um^3,Surface,9,1000026647,28226,
1157.71,um^3,Surface,9,1000026647,28227,
47597.4,um^3,Surface,9,1000026647,28228,
1525.94,um^3,Surface,9,1000026650,28229,
96.6843,um^3,Surface,9,1000026861,28230,
1311.43,um^3,Surface,9,1000026861,28231,
512.633,um^3,Surface,9,1000026860,28232,
415.666,um^3,Surface,9,1000026860,28233,
258.195,um^3,Surface,9,1000026860,28234,
100726,um^3,Surface,9,1000026860,28235,
11849.2,um^3,Surface,9,1000026860,28236,
882.656,um^3,Surface,9,1000027107,28237,
689.751,um^3,Surface,9,1000027106,28238,
1389.57,um^3,Surface,9,1000027108,28239,
801.545,um^3,Surface,9,1000027109,28240,
79596.8,um^3,Surface,9,1000027110,28241,
1207.41,um^3,Surface,9,1000027111,28242,
1402.9,um^3,Surface,9,1000027111,28243,
3110.72,um^3,Surface,9,1000027112,28244,
715.845,um^3,Surface,9,1000027113,28245,
125.07,um^3,Surface,9,1000027113,28246,
15392.2,um^3,Surface,9,1000027553,28247,
80312.9,um^3,Surface,9,1000027622,28248,
772.827,um^3,Surface,9,1000027677,28249,
2749.37,um^3,Surface,9,1000027678,28250,
210.245,um^3,Surface,9,1000027680,28251,
1205.89,um^3,Surface,9,1000027679,28252,
34491.8,um^3,Surface,9,1000027680,28253,
1680.76,um^3,Surface,9,1000027681,28254,
1046.32,um^3,Surface,10,1000024476,28255,
444.446,um^3,Surface,10,1000024477,28256,
1039.58,um^3,Surface,10,1000024477,28257,
57392.1,um^3,Surface,10,1000024477,28258,
1407.63,um^3,Surface,10,1000024479,28259,
64827.5,um^3,Surface,10,1000024705,28260,
3046.16,um^3,Surface,10,1000024707,28261,
2057.23,um^3,Surface,10,1000024848,28262,
1845.15,um^3,Surface,10,1000024854,28263,
574.116,um^3,Surface,10,1000024849,28264,
9608.22,um^3,Surface,10,1000024849,28265,
1933.26,um^3,Surface,10,1000024854,28266,
1216.9,um^3,Surface,10,1000024851,28267,
1295.06,um^3,Surface,10,1000024852,28268,
1152.13,um^3,Surface,10,1000024853,28269,
67375.5,um^3,Surface,10,1000024854,28270,
450.044,um^3,Surface,10,1000025263,28271,
321.652,um^3,Surface,10,1000025264,28272,
117904,um^3,Surface,10,1000025265,28273,
732.374,um^3,Surface,10,1000025266,28274,
1026.48,um^3,Surface,10,1000025461,28275,
110809,um^3,Surface,10,1000025461,28276,
735.437,um^3,Surface,10,1000025463,28277,
59632.2,um^3,Surface,10,1000025631,28278,
641.217,um^3,Surface,10,1000025632,28279,
1040.67,um^3,Surface,10,1000025633,28280,
8250.6,um^3,Surface,10,1000025794,28281,
413.803,um^3,Surface,10,1000025795,28282,
1321.25,um^3,Surface,10,1000025796,28283,
181.417,um^3,Surface,10,1000025796,28284,
102087,um^3,Surface,10,1000025795,28285,
364.933,um^3,Surface,10,1000026031,28286,
2785.32,um^3,Surface,10,1000026031,28287,
1933.27,um^3,Surface,10,1000026031,28288,
58934,um^3,Surface,10,1000026031,28289,
851.305,um^3,Surface,10,1000026201,28290,
563.577,um^3,Surface,10,1000026202,28291,
74998.5,um^3,Surface,10,1000026202,28292,
1520.15,um^3,Surface,10,1000026333,28293,
110606,um^3,Surface,10,1000026334,28294,
754.105,um^3,Surface,10,1000026428,28295,
1039.33,um^3,Surface,10,1000026427,28296,
349.752,um^3,Surface,10,1000026431,28297,
27819.8,um^3,Surface,10,1000026429,28298,
739.961,um^3,Surface,10,1000026647,28299,
1703.52,um^3,Surface,10,1000026647,28300,
50036.1,um^3,Surface,10,1000026647,28301,
1493.57,um^3,Surface,10,1000026650,28302,
1342.13,um^3,Surface,10,1000026861,28303,
284.071,um^3,Surface,10,1000026860,28304,
473.271,um^3,Surface,10,1000026860,28305,
101269,um^3,Surface,10,1000026860,28306,
11570.3,um^3,Surface,10,1000026860,28307,
868.948,um^3,Surface,10,1000027107,28308,
755.045,um^3,Surface,10,1000027106,28309,
1437.4,um^3,Surface,10,1000027108,28310,
753.389,um^3,Surface,10,1000027109,28311,
79364.6,um^3,Surface,10,1000027110,28312,
1203.17,um^3,Surface,10,1000027111,28313,
1300.68,um^3,Surface,10,1000027111,28314,
3136.04,um^3,Surface,10,1000027112,28315,
681.636,um^3,Surface,10,1000027113,28316,
206.38,um^3,Surface,10,1000027113,28317,
15729.9,um^3,Surface,10,1000027553,28318,
81842.5,um^3,Surface,10,1000027622,28319,
1024.97,um^3,Surface,10,1000027680,28320,
758.674,um^3,Surface,10,1000027677,28321,
2426.82,um^3,Surface,10,1000027678,28322,
1231.22,um^3,Surface,10,1000027679,28323,
33228.7,um^3,Surface,10,1000027680,28324,
1674.52,um^3,Surface,10,1000027681,28325,
1032.65,um^3,Surface,11,1000024476,28326,
420.272,um^3,Surface,11,1000024477,28327,
937.909,um^3,Surface,11,1000024477,28328,
57964.2,um^3,Surface,11,1000024477,28329,
1415.18,um^3,Surface,11,1000024479,28330,
64702.5,um^3,Surface,11,1000024705,28331,
3069.16,um^3,Surface,11,1000024707,28332,
1928.65,um^3,Surface,11,1000024848,28333,
189.788,um^3,Surface,11,1000024849,28334,
2254.34,um^3,Surface,11,1000024854,28335,
543.369,um^3,Surface,11,1000024849,28336,
9433.53,um^3,Surface,11,1000024849,28337,
2521.63,um^3,Surface,11,1000024854,28338,
1213.47,um^3,Surface,11,1000024851,28339,
1244.7,um^3,Surface,11,1000024852,28340,
1092.22,um^3,Surface,11,1000024853,28341,
68550.5,um^3,Surface,11,1000024854,28342,
419.899,um^3,Surface,11,1000025263,28343,
359.754,um^3,Surface,11,1000025264,28344,
118950,um^3,Surface,11,1000025265,28345,
698.138,um^3,Surface,11,1000025266,28346,
1019.31,um^3,Surface,11,1000025461,28347,
106572,um^3,Surface,11,1000025461,28348,
724.294,um^3,Surface,11,1000025463,28349,
59326.4,um^3,Surface,11,1000025631,28350,
545.461,um^3,Surface,11,1000025632,28351,
948.865,um^3,Surface,11,1000025633,28352,
7615.7,um^3,Surface,11,1000025794,28353,
270.286,um^3,Surface,11,1000025795,28354,
1092.06,um^3,Surface,11,1000025796,28355,
87.749,um^3,Surface,11,1000025796,28356,
102605,um^3,Surface,11,1000025795,28357,
215.554,um^3,Surface,11,1000026031,28358,
2013.41,um^3,Surface,11,1000026031,28359,
2505.61,um^3,Surface,11,1000026031,28360,
56460.5,um^3,Surface,11,1000026031,28361,
797.311,um^3,Surface,11,1000026201,28362,
625.339,um^3,Surface,11,1000026202,28363,
75698,um^3,Surface,11,1000026202,28364,
1451.67,um^3,Surface,11,1000026333,28365,
115759,um^3,Surface,11,1000026334,28366,
753.093,um^3,Surface,11,1000026428,28367,
1034.44,um^3,Surface,11,1000026427,28368,
408.416,um^3,Surface,11,1000026431,28369,
28010.5,um^3,Surface,11,1000026429,28370,
731.181,um^3,Surface,11,1000026647,28371,
1674.56,um^3,Surface,11,1000026647,28372,
51168.6,um^3,Surface,11,1000026647,28373,
1467.21,um^3,Surface,11,1000026650,28374,
1328.54,um^3,Surface,11,1000026861,28375,
188.894,um^3,Surface,11,1000026860,28376,
663.528,um^3,Surface,11,1000026860,28377,
102556,um^3,Surface,11,1000026860,28378,
11850.1,um^3,Surface,11,1000026860,28379,
880.629,um^3,Surface,11,1000027107,28380,
727.143,um^3,Surface,11,1000027106,28381,
1389.65,um^3,Surface,11,1000027108,28382,
739.351,um^3,Surface,11,1000027109,28383,
79043.6,um^3,Surface,11,1000027110,28384,
1185.01,um^3,Surface,11,1000027111,28385,
1369.32,um^3,Surface,11,1000027111,28386,
3052.16,um^3,Surface,11,1000027112,28387,
669.918,um^3,Surface,11,1000027113,28388,
172.572,um^3,Surface,11,1000027113,28389,
15870.3,um^3,Surface,11,1000027553,28390,
286.532,um^3,Surface,11,1000027622,28391,
80849,um^3,Surface,11,1000027622,28392,
945.565,um^3,Surface,11,1000027680,28393,
706.272,um^3,Surface,11,1000027677,28394,
3222.47,um^3,Surface,11,1000027678,28395,
1178.16,um^3,Surface,11,1000027679,28396,
33320.3,um^3,Surface,11,1000027680,28397,
1675.76,um^3,Surface,11,1000027681,28398,
960.456,um^3,Surface,12,1000024476,28399,
316.307,um^3,Surface,12,1000024477,28400,
929.339,um^3,Surface,12,1000024477,28401,
56513.6,um^3,Surface,12,1000024477,28402,
1349.65,um^3,Surface,12,1000024479,28403,
65180.6,um^3,Surface,12,1000024705,28404,
2957.49,um^3,Surface,12,1000024707,28405,
1993.71,um^3,Surface,12,1000024848,28406,
240.029,um^3,Surface,12,1000024849,28407,
507.948,um^3,Surface,12,1000024849,28408,
9086.24,um^3,Surface,12,1000024849,28409,
1185.17,um^3,Surface,12,1000024851,28410,
1232.91,um^3,Surface,12,1000024852,28411,
4620.87,um^3,Surface,12,1000024854,28412,
1177.75,um^3,Surface,12,1000024853,28413,
69081.5,um^3,Surface,12,1000024854,28414,
427.007,um^3,Surface,12,1000025263,28415,
520.64,um^3,Surface,12,1000025264,28416,
118732,um^3,Surface,12,1000025265,28417,
682.703,um^3,Surface,12,1000025266,28418,
1042.75,um^3,Surface,12,1000025461,28419,
111212,um^3,Surface,12,1000025461,28420,
718.388,um^3,Surface,12,1000025463,28421,
58776.4,um^3,Surface,12,1000025631,28422,
556.428,um^3,Surface,12,1000025632,28423,
849.659,um^3,Surface,12,1000025633,28424,
6316.06,um^3,Surface,12,1000025794,28425,
299.195,um^3,Surface,12,1000025795,28426,
92.3138,um^3,Surface,12,1000025796,28427,
1248.28,um^3,Surface,12,1000025796,28428,
101355,um^3,Surface,12,1000025795,28429,
92.7504,um^3,Surface,12,1000026031,28430,
1798.02,um^3,Surface,12,1000026031,28431,
1702.11,um^3,Surface,12,1000026031,28432,
57129.9,um^3,Surface,12,1000026031,28433,
575.889,um^3,Surface,12,1000026202,28434,
790.119,um^3,Surface,12,1000026201,28435,
76222.7,um^3,Surface,12,1000026202,28436,
1402.42,um^3,Surface,12,1000026333,28437,
117901,um^3,Surface,12,1000026334,28438,
735.322,um^3,Surface,12,1000026428,28439,
1039.74,um^3,Surface,12,1000026427,28440,
298.071,um^3,Surface,12,1000026431,28441,
28352.4,um^3,Surface,12,1000026429,28442,
700.143,um^3,Surface,12,1000026647,28443,
1561.96,um^3,Surface,12,1000026647,28444,
53467.7,um^3,Surface,12,1000026647,28445,
1498.35,um^3,Surface,12,1000026650,28446,
1213.64,um^3,Surface,12,1000026861,28447,
431.599,um^3,Surface,12,1000026860,28448,
257.665,um^3,Surface,12,1000026860,28449,
170.419,um^3,Surface,12,1000026860,28450,
117057,um^3,Surface,12,1000026860,28451,
867.197,um^3,Surface,12,1000027107,28452,
798.339,um^3,Surface,12,1000027106,28453,
1425.95,um^3,Surface,12,1000027108,28454,
703.98,um^3,Surface,12,1000027109,28455,
228.007,um^3,Surface,12,1000027110,28456,
79632.8,um^3,Surface,12,1000027110,28457,
1150.81,um^3,Surface,12,1000027111,28458,
1300.87,um^3,Surface,12,1000027111,28459,
2981.47,um^3,Surface,12,1000027112,28460,
651.771,um^3,Surface,12,1000027113,28461,
181.186,um^3,Surface,12,1000027113,28462,
15475.3,um^3,Surface,12,1000027553,28463,
81298.6,um^3,Surface,12,1000027622,28464,
843.782,um^3,Surface,12,1000027680,28465,
721.293,um^3,Surface,12,1000027677,28466,
2883.93,um^3,Surface,12,1000027678,28467,
1165.98,um^3,Surface,12,1000027679,28468,
32319.2,um^3,Surface,12,1000027680,28469,
1562.39,um^3,Surface,12,1000027681,28470,
988.011,um^3,Surface,13,1000024476,28471,
125.814,um^3,Surface,13,1000024477,28472,
771.437,um^3,Surface,13,1000024477,28473,
965.576,um^3,Surface,13,1000024479,28474,
56227,um^3,Surface,13,1000024477,28475,
65866.4,um^3,Surface,13,1000024705,28476,
3004.46,um^3,Surface,13,1000024707,28477,
1889.3,um^3,Surface,13,1000024848,28478,
137.909,um^3,Surface,13,1000024849,28479,
1482.7,um^3,Surface,13,1000024854,28480,
534.071,um^3,Surface,13,1000024849,28481,
8745.46,um^3,Surface,13,1000024849,28482,
1173.41,um^3,Surface,13,1000024851,28483,
3213.72,um^3,Surface,13,1000024854,28484,
1178.54,um^3,Surface,13,1000024852,28485,
128.373,um^3,Surface,13,1000024854,28486,
1069.67,um^3,Surface,13,1000024853,28487,
68989.6,um^3,Surface,13,1000024854,28488,
449.446,um^3,Surface,13,1000025263,28489,
428.588,um^3,Surface,13,1000025264,28490,
119248,um^3,Surface,13,1000025265,28491,
620.916,um^3,Surface,13,1000025266,28492,
869.151,um^3,Surface,13,1000025461,28493,
102010,um^3,Surface,13,1000025461,28494,
716.288,um^3,Surface,13,1000025463,28495,
80.4758,um^3,Surface,13,1000025631,28496,
57513.3,um^3,Surface,13,1000025631,28497,
516.932,um^3,Surface,13,1000025632,28498,
847.287,um^3,Surface,13,1000025633,28499,
5924.4,um^3,Surface,13,1000025794,28500,
404.233,um^3,Surface,13,1000025795,28501,
1146.11,um^3,Surface,13,1000025796,28502,
101252,um^3,Surface,13,1000025795,28503,
869.71,um^3,Surface,13,1000026031,28504,
1957.77,um^3,Surface,13,1000026031,28505,
54155.5,um^3,Surface,13,1000026031,28506,
742.343,um^3,Surface,13,1000026201,28507,
504.665,um^3,Surface,13,1000026202,28508,
76065.2,um^3,Surface,13,1000026202,28509,
1315.61,um^3,Surface,13,1000026333,28510,
120042,um^3,Surface,13,1000026334,28511,
591.059,um^3,Surface,13,1000026428,28512,
1045.99,um^3,Surface,13,1000026427,28513,
317.257,um^3,Surface,13,1000026431,28514,
27821.3,um^3,Surface,13,1000026429,28515,
1177.16,um^3,Surface,13,1000026647,28516,
1559.3,um^3,Surface,13,1000026647,28517,
102.384,um^3,Surface,13,1000026647,28518,
54980.9,um^3,Surface,13,1000026647,28519,
1487.31,um^3,Surface,13,1000026650,28520,
1246.07,um^3,Surface,13,1000026861,28521,
238.536,um^3,Surface,13,1000026860,28522,
517.2,um^3,Surface,13,1000026860,28523,
131.376,um^3,Surface,13,1000026860,28524,
119276,um^3,Surface,13,1000026860,28525,
835.449,um^3,Surface,13,1000027107,28526,
835.608,um^3,Surface,13,1000027106,28527,
1350.83,um^3,Surface,13,1000027108,28528,
695.664,um^3,Surface,13,1000027109,28529,
79609.7,um^3,Surface,13,1000027110,28530,
1163.09,um^3,Surface,13,1000027111,28531,
1123.27,um^3,Surface,13,1000027111,28532,
2928.51,um^3,Surface,13,1000027112,28533,
629.363,um^3,Surface,13,1000027113,28534,
609.667,um^3,Surface,13,1000027553,28535,
15209.4,um^3,Surface,13,1000027553,28536,
82006.1,um^3,Surface,13,1000027622,28537,
969.744,um^3,Surface,13,1000027680,28538,
712.669,um^3,Surface,13,1000027677,28539,
3080.28,um^3,Surface,13,1000027678,28540,
1166.81,um^3,Surface,13,1000027679,28541,
31399.5,um^3,Surface,13,1000027680,28542,
1643.13,um^3,Surface,13,1000027681,28543,
1027.87,um^3,Surface,14,1000024476,28544,
176.137,um^3,Surface,14,1000024477,28545,
864.743,um^3,Surface,14,1000024477,28546,
1184.14,um^3,Surface,14,1000024479,28547,
56295.6,um^3,Surface,14,1000024477,28548,
357.793,um^3,Surface,14,1000024705,28549,
64344.6,um^3,Surface,14,1000024705,28550,
3033.73,um^3,Surface,14,1000024707,28551,
1923.33,um^3,Surface,14,1000024848,28552,
169.394,um^3,Surface,14,1000024849,28553,
1568.27,um^3,Surface,14,1000024854,28554,
431.882,um^3,Surface,14,1000024849,28555,
8168.8,um^3,Surface,14,1000024849,28556,
1097.59,um^3,Surface,14,1000024851,28557,
3313.59,um^3,Surface,14,1000024854,28558,
1210.49,um^3,Surface,14,1000024852,28559,
1192.49,um^3,Surface,14,1000024853,28560,
68807.7,um^3,Surface,14,1000024854,28561,
439.243,um^3,Surface,14,1000025263,28562,
355.025,um^3,Surface,14,1000025264,28563,
118192,um^3,Surface,14,1000025265,28564,
659.03,um^3,Surface,14,1000025266,28565,
892.528,um^3,Surface,14,1000025461,28566,
97788.7,um^3,Surface,14,1000025461,28567,
693.577,um^3,Surface,14,1000025463,28568,
95.9326,um^3,Surface,14,1000025631,28569,
56882.5,um^3,Surface,14,1000025631,28570,
495.829,um^3,Surface,14,1000025632,28571,
953.037,um^3,Surface,14,1000025633,28572,
379.737,um^3,Surface,14,1000025794,28573,
5746.61,um^3,Surface,14,1000025794,28574,
324.738,um^3,Surface,14,1000025795,28575,
96.9925,um^3,Surface,14,1000025795,28576,
1068.55,um^3,Surface,14,1000025796,28577,
101976,um^3,Surface,14,1000025795,28578,
698.174,um^3,Surface,14,1000026031,28579,
1600.54,um^3,Surface,14,1000026031,28580,
49526.9,um^3,Surface,14,1000026031,28581,
417.971,um^3,Surface,14,1000026202,28582,
711.558,um^3,Surface,14,1000026201,28583,
75590.1,um^3,Surface,14,1000026202,28584,
1303.53,um^3,Surface,14,1000026333,28585,
120474,um^3,Surface,14,1000026334,28586,
653.433,um^3,Surface,14,1000026428,28587,
1014.24,um^3,Surface,14,1000026427,28588,
326,um^3,Surface,14,1000026431,28589,
28057.4,um^3,Surface,14,1000026429,28590,
986.615,um^3,Surface,14,1000026647,28591,
111.208,um^3,Surface,14,1000026647,28592,
1599.01,um^3,Surface,14,1000026647,28593,
53665.9,um^3,Surface,14,1000026647,28594,
1475.01,um^3,Surface,14,1000026650,28595,
1204.85,um^3,Surface,14,1000026861,28596,
199.52,um^3,Surface,14,1000026860,28597,
666.106,um^3,Surface,14,1000026860,28598,
98.5687,um^3,Surface,14,1000026860,28599,
123494,um^3,Surface,14,1000026860,28600,
768.213,um^3,Surface,14,1000027107,28601,
807.65,um^3,Surface,14,1000027106,28602,
1311.17,um^3,Surface,14,1000027108,28603,
612.792,um^3,Surface,14,1000027109,28604,
80220.4,um^3,Surface,14,1000027110,28605,
1123.87,um^3,Surface,14,1000027111,28606,
1168.04,um^3,Surface,14,1000027111,28607,
2898.33,um^3,Surface,14,1000027112,28608,
726.693,um^3,Surface,14,1000027113,28609,
662.9,um^3,Surface,14,1000027553,28610,
13893.4,um^3,Surface,14,1000027553,28611,
79825.8,um^3,Surface,14,1000027622,28612,
1016.11,um^3,Surface,14,1000027680,28613,
659.833,um^3,Surface,14,1000027677,28614,
3125.85,um^3,Surface,14,1000027678,28615,
1118.56,um^3,Surface,14,1000027679,28616,
30216.1,um^3,Surface,14,1000027680,28617,
1555.81,um^3,Surface,14,1000027681,28618,
1002.97,um^3,Surface,15,1000024476,28619,
336.098,um^3,Surface,15,1000024477,28620,
996.434,um^3,Surface,15,1000024477,28621,
129.704,um^3,Surface,15,1000024477,28622,
57608.5,um^3,Surface,15,1000024477,28623,
1435.33,um^3,Surface,15,1000024479,28624,
337.14,um^3,Surface,15,1000024705,28625,
63864.1,um^3,Surface,15,1000024705,28626,
3011.62,um^3,Surface,15,1000024707,28627,
1965.28,um^3,Surface,15,1000024848,28628,
216.12,um^3,Surface,15,1000024849,28629,
1576.58,um^3,Surface,15,1000024854,28630,
419.636,um^3,Surface,15,1000024849,28631,
8263.15,um^3,Surface,15,1000024849,28632,
1122.01,um^3,Surface,15,1000024851,28633,
3381.19,um^3,Surface,15,1000024854,28634,
1169.56,um^3,Surface,15,1000024852,28635,
97.8159,um^3,Surface,15,1000024854,28636,
1081.62,um^3,Surface,15,1000024853,28637,
69349.5,um^3,Surface,15,1000024854,28638,
368.111,um^3,Surface,15,1000025263,28639,
254.691,um^3,Surface,15,1000025264,28640,
116960,um^3,Surface,15,1000025265,28641,
651.464,um^3,Surface,15,1000025266,28642,
955.191,um^3,Surface,15,1000025461,28643,
94005.7,um^3,Surface,15,1000025461,28644,
663.799,um^3,Surface,15,1000025463,28645,
57538.6,um^3,Surface,15,1000025631,28646,
471.551,um^3,Surface,15,1000025632,28647,
821.927,um^3,Surface,15,1000025633,28648,
3175.3,um^3,Surface,15,1000025794,28649,
2504.26,um^3,Surface,15,1000025794,28650,
360.828,um^3,Surface,15,1000025795,28651,
88.3095,um^3,Surface,15,1000025795,28652,
95.8897,um^3,Surface,15,1000025796,28653,
993.128,um^3,Surface,15,1000025796,28654,
103718,um^3,Surface,15,1000025795,28655,
1485.82,um^3,Surface,15,1000026031,28656,
1045.63,um^3,Surface,15,1000026031,28657,
45007.3,um^3,Surface,15,1000026031,28658,
294.449,um^3,Surface,15,1000026202,28659,
673.895,um^3,Surface,15,1000026201,28660,
75218.6,um^3,Surface,15,1000026202,28661,
1312.21,um^3,Surface,15,1000026333,28662,
120270,um^3,Surface,15,1000026334,28663,
749.888,um^3,Surface,15,1000026428,28664,
1040.08,um^3,Surface,15,1000026427,28665,
396.486,um^3,Surface,15,1000026431,28666,
28916.6,um^3,Surface,15,1000026429,28667,
1015.73,um^3,Surface,15,1000026647,28668,
1531.42,um^3,Surface,15,1000026647,28669,
51961,um^3,Surface,15,1000026647,28670,
1481.12,um^3,Surface,15,1000026650,28671,
1128.75,um^3,Surface,15,1000026861,28672,
277.345,um^3,Surface,15,1000026860,28673,
255.635,um^3,Surface,15,1000026860,28674,
487.053,um^3,Surface,15,1000026860,28675,
119962,um^3,Surface,15,1000026860,28676,
785.582,um^3,Surface,15,1000027107,28677,
684.835,um^3,Surface,15,1000027106,28678,
1326.91,um^3,Surface,15,1000027108,28679,
678.54,um^3,Surface,15,1000027109,28680,
81115,um^3,Surface,15,1000027110,28681,
1125.27,um^3,Surface,15,1000027111,28682,
1089.54,um^3,Surface,15,1000027111,28683,
2877.85,um^3,Surface,15,1000027112,28684,
712.159,um^3,Surface,15,1000027113,28685,
13827.5,um^3,Surface,15,1000027553,28686,
80800.5,um^3,Surface,15,1000027622,28687,
912.065,um^3,Surface,15,1000027680,28688,
616.646,um^3,Surface,15,1000027677,28689,
2806.7,um^3,Surface,15,1000027678,28690,
1108.87,um^3,Surface,15,1000027679,28691,
28560.1,um^3,Surface,15,1000027680,28692,
975.318,um^3,Surface,15,1000027681,28693,
686.956,um^3,Surface,15,1000027681,28694,
81.5275,um^3,Surface,16,1000024477,28695,
976.727,um^3,Surface,16,1000024476,28696,
864.176,um^3,Surface,16,1000024477,28697,
1213.91,um^3,Surface,16,1000024479,28698,
58375.8,um^3,Surface,16,1000024477,28699,
64669.6,um^3,Surface,16,1000024705,28700,
3011.56,um^3,Surface,16,1000024707,28701,
1897.25,um^3,Surface,16,1000024848,28702,
95.8009,um^3,Surface,16,1000024849,28703,
184.91,um^3,Surface,16,1000024849,28704,
1430.24,um^3,Surface,16,1000024854,28705,
480.869,um^3,Surface,16,1000024849,28706,
7810.92,um^3,Surface,16,1000024849,28707,
1137.66,um^3,Surface,16,1000024851,28708,
3721.1,um^3,Surface,16,1000024854,28709,
1135.95,um^3,Surface,16,1000024852,28710,
1153.93,um^3,Surface,16,1000024853,28711,
69867.2,um^3,Surface,16,1000024854,28712,
401.32,um^3,Surface,16,1000025263,28713,
240.312,um^3,Surface,16,1000025264,28714,
116111,um^3,Surface,16,1000025265,28715,
681.145,um^3,Surface,16,1000025266,28716,
957.025,um^3,Surface,16,1000025461,28717,
90108.8,um^3,Surface,16,1000025461,28718,
694.276,um^3,Surface,16,1000025463,28719,
421.241,um^3,Surface,16,1000025632,28720,
56787.5,um^3,Surface,16,1000025631,28721,
751.77,um^3,Surface,16,1000025633,28722,
5990.58,um^3,Surface,16,1000025794,28723,
333.727,um^3,Surface,16,1000025795,28724,
106.583,um^3,Surface,16,1000025796,28725,
94.5898,um^3,Surface,16,1000025795,28726,
103.418,um^3,Surface,16,1000025796,28727,
1022.19,um^3,Surface,16,1000025796,28728,
104556,um^3,Surface,16,1000025795,28729,
1838.97,um^3,Surface,16,1000026031,28730,
1108.6,um^3,Surface,16,1000026031,28731,
46030,um^3,Surface,16,1000026031,28732,
185.935,um^3,Surface,16,1000026202,28733,
667.789,um^3,Surface,16,1000026201,28734,
72864.6,um^3,Surface,16,1000026202,28735,
1256.96,um^3,Surface,16,1000026333,28736,
119836,um^3,Surface,16,1000026334,28737,
641.115,um^3,Surface,16,1000026428,28738,
989.504,um^3,Surface,16,1000026427,28739,
78.0849,um^3,Surface,16,1000026431,28740,
374.514,um^3,Surface,16,1000026431,28741,
28486.9,um^3,Surface,16,1000026429,28742,
338.806,um^3,Surface,16,1000026647,28743,
1149.59,um^3,Surface,16,1000026647,28744,
1623.04,um^3,Surface,16,1000026647,28745,
51702.2,um^3,Surface,16,1000026647,28746,
1648.45,um^3,Surface,16,1000026650,28747,
1152.74,um^3,Surface,16,1000026861,28748,
283.375,um^3,Surface,16,1000026860,28749,
254.08,um^3,Surface,16,1000026860,28750,
345.678,um^3,Surface,16,1000026860,28751,
117183,um^3,Surface,16,1000026860,28752,
772.704,um^3,Surface,16,1000027107,28753,
837.087,um^3,Surface,16,1000027106,28754,
1341.31,um^3,Surface,16,1000027108,28755,
637.228,um^3,Surface,16,1000027109,28756,
150.611,um^3,Surface,16,1000027110,28757,
80552.5,um^3,Surface,16,1000027110,28758,
1049.4,um^3,Surface,16,1000027111,28759,
1006.63,um^3,Surface,16,1000027111,28760,
2819.97,um^3,Surface,16,1000027112,28761,
705.555,um^3,Surface,16,1000027113,28762,
13863.5,um^3,Surface,16,1000027553,28763,
81252.5,um^3,Surface,16,1000027622,28764,
898.282,um^3,Surface,16,1000027680,28765,
672.384,um^3,Surface,16,1000027677,28766,
2540.94,um^3,Surface,16,1000027678,28767,
1085.15,um^3,Surface,16,1000027679,28768,
28125.2,um^3,Surface,16,1000027680,28769,
857.233,um^3,Surface,16,1000027681,28770,
741.205,um^3,Surface,16,1000027681,28771,
1012.7,um^3,Surface,17,1000024476,28772,
936.739,um^3,Surface,17,1000024477,28773,
1280.46,um^3,Surface,17,1000024479,28774,
58387.2,um^3,Surface,17,1000024477,28775,
65275,um^3,Surface,17,1000024705,28776,
2887.86,um^3,Surface,17,1000024707,28777,
1832.93,um^3,Surface,17,1000024848,28778,
203.847,um^3,Surface,17,1000024849,28779,
103.479,um^3,Surface,17,1000024849,28780,
1382.09,um^3,Surface,17,1000024854,28781,
467.313,um^3,Surface,17,1000024849,28782,
7779.34,um^3,Surface,17,1000024849,28783,
1103.88,um^3,Surface,17,1000024851,28784,
3460.43,um^3,Surface,17,1000024854,28785,
1074.13,um^3,Surface,17,1000024852,28786,
1098.5,um^3,Surface,17,1000024853,28787,
70817.1,um^3,Surface,17,1000024854,28788,
484.184,um^3,Surface,17,1000025263,28789,
331.602,um^3,Surface,17,1000025264,28790,
116917,um^3,Surface,17,1000025265,28791,
622.293,um^3,Surface,17,1000025266,28792,
858.365,um^3,Surface,17,1000025461,28793,
85115.7,um^3,Surface,17,1000025461,28794,
685.191,um^3,Surface,17,1000025463,28795,
472.061,um^3,Surface,17,1000025632,28796,
56603.9,um^3,Surface,17,1000025631,28797,
670.323,um^3,Surface,17,1000025633,28798,
493.487,um^3,Surface,17,1000025795,28799,
6011.65,um^3,Surface,17,1000025794,28800,
405.94,um^3,Surface,17,1000025795,28801,
107.255,um^3,Surface,17,1000025796,28802,
83.4683,um^3,Surface,17,1000025796,28803,
