
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
930.268,um^2,Surface,9,1000046721,49621,
11302.1,um^2,Surface,9,1000046722,49622,
4328.47,um^2,Surface,9,1000046841,49623,
141.551,um^2,Surface,9,1000046927,49624,
321.769,um^2,Surface,9,1000046927,49625,
590.68,um^2,Surface,9,1000046928,49626,
538.253,um^2,Surface,9,1000046928,49627,
635.462,um^2,Surface,9,1000046930,49628,
3411.11,um^2,Surface,9,1000047123,49629,
6046.73,um^2,Surface,9,1000047197,49630,
576.549,um^2,Surface,9,1000047278,49631,
802.684,um^2,Surface,9,1000047279,49632,
201.174,um^2,Surface,9,1000047280,49633,
9663.58,um^2,Surface,9,1000047280,49634,
13314.3,um^2,Surface,9,1000047485,49635,
549.736,um^2,Surface,9,1000047618,49636,
529.926,um^2,Surface,9,1000047618,49637,
613.013,um^2,Surface,9,1000047716,49638,
358.177,um^2,Surface,9,1000047717,49639,
5328.88,um^2,Surface,9,1000047718,49640,
11584.5,um^2,Surface,9,1000047719,49641,
10141.1,um^2,Surface,9,1000047719,49642,
152.261,um^2,Surface,9,1000047977,49643,
120.227,um^2,Surface,9,1000047977,49644,
514.524,um^2,Surface,9,1000047977,49645,
3764.28,um^2,Surface,9,1000047977,49646,
497.653,um^2,Surface,9,1000047977,49647,
708.29,um^2,Surface,9,1000047976,49648,
455.332,um^2,Surface,9,1000047979,49649,
766.037,um^2,Surface,9,1000047980,49650,
590.277,um^2,Surface,9,1000047981,49651,
560.109,um^2,Surface,9,1000047983,49652,
430.423,um^2,Surface,9,1000047984,49653,
9430.62,um^2,Surface,9,1000047982,49654,
691.167,um^2,Surface,9,1000047984,49655,
409.298,um^2,Surface,9,1000048535,49656,
837.169,um^2,Surface,9,1000048536,49657,
4037.6,um^2,Surface,9,1000048536,49658,
3491.71,um^2,Surface,9,1000048537,49659,
509.264,um^2,Surface,9,1000048714,49660,
464.991,um^2,Surface,9,1000048716,49661,
4040.12,um^2,Surface,9,1000048717,49662,
1120.61,um^2,Surface,9,1000048718,49663,
397.33,um^2,Surface,9,1000048720,49664,
15170,um^2,Surface,9,1000048715,49665,
152.359,um^2,Surface,9,1000049088,49666,
497.282,um^2,Surface,9,1000049088,49667,
417.574,um^2,Surface,9,1000049090,49668,
468.724,um^2,Surface,9,1000049088,49669,
14569,um^2,Surface,9,1000049088,49670,
702.471,um^2,Surface,10,1000045546,49671,
348.784,um^2,Surface,10,1000049093,49672,
582.154,um^2,Surface,10,1000045547,49673,
545.868,um^2,Surface,10,1000045548,49674,
207.671,um^2,Surface,10,1000049169,49675,
406.891,um^2,Surface,10,1000045550,49676,
324.602,um^2,Surface,10,1000045549,49677,
436.553,um^2,Surface,10,1000045550,49678,
10389.4,um^2,Surface,10,1000045550,49679,
4975.34,um^2,Surface,10,1000045966,49680,
443.177,um^2,Surface,10,1000045967,49681,
212.635,um^2,Surface,10,1000045968,49682,
11503.2,um^2,Surface,10,1000046171,49683,
502.413,um^2,Surface,10,1000046173,49684,
5061.07,um^2,Surface,10,1000046323,49685,
2261.68,um^2,Surface,10,1000046323,49686,
418.919,um^2,Surface,10,1000046433,49687,
909.191,um^2,Surface,10,1000046433,49688,
307.394,um^2,Surface,10,1000046433,49689,
1336.03,um^2,Surface,10,1000046433,49690,
1102.45,um^2,Surface,10,1000046433,49691,
6551.12,um^2,Surface,10,1000046627,49692,
497.632,um^2,Surface,10,1000046628,49693,
299.032,um^2,Surface,10,1000046722,49694,
922.38,um^2,Surface,10,1000046721,49695,
10858.5,um^2,Surface,10,1000046722,49696,
4430.35,um^2,Surface,10,1000046841,49697,
165.496,um^2,Surface,10,1000046927,49698,
315.835,um^2,Surface,10,1000046927,49699,
570.405,um^2,Surface,10,1000046928,49700,
518.178,um^2,Surface,10,1000046928,49701,
641.743,um^2,Surface,10,1000046930,49702,
3463.75,um^2,Surface,10,1000047123,49703,
6123.18,um^2,Surface,10,1000047197,49704,
555.164,um^2,Surface,10,1000047278,49705,
211.382,um^2,Surface,10,1000047280,49706,
739.243,um^2,Surface,10,1000047279,49707,
9833.33,um^2,Surface,10,1000047280,49708,
13397.3,um^2,Surface,10,1000047485,49709,
543.376,um^2,Surface,10,1000047618,49710,
524.868,um^2,Surface,10,1000047618,49711,
634.632,um^2,Surface,10,1000047716,49712,
350.825,um^2,Surface,10,1000047717,49713,
5911.24,um^2,Surface,10,1000047718,49714,
21710.8,um^2,Surface,10,1000047719,49715,
496.511,um^2,Surface,10,1000047977,49716,
4293.46,um^2,Surface,10,1000047977,49717,
279.291,um^2,Surface,10,1000047977,49718,
112.554,um^2,Surface,10,1000047977,49719,
696.857,um^2,Surface,10,1000047976,49720,
430.654,um^2,Surface,10,1000047979,49721,
568.079,um^2,Surface,10,1000047980,49722,
612.553,um^2,Surface,10,1000047981,49723,
538.686,um^2,Surface,10,1000047983,49724,
370.861,um^2,Surface,10,1000047984,49725,
9574.16,um^2,Surface,10,1000047982,49726,
679.036,um^2,Surface,10,1000047984,49727,
383.134,um^2,Surface,10,1000048535,49728,
832.133,um^2,Surface,10,1000048536,49729,
3957.84,um^2,Surface,10,1000048536,49730,
3250.93,um^2,Surface,10,1000048537,49731,
502.268,um^2,Surface,10,1000048714,49732,
519.004,um^2,Surface,10,1000048716,49733,
4143.24,um^2,Surface,10,1000048717,49734,
1125.95,um^2,Surface,10,1000048718,49735,
377.069,um^2,Surface,10,1000048720,49736,
14970.2,um^2,Surface,10,1000048715,49737,
531.154,um^2,Surface,10,1000049088,49738,
427.407,um^2,Surface,10,1000049088,49739,
396.373,um^2,Surface,10,1000049090,49740,
13986.3,um^2,Surface,10,1000049088,49741,
710.974,um^2,Surface,11,1000045546,49742,
338.761,um^2,Surface,11,1000049093,49743,
554.888,um^2,Surface,11,1000045547,49744,
552.379,um^2,Surface,11,1000045548,49745,
381.25,um^2,Surface,11,1000045550,49746,
218.692,um^2,Surface,11,1000049169,49747,
318.058,um^2,Surface,11,1000045549,49748,
398.456,um^2,Surface,11,1000045550,49749,
10524.6,um^2,Surface,11,1000045550,49750,
5077.93,um^2,Surface,11,1000045966,49751,
430.601,um^2,Surface,11,1000045967,49752,
212.355,um^2,Surface,11,1000045968,49753,
12000.8,um^2,Surface,11,1000046171,49754,
470.36,um^2,Surface,11,1000046173,49755,
4941.62,um^2,Surface,11,1000046323,49756,
2013.52,um^2,Surface,11,1000046323,49757,
298.329,um^2,Surface,11,1000046433,49758,
372.464,um^2,Surface,11,1000046433,49759,
463.53,um^2,Surface,11,1000046433,49760,
266.437,um^2,Surface,11,1000046433,49761,
1447.99,um^2,Surface,11,1000046433,49762,
1323.05,um^2,Surface,11,1000046433,49763,
6618.89,um^2,Surface,11,1000046627,49764,
495.241,um^2,Surface,11,1000046628,49765,
265.939,um^2,Surface,11,1000046722,49766,
880.163,um^2,Surface,11,1000046721,49767,
11492.9,um^2,Surface,11,1000046722,49768,
4317.62,um^2,Surface,11,1000046841,49769,
248.341,um^2,Surface,11,1000046927,49770,
562.579,um^2,Surface,11,1000046928,49771,
515.189,um^2,Surface,11,1000046928,49772,
639.181,um^2,Surface,11,1000046930,49773,
3658.72,um^2,Surface,11,1000047123,49774,
6127.71,um^2,Surface,11,1000047197,49775,
563.378,um^2,Surface,11,1000047278,49776,
799.938,um^2,Surface,11,1000047279,49777,
224.505,um^2,Surface,11,1000047280,49778,
10004.9,um^2,Surface,11,1000047280,49779,
12770.4,um^2,Surface,11,1000047485,49780,
543.992,um^2,Surface,11,1000047618,49781,
521.212,um^2,Surface,11,1000047618,49782,
620.535,um^2,Surface,11,1000047716,49783,
356.912,um^2,Surface,11,1000047717,49784,
5700.68,um^2,Surface,11,1000047718,49785,
21813.7,um^2,Surface,11,1000047719,49786,
4156.92,um^2,Surface,11,1000047977,49787,
907.17,um^2,Surface,11,1000047977,49788,
504.911,um^2,Surface,11,1000047977,49789,
702.331,um^2,Surface,11,1000047976,49790,
436.315,um^2,Surface,11,1000047979,49791,
472.899,um^2,Surface,11,1000047980,49792,
587.573,um^2,Surface,11,1000047981,49793,
520.474,um^2,Surface,11,1000047983,49794,
356.649,um^2,Surface,11,1000047984,49795,
9464.85,um^2,Surface,11,1000047982,49796,
115.374,um^2,Surface,11,1000047984,49797,
658.46,um^2,Surface,11,1000047984,49798,
382.833,um^2,Surface,11,1000048535,49799,
4818.18,um^2,Surface,11,1000048536,49800,
3131.41,um^2,Surface,11,1000048537,49801,
485.17,um^2,Surface,11,1000048714,49802,
201.861,um^2,Surface,11,1000048717,49803,
529.267,um^2,Surface,11,1000048716,49804,
4079.06,um^2,Surface,11,1000048717,49805,
1082.72,um^2,Surface,11,1000048718,49806,
411.435,um^2,Surface,11,1000048720,49807,
15072.4,um^2,Surface,11,1000048715,49808,
454.774,um^2,Surface,11,1000049088,49809,
405.812,um^2,Surface,11,1000049088,49810,
386.577,um^2,Surface,11,1000049090,49811,
13564.7,um^2,Surface,11,1000049088,49812,
685.232,um^2,Surface,12,1000045546,49813,
323.906,um^2,Surface,12,1000049093,49814,
553.167,um^2,Surface,12,1000045547,49815,
547.738,um^2,Surface,12,1000045548,49816,
348.999,um^2,Surface,12,1000045550,49817,
169.677,um^2,Surface,12,1000049169,49818,
312.67,um^2,Surface,12,1000045549,49819,
371.672,um^2,Surface,12,1000045550,49820,
10697.2,um^2,Surface,12,1000045550,49821,
4948.84,um^2,Surface,12,1000045966,49822,
424.835,um^2,Surface,12,1000045967,49823,
247.56,um^2,Surface,12,1000045968,49824,
12007.4,um^2,Surface,12,1000046171,49825,
491.569,um^2,Surface,12,1000046173,49826,
4762.69,um^2,Surface,12,1000046323,49827,
1996.8,um^2,Surface,12,1000046323,49828,
142.421,um^2,Surface,12,1000046433,49829,
418.601,um^2,Surface,12,1000046433,49830,
389.941,um^2,Surface,12,1000046433,49831,
166.628,um^2,Surface,12,1000046433,49832,
809.121,um^2,Surface,12,1000046433,49833,
1171.41,um^2,Surface,12,1000046433,49834,
6684.58,um^2,Surface,12,1000046627,49835,
468.201,um^2,Surface,12,1000046628,49836,
867.844,um^2,Surface,12,1000046721,49837,
11644.5,um^2,Surface,12,1000046722,49838,
3966.36,um^2,Surface,12,1000046841,49839,
286.549,um^2,Surface,12,1000046927,49840,
560.357,um^2,Surface,12,1000046928,49841,
509.177,um^2,Surface,12,1000046928,49842,
608.651,um^2,Surface,12,1000046930,49843,
3604.59,um^2,Surface,12,1000047123,49844,
6511.98,um^2,Surface,12,1000047197,49845,
555.264,um^2,Surface,12,1000047278,49846,
719.248,um^2,Surface,12,1000047279,49847,
224.487,um^2,Surface,12,1000047280,49848,
10054,um^2,Surface,12,1000047280,49849,
12911.3,um^2,Surface,12,1000047485,49850,
523.836,um^2,Surface,12,1000047618,49851,
500.644,um^2,Surface,12,1000047618,49852,
579.651,um^2,Surface,12,1000047716,49853,
345.13,um^2,Surface,12,1000047717,49854,
5447.28,um^2,Surface,12,1000047718,49855,
22140.4,um^2,Surface,12,1000047719,49856,
379.396,um^2,Surface,12,1000047977,49857,
4496.07,um^2,Surface,12,1000047977,49858,
469.857,um^2,Surface,12,1000047977,49859,
678.91,um^2,Surface,12,1000047976,49860,
437.158,um^2,Surface,12,1000047979,49861,
517.927,um^2,Surface,12,1000047980,49862,
538.58,um^2,Surface,12,1000047981,49863,
529.352,um^2,Surface,12,1000047983,49864,
367.471,um^2,Surface,12,1000047984,49865,
9190.6,um^2,Surface,12,1000047982,49866,
141.719,um^2,Surface,12,1000047984,49867,
680.29,um^2,Surface,12,1000047984,49868,
398.173,um^2,Surface,12,1000048535,49869,
803.463,um^2,Surface,12,1000048536,49870,
4089.1,um^2,Surface,12,1000048536,49871,
3159.41,um^2,Surface,12,1000048537,49872,
476.657,um^2,Surface,12,1000048714,49873,
303.939,um^2,Surface,12,1000048717,49874,
547.661,um^2,Surface,12,1000048716,49875,
4244.9,um^2,Surface,12,1000048717,49876,
1069.39,um^2,Surface,12,1000048718,49877,
120.62,um^2,Surface,12,1000048715,49878,
397.946,um^2,Surface,12,1000048720,49879,
16129.1,um^2,Surface,12,1000048715,49880,
451.006,um^2,Surface,12,1000049088,49881,
395.031,um^2,Surface,12,1000049088,49882,
385.065,um^2,Surface,12,1000049090,49883,
13633.5,um^2,Surface,12,1000049088,49884,
676.059,um^2,Surface,13,1000045546,49885,
342.565,um^2,Surface,13,1000049093,49886,
549.226,um^2,Surface,13,1000045547,49887,
534.356,um^2,Surface,13,1000045548,49888,
365.8,um^2,Surface,13,1000045550,49889,
218.076,um^2,Surface,13,1000049169,49890,
331.619,um^2,Surface,13,1000045549,49891,
476.103,um^2,Surface,13,1000045550,49892,
10794.3,um^2,Surface,13,1000045550,49893,
5249.87,um^2,Surface,13,1000045966,49894,
422.93,um^2,Surface,13,1000045967,49895,
230.964,um^2,Surface,13,1000045968,49896,
500.939,um^2,Surface,13,1000046173,49897,
12039.6,um^2,Surface,13,1000046171,49898,
4788.66,um^2,Surface,13,1000046323,49899,
1780.81,um^2,Surface,13,1000046323,49900,
168.413,um^2,Surface,13,1000046433,49901,
417.545,um^2,Surface,13,1000046433,49902,
473.931,um^2,Surface,13,1000046433,49903,
255.14,um^2,Surface,13,1000046433,49904,
218.24,um^2,Surface,13,1000046433,49905,
315.157,um^2,Surface,13,1000046433,49906,
158.937,um^2,Surface,13,1000046433,49907,
433.233,um^2,Surface,13,1000046433,49908,
1151.1,um^2,Surface,13,1000046433,49909,
6641.53,um^2,Surface,13,1000046627,49910,
471.722,um^2,Surface,13,1000046628,49911,
859.268,um^2,Surface,13,1000046721,49912,
11669.8,um^2,Surface,13,1000046722,49913,
4160.78,um^2,Surface,13,1000046841,49914,
326.277,um^2,Surface,13,1000046927,49915,
557.839,um^2,Surface,13,1000046928,49916,
497.025,um^2,Surface,13,1000046928,49917,
587.208,um^2,Surface,13,1000046930,49918,
3636.83,um^2,Surface,13,1000047123,49919,
6551.25,um^2,Surface,13,1000047197,49920,
537.126,um^2,Surface,13,1000047278,49921,
744.6,um^2,Surface,13,1000047279,49922,
215.123,um^2,Surface,13,1000047280,49923,
10234.2,um^2,Surface,13,1000047280,49924,
13581.3,um^2,Surface,13,1000047485,49925,
496.103,um^2,Surface,13,1000047618,49926,
477.441,um^2,Surface,13,1000047618,49927,
605.579,um^2,Surface,13,1000047716,49928,
326.624,um^2,Surface,13,1000047717,49929,
5486.3,um^2,Surface,13,1000047718,49930,
12463.4,um^2,Surface,13,1000047719,49931,
10159,um^2,Surface,13,1000047719,49932,
417.179,um^2,Surface,13,1000047977,49933,
394.426,um^2,Surface,13,1000047977,49934,
4630.75,um^2,Surface,13,1000047977,49935,
458.987,um^2,Surface,13,1000047977,49936,
686.307,um^2,Surface,13,1000047976,49937,
422.63,um^2,Surface,13,1000047979,49938,
507.657,um^2,Surface,13,1000047980,49939,
590.444,um^2,Surface,13,1000047981,49940,
514.435,um^2,Surface,13,1000047983,49941,
9209.17,um^2,Surface,13,1000047982,49942,
337.62,um^2,Surface,13,1000047984,49943,
817.688,um^2,Surface,13,1000047984,49944,
313.693,um^2,Surface,13,1000048535,49945,
758.208,um^2,Surface,13,1000048536,49946,
4251.06,um^2,Surface,13,1000048536,49947,
3205.12,um^2,Surface,13,1000048537,49948,
476.835,um^2,Surface,13,1000048714,49949,
181.288,um^2,Surface,13,1000048717,49950,
552.29,um^2,Surface,13,1000048716,49951,
4304.47,um^2,Surface,13,1000048717,49952,
1029.36,um^2,Surface,13,1000048718,49953,
153.903,um^2,Surface,13,1000048715,49954,
377.869,um^2,Surface,13,1000048720,49955,
17685.2,um^2,Surface,13,1000048715,49956,
456.4,um^2,Surface,13,1000049088,49957,
410.136,um^2,Surface,13,1000049088,49958,
364.961,um^2,Surface,13,1000049090,49959,
13693.4,um^2,Surface,13,1000049088,49960,
331.298,um^2,Surface,14,1000049093,49961,
644.02,um^2,Surface,14,1000045546,49962,
537.467,um^2,Surface,14,1000045547,49963,
534.83,um^2,Surface,14,1000045548,49964,
346.811,um^2,Surface,14,1000045550,49965,
201.559,um^2,Surface,14,1000049169,49966,
323.626,um^2,Surface,14,1000045549,49967,
422.262,um^2,Surface,14,1000045550,49968,
11092.6,um^2,Surface,14,1000045550,49969,
498.495,um^2,Surface,14,1000045966,49970,
4819.82,um^2,Surface,14,1000045966,49971,
423.596,um^2,Surface,14,1000045967,49972,
259.668,um^2,Surface,14,1000045968,49973,
514.819,um^2,Surface,14,1000046173,49974,
12093.1,um^2,Surface,14,1000046171,49975,
5065.42,um^2,Surface,14,1000046323,49976,
1698.3,um^2,Surface,14,1000046323,49977,
200.465,um^2,Surface,14,1000046433,49978,
391.371,um^2,Surface,14,1000046433,49979,
364.235,um^2,Surface,14,1000046433,49980,
274.838,um^2,Surface,14,1000046433,49981,
593.148,um^2,Surface,14,1000046433,49982,
173.223,um^2,Surface,14,1000046433,49983,
136.704,um^2,Surface,14,1000046433,49984,
1132.87,um^2,Surface,14,1000046433,49985,
508.026,um^2,Surface,14,1000046628,49986,
6500.02,um^2,Surface,14,1000046627,49987,
851.037,um^2,Surface,14,1000046721,49988,
12452.3,um^2,Surface,14,1000046722,49989,
4132.12,um^2,Surface,14,1000046841,49990,
252.076,um^2,Surface,14,1000046927,49991,
557.064,um^2,Surface,14,1000046928,49992,
489.032,um^2,Surface,14,1000046928,49993,
578.057,um^2,Surface,14,1000046930,49994,
3285.84,um^2,Surface,14,1000047123,49995,
6508.1,um^2,Surface,14,1000047197,49996,
533.838,um^2,Surface,14,1000047278,49997,
732.532,um^2,Surface,14,1000047279,49998,
179.267,um^2,Surface,14,1000047280,49999,
10357.9,um^2,Surface,14,1000047280,50000,
13197.6,um^2,Surface,14,1000047485,50001,
887.905,um^2,Surface,14,1000047485,50002,
480.199,um^2,Surface,14,1000047618,50003,
469.872,um^2,Surface,14,1000047618,50004,
568.644,um^2,Surface,14,1000047716,50005,
339.671,um^2,Surface,14,1000047717,50006,
6226.79,um^2,Surface,14,1000047718,50007,
12618.5,um^2,Surface,14,1000047719,50008,
10941.8,um^2,Surface,14,1000047719,50009,
481.164,um^2,Surface,14,1000047977,50010,
442.723,um^2,Surface,14,1000047977,50011,
374.217,um^2,Surface,14,1000047977,50012,
3950.24,um^2,Surface,14,1000047977,50013,
688.969,um^2,Surface,14,1000047976,50014,
421.231,um^2,Surface,14,1000047979,50015,
528.296,um^2,Surface,14,1000047980,50016,
568.55,um^2,Surface,14,1000047981,50017,
504.558,um^2,Surface,14,1000047983,50018,
352.586,um^2,Surface,14,1000047984,50019,
9641.96,um^2,Surface,14,1000047982,50020,
828.385,um^2,Surface,14,1000047984,50021,
304.743,um^2,Surface,14,1000048535,50022,
784.597,um^2,Surface,14,1000048536,50023,
4140.58,um^2,Surface,14,1000048536,50024,
3220.44,um^2,Surface,14,1000048537,50025,
472.214,um^2,Surface,14,1000048714,50026,
195.995,um^2,Surface,14,1000048717,50027,
566.747,um^2,Surface,14,1000048716,50028,
4305.87,um^2,Surface,14,1000048717,50029,
238.461,um^2,Surface,14,1000048715,50030,
989.152,um^2,Surface,14,1000048718,50031,
348.765,um^2,Surface,14,1000048720,50032,
18260.9,um^2,Surface,14,1000048715,50033,
343.084,um^2,Surface,14,1000049088,50034,
455.417,um^2,Surface,14,1000049088,50035,
405.415,um^2,Surface,14,1000049088,50036,
373.007,um^2,Surface,14,1000049090,50037,
13626.2,um^2,Surface,14,1000049088,50038,
669.925,um^2,Surface,15,1000045546,50039,
306.501,um^2,Surface,15,1000049093,50040,
503.741,um^2,Surface,15,1000045547,50041,
520.849,um^2,Surface,15,1000045548,50042,
352.663,um^2,Surface,15,1000045550,50043,
176.919,um^2,Surface,15,1000049169,50044,
303.457,um^2,Surface,15,1000045549,50045,
483.534,um^2,Surface,15,1000045550,50046,
10815.3,um^2,Surface,15,1000045550,50047,
492.342,um^2,Surface,15,1000045966,50048,
4824.04,um^2,Surface,15,1000045966,50049,
419.559,um^2,Surface,15,1000045967,50050,
251.97,um^2,Surface,15,1000045968,50051,
479.827,um^2,Surface,15,1000046173,50052,
11943.5,um^2,Surface,15,1000046171,50053,
184.331,um^2,Surface,15,1000046323,50054,
5167.81,um^2,Surface,15,1000046323,50055,
1589.8,um^2,Surface,15,1000046323,50056,
319.017,um^2,Surface,15,1000046433,50057,
382.124,um^2,Surface,15,1000046433,50058,
389.959,um^2,Surface,15,1000046433,50059,
224.079,um^2,Surface,15,1000046433,50060,
484.559,um^2,Surface,15,1000046433,50061,
1119.24,um^2,Surface,15,1000046433,50062,
479.35,um^2,Surface,15,1000046628,50063,
6530.76,um^2,Surface,15,1000046627,50064,
135.929,um^2,Surface,15,1000046722,50065,
818.467,um^2,Surface,15,1000046721,50066,
11979.6,um^2,Surface,15,1000046722,50067,
4286.69,um^2,Surface,15,1000046841,50068,
284.651,um^2,Surface,15,1000046927,50069,
564.633,um^2,Surface,15,1000046928,50070,
484.432,um^2,Surface,15,1000046928,50071,
542.366,um^2,Surface,15,1000046930,50072,
3253.18,um^2,Surface,15,1000047123,50073,
6451.51,um^2,Surface,15,1000047197,50074,
525.929,um^2,Surface,15,1000047278,50075,
754.882,um^2,Surface,15,1000047279,50076,
217.478,um^2,Surface,15,1000047280,50077,
10210.3,um^2,Surface,15,1000047280,50078,
12967.9,um^2,Surface,15,1000047485,50079,
501.301,um^2,Surface,15,1000047618,50080,
479.586,um^2,Surface,15,1000047618,50081,
562.622,um^2,Surface,15,1000047716,50082,
343.306,um^2,Surface,15,1000047717,50083,
6266.58,um^2,Surface,15,1000047718,50084,
12433.3,um^2,Surface,15,1000047719,50085,
10943.5,um^2,Surface,15,1000047719,50086,
402.714,um^2,Surface,15,1000047977,50087,
426.915,um^2,Surface,15,1000047977,50088,
4491.69,um^2,Surface,15,1000047977,50089,
461.367,um^2,Surface,15,1000047977,50090,
665.177,um^2,Surface,15,1000047976,50091,
412.919,um^2,Surface,15,1000047979,50092,
503.434,um^2,Surface,15,1000047980,50093,
558.813,um^2,Surface,15,1000047981,50094,
488.753,um^2,Surface,15,1000047983,50095,
339.666,um^2,Surface,15,1000047984,50096,
10328.6,um^2,Surface,15,1000047982,50097,
136.7,um^2,Surface,15,1000047984,50098,
725.209,um^2,Surface,15,1000047984,50099,
345.482,um^2,Surface,15,1000048535,50100,
704.676,um^2,Surface,15,1000048536,50101,
4013.38,um^2,Surface,15,1000048536,50102,
3236.85,um^2,Surface,15,1000048537,50103,
453.459,um^2,Surface,15,1000048714,50104,
154.732,um^2,Surface,15,1000048717,50105,
537.117,um^2,Surface,15,1000048716,50106,
4082.44,um^2,Surface,15,1000048717,50107,
107.123,um^2,Surface,15,1000048715,50108,
992.607,um^2,Surface,15,1000048718,50109,
228.837,um^2,Surface,15,1000048715,50110,
336.855,um^2,Surface,15,1000048720,50111,
18090,um^2,Surface,15,1000048715,50112,
431.138,um^2,Surface,15,1000049088,50113,
374.936,um^2,Surface,15,1000049088,50114,
396.92,um^2,Surface,15,1000049088,50115,
365.003,um^2,Surface,15,1000049090,50116,
13758.8,um^2,Surface,15,1000049088,50117,
648.348,um^2,Surface,16,1000045546,50118,
276.087,um^2,Surface,16,1000049093,50119,
528.189,um^2,Surface,16,1000045547,50120,
514.34,um^2,Surface,16,1000045548,50121,
347.856,um^2,Surface,16,1000045550,50122,
221.089,um^2,Surface,16,1000049169,50123,
307.773,um^2,Surface,16,1000045549,50124,
442.133,um^2,Surface,16,1000045550,50125,
10588.1,um^2,Surface,16,1000045550,50126,
510.299,um^2,Surface,16,1000045966,50127,
4785.33,um^2,Surface,16,1000045966,50128,
422.921,um^2,Surface,16,1000045967,50129,
282.984,um^2,Surface,16,1000045968,50130,
503.129,um^2,Surface,16,1000046173,50131,
12213.7,um^2,Surface,16,1000046171,50132,
5207.75,um^2,Surface,16,1000046323,50133,
1616.53,um^2,Surface,16,1000046323,50134,
391.676,um^2,Surface,16,1000046433,50135,
536.659,um^2,Surface,16,1000046433,50136,
301.756,um^2,Surface,16,1000046433,50137,
455.576,um^2,Surface,16,1000046433,50138,
1057.73,um^2,Surface,16,1000046433,50139,
470.874,um^2,Surface,16,1000046628,50140,
6519.54,um^2,Surface,16,1000046627,50141,
776.567,um^2,Surface,16,1000046721,50142,
12580.5,um^2,Surface,16,1000046722,50143,
4415.48,um^2,Surface,16,1000046841,50144,
305.468,um^2,Surface,16,1000046927,50145,
562.698,um^2,Surface,16,1000046928,50146,
482.123,um^2,Surface,16,1000046928,50147,
497.917,um^2,Surface,16,1000046930,50148,
122.76,um^2,Surface,16,1000047123,50149,
3338.13,um^2,Surface,16,1000047123,50150,
6320.97,um^2,Surface,16,1000047197,50151,
523.526,um^2,Surface,16,1000047278,50152,
777.729,um^2,Surface,16,1000047279,50153,
205.073,um^2,Surface,16,1000047280,50154,
10288.9,um^2,Surface,16,1000047280,50155,
399.635,um^2,Surface,16,1000047485,50156,
12514.8,um^2,Surface,16,1000047485,50157,
615.286,um^2,Surface,16,1000047485,50158,
502.624,um^2,Surface,16,1000047618,50159,
459.681,um^2,Surface,16,1000047618,50160,
557.357,um^2,Surface,16,1000047716,50161,
333.449,um^2,Surface,16,1000047717,50162,
5988.88,um^2,Surface,16,1000047718,50163,
23340.9,um^2,Surface,16,1000047719,50164,
396.013,um^2,Surface,16,1000047977,50165,
389.635,um^2,Surface,16,1000047977,50166,
4519.53,um^2,Surface,16,1000047977,50167,
458.146,um^2,Surface,16,1000047977,50168,
668.079,um^2,Surface,16,1000047976,50169,
414.944,um^2,Surface,16,1000047979,50170,
449.273,um^2,Surface,16,1000047980,50171,
571.484,um^2,Surface,16,1000047981,50172,
490.947,um^2,Surface,16,1000047983,50173,
312.438,um^2,Surface,16,1000047984,50174,
10234,um^2,Surface,16,1000047982,50175,
820.785,um^2,Surface,16,1000047984,50176,
299.019,um^2,Surface,16,1000048535,50177,
768.264,um^2,Surface,16,1000048536,50178,
4057.41,um^2,Surface,16,1000048536,50179,
3201.62,um^2,Surface,16,1000048537,50180,
471.165,um^2,Surface,16,1000048714,50181,
148.412,um^2,Surface,16,1000048717,50182,
530.623,um^2,Surface,16,1000048716,50183,
3995.11,um^2,Surface,16,1000048717,50184,
203.651,um^2,Surface,16,1000048715,50185,
981.779,um^2,Surface,16,1000048718,50186,
86.2433,um^2,Surface,16,1000048715,50187,
340.976,um^2,Surface,16,1000048720,50188,
18780.2,um^2,Surface,16,1000048715,50189,
424.259,um^2,Surface,16,1000049088,50190,
456.64,um^2,Surface,16,1000049088,50191,
364.546,um^2,Surface,16,1000049090,50192,
406.815,um^2,Surface,16,1000049088,50193,
13616,um^2,Surface,16,1000049088,50194,
324.11,um^2,Surface,17,1000049093,50195,
664.906,um^2,Surface,17,1000045546,50196,
507.129,um^2,Surface,17,1000045547,50197,
513.106,um^2,Surface,17,1000045548,50198,
342.931,um^2,Surface,17,1000045550,50199,
218.152,um^2,Surface,17,1000049169,50200,
365.366,um^2,Surface,17,1000045549,50201,
456.136,um^2,Surface,17,1000045550,50202,
10557.8,um^2,Surface,17,1000045550,50203,
530.764,um^2,Surface,17,1000045966,50204,
4886.71,um^2,Surface,17,1000045966,50205,
387.347,um^2,Surface,17,1000045967,50206,
390.176,um^2,Surface,17,1000045968,50207,
492.681,um^2,Surface,17,1000046173,50208,
12300,um^2,Surface,17,1000046171,50209,
1082.89,um^2,Surface,17,1000046323,50210,
5106.11,um^2,Surface,17,1000046323,50211,
358.961,um^2,Surface,17,1000046433,50212,
473.591,um^2,Surface,17,1000046433,50213,
158.795,um^2,Surface,17,1000046433,50214,
596.861,um^2,Surface,17,1000046433,50215,
1146.53,um^2,Surface,17,1000046433,50216,
455.956,um^2,Surface,17,1000046628,50217,
6623.21,um^2,Surface,17,1000046627,50218,
176.188,um^2,Surface,17,1000046722,50219,
