
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
3144.72,um^3,Surface,9,1000046433,49617,
46812.5,um^3,Surface,9,1000046627,49618,
850.957,um^3,Surface,9,1000046628,49619,
347.596,um^3,Surface,9,1000046722,49620,
2207.24,um^3,Surface,9,1000046721,49621,
63680.1,um^3,Surface,9,1000046722,49622,
19320.8,um^3,Surface,9,1000046841,49623,
130.892,um^3,Surface,9,1000046927,49624,
494.607,um^3,Surface,9,1000046927,49625,
1247.64,um^3,Surface,9,1000046928,49626,
1072.97,um^3,Surface,9,1000046928,49627,
1335.99,um^3,Surface,9,1000046930,49628,
14861,um^3,Surface,9,1000047123,49629,
31993.4,um^3,Surface,9,1000047197,49630,
1193.27,um^3,Surface,9,1000047278,49631,
1951.85,um^3,Surface,9,1000047279,49632,
234.102,um^3,Surface,9,1000047280,49633,
67756.3,um^3,Surface,9,1000047280,49634,
50767.7,um^3,Surface,9,1000047485,49635,
1086.91,um^3,Surface,9,1000047618,49636,
995.225,um^3,Surface,9,1000047618,49637,
1297.46,um^3,Surface,9,1000047716,49638,
570.803,um^3,Surface,9,1000047717,49639,
22096.4,um^3,Surface,9,1000047718,49640,
103352,um^3,Surface,9,1000047719,49641,
56459.3,um^3,Surface,9,1000047719,49642,
122.529,um^3,Surface,9,1000047977,49643,
107.184,um^3,Surface,9,1000047977,49644,
934.361,um^3,Surface,9,1000047977,49645,
13048.2,um^3,Surface,9,1000047977,49646,
940.475,um^3,Surface,9,1000047977,49647,
1575.08,um^3,Surface,9,1000047976,49648,
823.615,um^3,Surface,9,1000047979,49649,
1777.93,um^3,Surface,9,1000047980,49650,
1252.49,um^3,Surface,9,1000047981,49651,
1092.8,um^3,Surface,9,1000047983,49652,
699.279,um^3,Surface,9,1000047984,49653,
66287,um^3,Surface,9,1000047982,49654,
1501.07,um^3,Surface,9,1000047984,49655,
708.975,um^3,Surface,9,1000048535,49656,
1753.79,um^3,Surface,9,1000048536,49657,
18641.9,um^3,Surface,9,1000048536,49658,
13882.3,um^3,Surface,9,1000048537,49659,
988.773,um^3,Surface,9,1000048714,49660,
822.677,um^3,Surface,9,1000048716,49661,
21532.9,um^3,Surface,9,1000048717,49662,
3207.49,um^3,Surface,9,1000048718,49663,
686.135,um^3,Surface,9,1000048720,49664,
116871,um^3,Surface,9,1000048715,49665,
125.81,um^3,Surface,9,1000049088,49666,
957.524,um^3,Surface,9,1000049088,49667,
712.76,um^3,Surface,9,1000049090,49668,
846.782,um^3,Surface,9,1000049088,49669,
120512,um^3,Surface,9,1000049088,49670,
1463.76,um^3,Surface,10,1000045546,49671,
553.492,um^3,Surface,10,1000049093,49672,
1193.07,um^3,Surface,10,1000045547,49673,
1109.26,um^3,Surface,10,1000045548,49674,
255.531,um^3,Surface,10,1000049169,49675,
707.75,um^3,Surface,10,1000045550,49676,
465.584,um^3,Surface,10,1000045549,49677,
703.079,um^3,Surface,10,1000045550,49678,
80813,um^3,Surface,10,1000045550,49679,
22426,um^3,Surface,10,1000045966,49680,
786.338,um^3,Surface,10,1000045967,49681,
260.436,um^3,Surface,10,1000045968,49682,
74941.6,um^3,Surface,10,1000046171,49683,
841.66,um^3,Surface,10,1000046173,49684,
26215.2,um^3,Surface,10,1000046323,49685,
2146.54,um^3,Surface,10,1000046323,49686,
710.209,um^3,Surface,10,1000046433,49687,
827.472,um^3,Surface,10,1000046433,49688,
140.66,um^3,Surface,10,1000046433,49689,
795.769,um^3,Surface,10,1000046433,49690,
3102.47,um^3,Surface,10,1000046433,49691,
46419.5,um^3,Surface,10,1000046627,49692,
903.356,um^3,Surface,10,1000046628,49693,
392.4,um^3,Surface,10,1000046722,49694,
2147.15,um^3,Surface,10,1000046721,49695,
62433.2,um^3,Surface,10,1000046722,49696,
18726.8,um^3,Surface,10,1000046841,49697,
160.882,um^3,Surface,10,1000046927,49698,
480.63,um^3,Surface,10,1000046927,49699,
1177.85,um^3,Surface,10,1000046928,49700,
1027.2,um^3,Surface,10,1000046928,49701,
1381.19,um^3,Surface,10,1000046930,49702,
14630.2,um^3,Surface,10,1000047123,49703,
31958.9,um^3,Surface,10,1000047197,49704,
1144.2,um^3,Surface,10,1000047278,49705,
257.954,um^3,Surface,10,1000047280,49706,
1723.47,um^3,Surface,10,1000047279,49707,
68693.7,um^3,Surface,10,1000047280,49708,
49926.2,um^3,Surface,10,1000047485,49709,
1073.43,um^3,Surface,10,1000047618,49710,
965.649,um^3,Surface,10,1000047618,49711,
1370.65,um^3,Surface,10,1000047716,49712,
554.658,um^3,Surface,10,1000047717,49713,
26536,um^3,Surface,10,1000047718,49714,
158938,um^3,Surface,10,1000047719,49715,
947.209,um^3,Surface,10,1000047977,49716,
15178.1,um^3,Surface,10,1000047977,49717,
328.867,um^3,Surface,10,1000047977,49718,
99.329,um^3,Surface,10,1000047977,49719,
1537.74,um^3,Surface,10,1000047976,49720,
763.793,um^3,Surface,10,1000047979,49721,
1145.33,um^3,Surface,10,1000047980,49722,
1317.06,um^3,Surface,10,1000047981,49723,
1022.13,um^3,Surface,10,1000047983,49724,
572.056,um^3,Surface,10,1000047984,49725,
66717,um^3,Surface,10,1000047982,49726,
1462.51,um^3,Surface,10,1000047984,49727,
633.111,um^3,Surface,10,1000048535,49728,
1757.38,um^3,Surface,10,1000048536,49729,
17921.2,um^3,Surface,10,1000048536,49730,
12477.5,um^3,Surface,10,1000048537,49731,
972.936,um^3,Surface,10,1000048714,49732,
961.769,um^3,Surface,10,1000048716,49733,
21734.8,um^3,Surface,10,1000048717,49734,
3085.12,um^3,Surface,10,1000048718,49735,
615.756,um^3,Surface,10,1000048720,49736,
116480,um^3,Surface,10,1000048715,49737,
924.444,um^3,Surface,10,1000049088,49738,
751.036,um^3,Surface,10,1000049088,49739,
665.039,um^3,Surface,10,1000049090,49740,
120151,um^3,Surface,10,1000049088,49741,
1465.86,um^3,Surface,11,1000045546,49742,
524.946,um^3,Surface,11,1000049093,49743,
1097.71,um^3,Surface,11,1000045547,49744,
1097.11,um^3,Surface,11,1000045548,49745,
628.65,um^3,Surface,11,1000045550,49746,
271.868,um^3,Surface,11,1000049169,49747,
458.505,um^3,Surface,11,1000045549,49748,
581.811,um^3,Surface,11,1000045550,49749,
80312.6,um^3,Surface,11,1000045550,49750,
22252.2,um^3,Surface,11,1000045966,49751,
754.07,um^3,Surface,11,1000045967,49752,
255.145,um^3,Surface,11,1000045968,49753,
76414.6,um^3,Surface,11,1000046171,49754,
750.471,um^3,Surface,11,1000046173,49755,
25620.3,um^3,Surface,11,1000046323,49756,
2218.41,um^3,Surface,11,1000046323,49757,
184.866,um^3,Surface,11,1000046433,49758,
597.254,um^3,Surface,11,1000046433,49759,
579.11,um^3,Surface,11,1000046433,49760,
111.975,um^3,Surface,11,1000046433,49761,
855.798,um^3,Surface,11,1000046433,49762,
3467.14,um^3,Surface,11,1000046433,49763,
46720.7,um^3,Surface,11,1000046627,49764,
854.767,um^3,Surface,11,1000046628,49765,
349.248,um^3,Surface,11,1000046722,49766,
2051.98,um^3,Surface,11,1000046721,49767,
62843.8,um^3,Surface,11,1000046722,49768,
18496.2,um^3,Surface,11,1000046841,49769,
341.302,um^3,Surface,11,1000046927,49770,
1155.85,um^3,Surface,11,1000046928,49771,
1003.31,um^3,Surface,11,1000046928,49772,
1325.78,um^3,Surface,11,1000046930,49773,
15795,um^3,Surface,11,1000047123,49774,
31044.1,um^3,Surface,11,1000047197,49775,
1165.34,um^3,Surface,11,1000047278,49776,
1918.02,um^3,Surface,11,1000047279,49777,
287.942,um^3,Surface,11,1000047280,49778,
69535.3,um^3,Surface,11,1000047280,49779,
49595.5,um^3,Surface,11,1000047485,49780,
1054.19,um^3,Surface,11,1000047618,49781,
947.09,um^3,Surface,11,1000047618,49782,
1313.8,um^3,Surface,11,1000047716,49783,
574.013,um^3,Surface,11,1000047717,49784,
26281,um^3,Surface,11,1000047718,49785,
160370,um^3,Surface,11,1000047719,49786,
15541.8,um^3,Surface,11,1000047977,49787,
1539.19,um^3,Surface,11,1000047977,49788,
979.859,um^3,Surface,11,1000047977,49789,
1560.55,um^3,Surface,11,1000047976,49790,
782.937,um^3,Surface,11,1000047979,49791,
825.71,um^3,Surface,11,1000047980,49792,
1225.1,um^3,Surface,11,1000047981,49793,
983.892,um^3,Surface,11,1000047983,49794,
561.691,um^3,Surface,11,1000047984,49795,
65836.3,um^3,Surface,11,1000047982,49796,
101.69,um^3,Surface,11,1000047984,49797,
1394.85,um^3,Surface,11,1000047984,49798,
643.281,um^3,Surface,11,1000048535,49799,
19738.8,um^3,Surface,11,1000048536,49800,
11943.5,um^3,Surface,11,1000048537,49801,
929.79,um^3,Surface,11,1000048714,49802,
240.218,um^3,Surface,11,1000048717,49803,
984.695,um^3,Surface,11,1000048716,49804,
21423.8,um^3,Surface,11,1000048717,49805,
2907.06,um^3,Surface,11,1000048718,49806,
724.682,um^3,Surface,11,1000048720,49807,
117878,um^3,Surface,11,1000048715,49808,
792.914,um^3,Surface,11,1000049088,49809,
706.296,um^3,Surface,11,1000049088,49810,
645.617,um^3,Surface,11,1000049090,49811,
118571,um^3,Surface,11,1000049088,49812,
1404.27,um^3,Surface,12,1000045546,49813,
489.241,um^3,Surface,12,1000049093,49814,
1072.45,um^3,Surface,12,1000045547,49815,
1094.25,um^3,Surface,12,1000045548,49816,
550.54,um^3,Surface,12,1000045550,49817,
190.612,um^3,Surface,12,1000049169,49818,
439.985,um^3,Surface,12,1000045549,49819,
500.8,um^3,Surface,12,1000045550,49820,
81088.5,um^3,Surface,12,1000045550,49821,
21778.5,um^3,Surface,12,1000045966,49822,
730.442,um^3,Surface,12,1000045967,49823,
331.607,um^3,Surface,12,1000045968,49824,
76272.2,um^3,Surface,12,1000046171,49825,
752.75,um^3,Surface,12,1000046173,49826,
25348.9,um^3,Surface,12,1000046323,49827,
2326.8,um^3,Surface,12,1000046323,49828,
55.7093,um^3,Surface,12,1000046433,49829,
667.502,um^3,Surface,12,1000046433,49830,
492.175,um^3,Surface,12,1000046433,49831,
88.6907,um^3,Surface,12,1000046433,49832,
530.124,um^3,Surface,12,1000046433,49833,
3303.1,um^3,Surface,12,1000046433,49834,
47274.6,um^3,Surface,12,1000046627,49835,
825.822,um^3,Surface,12,1000046628,49836,
1988.65,um^3,Surface,12,1000046721,49837,
63826.1,um^3,Surface,12,1000046722,49838,
17572.7,um^3,Surface,12,1000046841,49839,
417.253,um^3,Surface,12,1000046927,49840,
1151.57,um^3,Surface,12,1000046928,49841,
976.524,um^3,Surface,12,1000046928,49842,
1247.06,um^3,Surface,12,1000046930,49843,
15455.7,um^3,Surface,12,1000047123,49844,
32293.9,um^3,Surface,12,1000047197,49845,
1122.74,um^3,Surface,12,1000047278,49846,
1687.74,um^3,Surface,12,1000047279,49847,
278.448,um^3,Surface,12,1000047280,49848,
69822.4,um^3,Surface,12,1000047280,49849,
50584.5,um^3,Surface,12,1000047485,49850,
1018.35,um^3,Surface,12,1000047618,49851,
916.641,um^3,Surface,12,1000047618,49852,
1202.54,um^3,Surface,12,1000047716,49853,
545.94,um^3,Surface,12,1000047717,49854,
24329.4,um^3,Surface,12,1000047718,49855,
160287,um^3,Surface,12,1000047719,49856,
568.211,um^3,Surface,12,1000047977,49857,
16351.9,um^3,Surface,12,1000047977,49858,
869.339,um^3,Surface,12,1000047977,49859,
1430.49,um^3,Surface,12,1000047976,49860,
761.691,um^3,Surface,12,1000047979,49861,
969.607,um^3,Surface,12,1000047980,49862,
1096.58,um^3,Surface,12,1000047981,49863,
1015.54,um^3,Surface,12,1000047983,49864,
556.671,um^3,Surface,12,1000047984,49865,
64070.7,um^3,Surface,12,1000047982,49866,
140.136,um^3,Surface,12,1000047984,49867,
1471.16,um^3,Surface,12,1000047984,49868,
660.216,um^3,Surface,12,1000048535,49869,
1638.22,um^3,Surface,12,1000048536,49870,
18633.1,um^3,Surface,12,1000048536,49871,
11767.4,um^3,Surface,12,1000048537,49872,
895.66,um^3,Surface,12,1000048714,49873,
418.778,um^3,Surface,12,1000048717,49874,
1073.66,um^3,Surface,12,1000048716,49875,
22628,um^3,Surface,12,1000048717,49876,
2880.38,um^3,Surface,12,1000048718,49877,
107.806,um^3,Surface,12,1000048715,49878,
682.93,um^3,Surface,12,1000048720,49879,
117301,um^3,Surface,12,1000048715,49880,
828.757,um^3,Surface,12,1000049088,49881,
682.454,um^3,Surface,12,1000049088,49882,
642.41,um^3,Surface,12,1000049090,49883,
118306,um^3,Surface,12,1000049088,49884,
1367.82,um^3,Surface,13,1000045546,49885,
548.168,um^3,Surface,13,1000049093,49886,
1099.18,um^3,Surface,13,1000045547,49887,
1074.02,um^3,Surface,13,1000045548,49888,
613.564,um^3,Surface,13,1000045550,49889,
273.92,um^3,Surface,13,1000049169,49890,
487.326,um^3,Surface,13,1000045549,49891,
690.638,um^3,Surface,13,1000045550,49892,
81894.5,um^3,Surface,13,1000045550,49893,
22521.8,um^3,Surface,13,1000045966,49894,
739.248,um^3,Surface,13,1000045967,49895,
291.075,um^3,Surface,13,1000045968,49896,
853.497,um^3,Surface,13,1000046173,49897,
76238.3,um^3,Surface,13,1000046171,49898,
24931.8,um^3,Surface,13,1000046323,49899,
2134.08,um^3,Surface,13,1000046323,49900,
77.7146,um^3,Surface,13,1000046433,49901,
697.961,um^3,Surface,13,1000046433,49902,
578.822,um^3,Surface,13,1000046433,49903,
131.924,um^3,Surface,13,1000046433,49904,
97.7972,um^3,Surface,13,1000046433,49905,
167.993,um^3,Surface,13,1000046433,49906,
77.3444,um^3,Surface,13,1000046433,49907,
172.679,um^3,Surface,13,1000046433,49908,
3183.76,um^3,Surface,13,1000046433,49909,
47418.9,um^3,Surface,13,1000046627,49910,
830.43,um^3,Surface,13,1000046628,49911,
1921.75,um^3,Surface,13,1000046721,49912,
63880.5,um^3,Surface,13,1000046722,49913,
17854.4,um^3,Surface,13,1000046841,49914,
498.215,um^3,Surface,13,1000046927,49915,
1128.91,um^3,Surface,13,1000046928,49916,
948.344,um^3,Surface,13,1000046928,49917,
1159.86,um^3,Surface,13,1000046930,49918,
14922.1,um^3,Surface,13,1000047123,49919,
32061.4,um^3,Surface,13,1000047197,49920,
1087.49,um^3,Surface,13,1000047278,49921,
1770.37,um^3,Surface,13,1000047279,49922,
262.836,um^3,Surface,13,1000047280,49923,
70993,um^3,Surface,13,1000047280,49924,
50249.5,um^3,Surface,13,1000047485,49925,
938.261,um^3,Surface,13,1000047618,49926,
848.08,um^3,Surface,13,1000047618,49927,
1274.94,um^3,Surface,13,1000047716,49928,
490.782,um^3,Surface,13,1000047717,49929,
23177.1,um^3,Surface,13,1000047718,49930,
105208,um^3,Surface,13,1000047719,49931,
56143,um^3,Surface,13,1000047719,49932,
714.063,um^3,Surface,13,1000047977,49933,
604.899,um^3,Surface,13,1000047977,49934,
18537.1,um^3,Surface,13,1000047977,49935,
817.572,um^3,Surface,13,1000047977,49936,
1521.78,um^3,Surface,13,1000047976,49937,
742.312,um^3,Surface,13,1000047979,49938,
898.122,um^3,Surface,13,1000047980,49939,
1258.78,um^3,Surface,13,1000047981,49940,
963.745,um^3,Surface,13,1000047983,49941,
63840.5,um^3,Surface,13,1000047982,49942,
484.824,um^3,Surface,13,1000047984,49943,
1664.31,um^3,Surface,13,1000047984,49944,
459.64,um^3,Surface,13,1000048535,49945,
1514.32,um^3,Surface,13,1000048536,49946,
18454.8,um^3,Surface,13,1000048536,49947,
11899.6,um^3,Surface,13,1000048537,49948,
911.674,um^3,Surface,13,1000048714,49949,
206.672,um^3,Surface,13,1000048717,49950,
1079.98,um^3,Surface,13,1000048716,49951,
23504.7,um^3,Surface,13,1000048717,49952,
2692.88,um^3,Surface,13,1000048718,49953,
149.538,um^3,Surface,13,1000048715,49954,
628.023,um^3,Surface,13,1000048720,49955,
117124,um^3,Surface,13,1000048715,49956,
853.842,um^3,Surface,13,1000049088,49957,
708.829,um^3,Surface,13,1000049088,49958,
590.104,um^3,Surface,13,1000049090,49959,
118912,um^3,Surface,13,1000049088,49960,
517.651,um^3,Surface,14,1000049093,49961,
1317.11,um^3,Surface,14,1000045546,49962,
1064.52,um^3,Surface,14,1000045547,49963,
1059.9,um^3,Surface,14,1000045548,49964,
565.674,um^3,Surface,14,1000045550,49965,
250.447,um^3,Surface,14,1000049169,49966,
476.373,um^3,Surface,14,1000045549,49967,
605.399,um^3,Surface,14,1000045550,49968,
81085.1,um^3,Surface,14,1000045550,49969,
882.991,um^3,Surface,14,1000045966,49970,
22032.7,um^3,Surface,14,1000045966,49971,
730.829,um^3,Surface,14,1000045967,49972,
348.152,um^3,Surface,14,1000045968,49973,
877.124,um^3,Surface,14,1000046173,49974,
76710.4,um^3,Surface,14,1000046171,49975,
26231.1,um^3,Surface,14,1000046323,49976,
1951.85,um^3,Surface,14,1000046323,49977,
98.783,um^3,Surface,14,1000046433,49978,
600.146,um^3,Surface,14,1000046433,49979,
462.654,um^3,Surface,14,1000046433,49980,
154.769,um^3,Surface,14,1000046433,49981,
369.986,um^3,Surface,14,1000046433,49982,
80.184,um^3,Surface,14,1000046433,49983,
92.0953,um^3,Surface,14,1000046433,49984,
3147.98,um^3,Surface,14,1000046433,49985,
906.776,um^3,Surface,14,1000046628,49986,
46040,um^3,Surface,14,1000046627,49987,
1951.77,um^3,Surface,14,1000046721,49988,
64744.8,um^3,Surface,14,1000046722,49989,
17784.7,um^3,Surface,14,1000046841,49990,
339.543,um^3,Surface,14,1000046927,49991,
1121.32,um^3,Surface,14,1000046928,49992,
931.332,um^3,Surface,14,1000046928,49993,
1091.62,um^3,Surface,14,1000046930,49994,
14211.6,um^3,Surface,14,1000047123,49995,
31523,um^3,Surface,14,1000047197,49996,
1076.42,um^3,Surface,14,1000047278,49997,
1744.13,um^3,Surface,14,1000047279,49998,
203.046,um^3,Surface,14,1000047280,49999,
71452.2,um^3,Surface,14,1000047280,50000,
47842.2,um^3,Surface,14,1000047485,50001,
1921.39,um^3,Surface,14,1000047485,50002,
895.138,um^3,Surface,14,1000047618,50003,
822.829,um^3,Surface,14,1000047618,50004,
1177.08,um^3,Surface,14,1000047716,50005,
527.979,um^3,Surface,14,1000047717,50006,
29244.1,um^3,Surface,14,1000047718,50007,
106527,um^3,Surface,14,1000047719,50008,
57978,um^3,Surface,14,1000047719,50009,
808.618,um^3,Surface,14,1000047977,50010,
793.538,um^3,Surface,14,1000047977,50011,
565.537,um^3,Surface,14,1000047977,50012,
14623,um^3,Surface,14,1000047977,50013,
1520.16,um^3,Surface,14,1000047976,50014,
730.858,um^3,Surface,14,1000047979,50015,
950.04,um^3,Surface,14,1000047980,50016,
1195.56,um^3,Surface,14,1000047981,50017,
934.423,um^3,Surface,14,1000047983,50018,
491.243,um^3,Surface,14,1000047984,50019,
65241.4,um^3,Surface,14,1000047982,50020,
1766.26,um^3,Surface,14,1000047984,50021,
438.056,um^3,Surface,14,1000048535,50022,
1586.49,um^3,Surface,14,1000048536,50023,
18136.7,um^3,Surface,14,1000048536,50024,
11790.1,um^3,Surface,14,1000048537,50025,
886.023,um^3,Surface,14,1000048714,50026,
228.975,um^3,Surface,14,1000048717,50027,
1135.9,um^3,Surface,14,1000048716,50028,
23292.8,um^3,Surface,14,1000048717,50029,
205.36,um^3,Surface,14,1000048715,50030,
2597.95,um^3,Surface,14,1000048718,50031,
566.576,um^3,Surface,14,1000048720,50032,
118148,um^3,Surface,14,1000048715,50033,
518.397,um^3,Surface,14,1000049088,50034,
835.403,um^3,Surface,14,1000049088,50035,
695.48,um^3,Surface,14,1000049088,50036,
604.468,um^3,Surface,14,1000049090,50037,
118578,um^3,Surface,14,1000049088,50038,
1348.88,um^3,Surface,15,1000045546,50039,
445.737,um^3,Surface,15,1000049093,50040,
944.368,um^3,Surface,15,1000045547,50041,
1001.85,um^3,Surface,15,1000045548,50042,
566.253,um^3,Surface,15,1000045550,50043,
200.139,um^3,Surface,15,1000049169,50044,
434.241,um^3,Surface,15,1000045549,50045,
706.129,um^3,Surface,15,1000045550,50046,
80459.5,um^3,Surface,15,1000045550,50047,
852.026,um^3,Surface,15,1000045966,50048,
21725,um^3,Surface,15,1000045966,50049,
713.789,um^3,Surface,15,1000045967,50050,
325.289,um^3,Surface,15,1000045968,50051,
788.289,um^3,Surface,15,1000046173,50052,
76163.7,um^3,Surface,15,1000046171,50053,
65.1154,um^3,Surface,15,1000046323,50054,
26249.9,um^3,Surface,15,1000046323,50055,
1801.55,um^3,Surface,15,1000046323,50056,
136.821,um^3,Surface,15,1000046433,50057,
598.789,um^3,Surface,15,1000046433,50058,
497.368,um^3,Surface,15,1000046433,50059,
126.764,um^3,Surface,15,1000046433,50060,
252.666,um^3,Surface,15,1000046433,50061,
3032.89,um^3,Surface,15,1000046433,50062,
848.353,um^3,Surface,15,1000046628,50063,
46414.3,um^3,Surface,15,1000046627,50064,
77.9207,um^3,Surface,15,1000046722,50065,
1849.54,um^3,Surface,15,1000046721,50066,
62059.1,um^3,Surface,15,1000046722,50067,
17739,um^3,Surface,15,1000046841,50068,
376.403,um^3,Surface,15,1000046927,50069,
1154.7,um^3,Surface,15,1000046928,50070,
925.368,um^3,Surface,15,1000046928,50071,
1023.16,um^3,Surface,15,1000046930,50072,
14216.9,um^3,Surface,15,1000047123,50073,
30623.1,um^3,Surface,15,1000047197,50074,
1050.32,um^3,Surface,15,1000047278,50075,
1809.05,um^3,Surface,15,1000047279,50076,
273.29,um^3,Surface,15,1000047280,50077,
71607.4,um^3,Surface,15,1000047280,50078,
46954.7,um^3,Surface,15,1000047485,50079,
944.164,um^3,Surface,15,1000047618,50080,
846.339,um^3,Surface,15,1000047618,50081,
1154.58,um^3,Surface,15,1000047716,50082,
544.613,um^3,Surface,15,1000047717,50083,
31253.7,um^3,Surface,15,1000047718,50084,
106819,um^3,Surface,15,1000047719,50085,
57291.9,um^3,Surface,15,1000047719,50086,
700.046,um^3,Surface,15,1000047977,50087,
664.249,um^3,Surface,15,1000047977,50088,
16764.5,um^3,Surface,15,1000047977,50089,
854.774,um^3,Surface,15,1000047977,50090,
1439.63,um^3,Surface,15,1000047976,50091,
710.576,um^3,Surface,15,1000047979,50092,
913.179,um^3,Surface,15,1000047980,50093,
1150.74,um^3,Surface,15,1000047981,50094,
906.245,um^3,Surface,15,1000047983,50095,
478.568,um^3,Surface,15,1000047984,50096,
66636.2,um^3,Surface,15,1000047982,50097,
129.024,um^3,Surface,15,1000047984,50098,
1574.98,um^3,Surface,15,1000047984,50099,
531.275,um^3,Surface,15,1000048535,50100,
1468.74,um^3,Surface,15,1000048536,50101,
18285,um^3,Surface,15,1000048536,50102,
11704.6,um^3,Surface,15,1000048537,50103,
835.58,um^3,Surface,15,1000048714,50104,
162.623,um^3,Surface,15,1000048717,50105,
1026.52,um^3,Surface,15,1000048716,50106,
21655.8,um^3,Surface,15,1000048717,50107,
81.863,um^3,Surface,15,1000048715,50108,
2544.47,um^3,Surface,15,1000048718,50109,
201.997,um^3,Surface,15,1000048715,50110,
537.102,um^3,Surface,15,1000048720,50111,
113690,um^3,Surface,15,1000048715,50112,
779.137,um^3,Surface,15,1000049088,50113,
561.512,um^3,Surface,15,1000049088,50114,
682.845,um^3,Surface,15,1000049088,50115,
590.608,um^3,Surface,15,1000049090,50116,
119604,um^3,Surface,15,1000049088,50117,
1286.3,um^3,Surface,16,1000045546,50118,
366.244,um^3,Surface,16,1000049093,50119,
1036.72,um^3,Surface,16,1000045547,50120,
1014,um^3,Surface,16,1000045548,50121,
567.792,um^3,Surface,16,1000045550,50122,
278.74,um^3,Surface,16,1000049169,50123,
436.969,um^3,Surface,16,1000045549,50124,
641.285,um^3,Surface,16,1000045550,50125,
80235.9,um^3,Surface,16,1000045550,50126,
909.887,um^3,Surface,16,1000045966,50127,
21922.8,um^3,Surface,16,1000045966,50128,
735.56,um^3,Surface,16,1000045967,50129,
403.855,um^3,Surface,16,1000045968,50130,
836.973,um^3,Surface,16,1000046173,50131,
77203.4,um^3,Surface,16,1000046171,50132,
25693.1,um^3,Surface,16,1000046323,50133,
1675.8,um^3,Surface,16,1000046323,50134,
648.988,um^3,Surface,16,1000046433,50135,
527.85,um^3,Surface,16,1000046433,50136,
173.568,um^3,Surface,16,1000046433,50137,
253.884,um^3,Surface,16,1000046433,50138,
2907.17,um^3,Surface,16,1000046433,50139,
838.955,um^3,Surface,16,1000046628,50140,
46480.1,um^3,Surface,16,1000046627,50141,
1692.41,um^3,Surface,16,1000046721,50142,
62928.6,um^3,Surface,16,1000046722,50143,
17310.4,um^3,Surface,16,1000046841,50144,
463.969,um^3,Surface,16,1000046927,50145,
1147.7,um^3,Surface,16,1000046928,50146,
904.733,um^3,Surface,16,1000046928,50147,
888.007,um^3,Surface,16,1000046930,50148,
106.011,um^3,Surface,16,1000047123,50149,
14642.3,um^3,Surface,16,1000047123,50150,
29591.4,um^3,Surface,16,1000047197,50151,
1034.45,um^3,Surface,16,1000047278,50152,
1904.96,um^3,Surface,16,1000047279,50153,
245.588,um^3,Surface,16,1000047280,50154,
71384,um^3,Surface,16,1000047280,50155,
680.043,um^3,Surface,16,1000047485,50156,
44864.2,um^3,Surface,16,1000047485,50157,
1052.83,um^3,Surface,16,1000047485,50158,
947.279,um^3,Surface,16,1000047618,50159,
777.834,um^3,Surface,16,1000047618,50160,
1122.11,um^3,Surface,16,1000047716,50161,
503.695,um^3,Surface,16,1000047717,50162,
29849,um^3,Surface,16,1000047718,50163,
162684,um^3,Surface,16,1000047719,50164,
680.835,um^3,Surface,16,1000047977,50165,
621.358,um^3,Surface,16,1000047977,50166,
17213.6,um^3,Surface,16,1000047977,50167,
851.839,um^3,Surface,16,1000047977,50168,
1416.32,um^3,Surface,16,1000047976,50169,
705.924,um^3,Surface,16,1000047979,50170,
722.657,um^3,Surface,16,1000047980,50171,
1196.47,um^3,Surface,16,1000047981,50172,
892.454,um^3,Surface,16,1000047983,50173,
434.708,um^3,Surface,16,1000047984,50174,
65911.6,um^3,Surface,16,1000047982,50175,
1611.48,um^3,Surface,16,1000047984,50176,
424.078,um^3,Surface,16,1000048535,50177,
1600.28,um^3,Surface,16,1000048536,50178,
18313.9,um^3,Surface,16,1000048536,50179,
11481.9,um^3,Surface,16,1000048537,50180,
876.935,um^3,Surface,16,1000048714,50181,
150.909,um^3,Surface,16,1000048717,50182,
1005.24,um^3,Surface,16,1000048716,50183,
20233.7,um^3,Surface,16,1000048717,50184,
233.643,um^3,Surface,16,1000048715,50185,
2507.87,um^3,Surface,16,1000048718,50186,
62.823,um^3,Surface,16,1000048715,50187,
548.844,um^3,Surface,16,1000048720,50188,
113740,um^3,Surface,16,1000048715,50189,
758.479,um^3,Surface,16,1000049088,50190,
827.958,um^3,Surface,16,1000049088,50191,
583.075,um^3,Surface,16,1000049090,50192,
700.423,um^3,Surface,16,1000049088,50193,
116704,um^3,Surface,16,1000049088,50194,
499.297,um^3,Surface,17,1000049093,50195,
1306.71,um^3,Surface,17,1000045546,50196,
939.409,um^3,Surface,17,1000045547,50197,
1012.33,um^3,Surface,17,1000045548,50198,
535.217,um^3,Surface,17,1000045550,50199,
268.433,um^3,Surface,17,1000049169,50200,
619.003,um^3,Surface,17,1000045549,50201,
689.527,um^3,Surface,17,1000045550,50202,
79650.2,um^3,Surface,17,1000045550,50203,
974.836,um^3,Surface,17,1000045966,50204,
21976.2,um^3,Surface,17,1000045966,50205,
631.916,um^3,Surface,17,1000045967,50206,
669.955,um^3,Surface,17,1000045968,50207,
824.86,um^3,Surface,17,1000046173,50208,
77053.7,um^3,Surface,17,1000046171,50209,
1164.59,um^3,Surface,17,1000046323,50210,
26052.7,um^3,Surface,17,1000046323,50211,
572.038,um^3,Surface,17,1000046433,50212,
530.104,um^3,Surface,17,1000046433,50213,
