
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
1.07204,,Surface,3,Image 1,7,1000049088,49523,
75.6389,,Surface,3,Image 1,8,1000049093,49524,
65.9279,,Surface,3,Image 1,8,1000045546,49525,
66.5443,,Surface,3,Image 1,8,1000045547,49526,
15.75,,Surface,3,Image 1,8,1000045548,49527,
70.2083,,Surface,3,Image 1,8,1000045550,49528,
0.5625,,Surface,3,Image 1,8,1000049169,49529,
87.0313,,Surface,3,Image 1,8,1000045549,49530,
0.216608,,Surface,3,Image 1,8,1000045550,49531,
2.84317,,Surface,3,Image 1,8,1000045966,49532,
76.6207,,Surface,3,Image 1,8,1000045967,49533,
31.9655,,Surface,3,Image 1,8,1000045968,49534,
35.5909,,Surface,3,Image 1,8,1000046173,49535,
1.11021,,Surface,3,Image 1,8,1000046171,49536,
2.23672,,Surface,3,Image 1,8,1000046323,49537,
22.7667,,Surface,3,Image 1,8,1000046323,49538,
49.7674,,Surface,3,Image 1,8,1000046433,49539,
27.1818,,Surface,3,Image 1,8,1000046433,49540,
34.8961,,Surface,3,Image 1,8,1000046433,49541,
19.9091,,Surface,3,Image 1,8,1000046433,49542,
25.8,,Surface,3,Image 1,8,1000046433,49543,
25.5244,,Surface,3,Image 1,8,1000046433,49544,
67.4928,,Surface,3,Image 1,8,1000046433,49545,
0.336007,,Surface,3,Image 1,8,1000046627,49546,
43.9605,,Surface,3,Image 1,8,1000046628,49547,
44.8199,,Surface,3,Image 1,8,1000046721,49548,
2.69503,,Surface,3,Image 1,8,1000046722,49549,
2.01421,,Surface,3,Image 1,8,1000046841,49550,
66.5455,,Surface,3,Image 1,8,1000046927,49551,
0.6875,,Surface,3,Image 1,8,1000046927,49552,
81.5135,,Surface,3,Image 1,8,1000046928,49553,
81.6479,,Surface,3,Image 1,8,1000046928,49554,
76.6383,,Surface,3,Image 1,8,1000046930,49555,
1.22384,,Surface,3,Image 1,8,1000047123,49556,
0.560641,,Surface,3,Image 1,8,1000047197,49557,
91.3,,Surface,3,Image 1,8,1000047278,49558,
1.47794,,Surface,3,Image 1,8,1000047279,49559,
26.35,,Surface,3,Image 1,8,1000047280,49560,
1.74703,,Surface,3,Image 1,8,1000047280,49561,
52.2195,,Surface,3,Image 1,8,1000047485,49562,
1.34544,,Surface,3,Image 1,8,1000047485,49563,
98.1212,,Surface,3,Image 1,8,1000047618,49564,
69.2192,,Surface,3,Image 1,8,1000047618,49565,
79.8864,,Surface,3,Image 1,8,1000047716,49566,
72.9512,,Surface,3,Image 1,8,1000047717,49567,
2.25556,,Surface,3,Image 1,8,1000047718,49568,
2.49646,,Surface,3,Image 1,8,1000047719,49569,
0.378243,,Surface,3,Image 1,8,1000047719,49570,
27.2143,,Surface,3,Image 1,8,1000047977,49571,
18.6667,,Surface,3,Image 1,8,1000047977,49572,
7.76216,,Surface,3,Image 1,8,1000047977,49573,
75.8438,,Surface,3,Image 1,8,1000047977,49574,
24.5,,Surface,3,Image 1,8,1000047976,49575,
75.5345,,Surface,3,Image 1,8,1000047979,49576,
1.70455,,Surface,3,Image 1,8,1000047980,49577,
68.6316,,Surface,3,Image 1,8,1000047981,49578,
76.4861,,Surface,3,Image 1,8,1000047983,49579,
32.8909,,Surface,3,Image 1,8,1000047984,49580,
1.58831,,Surface,3,Image 1,8,1000047982,49581,
49.84,,Surface,3,Image 1,8,1000047984,49582,
72.8409,,Surface,3,Image 1,8,1000048535,49583,
0.839588,,Surface,3,Image 1,8,1000048536,49584,
62.3284,,Surface,3,Image 1,8,1000048536,49585,
9.98694,,Surface,3,Image 1,8,1000048537,49586,
74.2273,,Surface,3,Image 1,8,1000048714,49587,
35.6,,Surface,3,Image 1,8,1000048716,49588,
2.78571,,Surface,3,Image 1,8,1000048717,49589,
74.1737,,Surface,3,Image 1,8,1000048718,49590,
41.8261,,Surface,3,Image 1,8,1000048720,49591,
1.64413,,Surface,3,Image 1,8,1000048715,49592,
55.1714,,Surface,3,Image 1,8,1000049088,49593,
70.8039,,Surface,3,Image 1,8,1000049088,49594,
62.2075,,Surface,3,Image 1,8,1000049090,49595,
1.40053,,Surface,3,Image 1,8,1000049088,49596,
63.5152,,Surface,3,Image 1,9,1000045546,49597,
59.5385,,Surface,3,Image 1,9,1000049093,49598,
65.0714,,Surface,3,Image 1,9,1000045547,49599,
33.431,,Surface,3,Image 1,9,1000045548,49600,
67.8611,,Surface,3,Image 1,9,1000045550,49601,
1.78571,,Surface,3,Image 1,9,1000049169,49602,
83.8529,,Surface,3,Image 1,9,1000045549,49603,
0.314543,,Surface,3,Image 1,9,1000045550,49604,
3.26916,,Surface,3,Image 1,9,1000045966,49605,
82.4182,,Surface,3,Image 1,9,1000045967,49606,
26.45,,Surface,3,Image 1,9,1000045968,49607,
1.07412,,Surface,3,Image 1,9,1000046171,49608,
36.0508,,Surface,3,Image 1,9,1000046173,49609,
2.34336,,Surface,3,Image 1,9,1000046323,49610,
22.7226,,Surface,3,Image 1,9,1000046323,49611,
49.7111,,Surface,3,Image 1,9,1000046433,49612,
32.4767,,Surface,3,Image 1,9,1000046433,49613,
25.3333,,Surface,3,Image 1,9,1000046433,49614,
26.2676,,Surface,3,Image 1,9,1000046433,49615,
25,,Surface,3,Image 1,9,1000046433,49616,
59.4018,,Surface,3,Image 1,9,1000046433,49617,
0.335246,,Surface,3,Image 1,9,1000046627,49618,
45.8939,,Surface,3,Image 1,9,1000046628,49619,
0.4375,,Surface,3,Image 1,9,1000046722,49620,
44.2179,,Surface,3,Image 1,9,1000046721,49621,
2.42523,,Surface,3,Image 1,9,1000046722,49622,
1.61334,,Surface,3,Image 1,9,1000046841,49623,
73,,Surface,3,Image 1,9,1000046927,49624,
1.08108,,Surface,3,Image 1,9,1000046927,49625,
76.6875,,Surface,3,Image 1,9,1000046928,49626,
80.4366,,Surface,3,Image 1,9,1000046928,49627,
83.2391,,Surface,3,Image 1,9,1000046930,49628,
1.33072,,Surface,3,Image 1,9,1000047123,49629,
0.455082,,Surface,3,Image 1,9,1000047197,49630,
94.6533,,Surface,3,Image 1,9,1000047278,49631,
0.938462,,Surface,3,Image 1,9,1000047279,49632,
42,,Surface,3,Image 1,9,1000047280,49633,
1.81511,,Surface,3,Image 1,9,1000047280,49634,
1.84185,,Surface,3,Image 1,9,1000047485,49635,
97.5373,,Surface,3,Image 1,9,1000047618,49636,
69.3582,,Surface,3,Image 1,9,1000047618,49637,
84.2469,,Surface,3,Image 1,9,1000047716,49638,
73.2895,,Surface,3,Image 1,9,1000047717,49639,
1.96521,,Surface,3,Image 1,9,1000047718,49640,
0.385926,,Surface,3,Image 1,9,1000047719,49641,
2.52575,,Surface,3,Image 1,9,1000047719,49642,
19.3571,,Surface,3,Image 1,9,1000047977,49643,
29.8182,,Surface,3,Image 1,9,1000047977,49644,
42.1212,,Surface,3,Image 1,9,1000047977,49645,
5.84265,,Surface,3,Image 1,9,1000047977,49646,
67.9028,,Surface,3,Image 1,9,1000047977,49647,
24.6606,,Surface,3,Image 1,9,1000047976,49648,
78.7778,,Surface,3,Image 1,9,1000047979,49649,
1.21774,,Surface,3,Image 1,9,1000047980,49650,
66.6136,,Surface,3,Image 1,9,1000047981,49651,
73.5867,,Surface,3,Image 1,9,1000047983,49652,
30.0727,,Surface,3,Image 1,9,1000047984,49653,
1.36608,,Surface,3,Image 1,9,1000047982,49654,
59.3725,,Surface,3,Image 1,9,1000047984,49655,
72.4091,,Surface,3,Image 1,9,1000048535,49656,
67.6379,,Surface,3,Image 1,9,1000048536,49657,
0.948454,,Surface,3,Image 1,9,1000048536,49658,
9.48152,,Surface,3,Image 1,9,1000048537,49659,
72.5672,,Surface,3,Image 1,9,1000048714,49660,
44.1667,,Surface,3,Image 1,9,1000048716,49661,
2.71654,,Surface,3,Image 1,9,1000048717,49662,
73.8519,,Surface,3,Image 1,9,1000048718,49663,
45.8542,,Surface,3,Image 1,9,1000048720,49664,
1.6539,,Surface,3,Image 1,9,1000048715,49665,
25.8,,Surface,3,Image 1,9,1000049088,49666,
67.4833,,Surface,3,Image 1,9,1000049088,49667,
62.3725,,Surface,3,Image 1,9,1000049090,49668,
67.3019,,Surface,3,Image 1,9,1000049088,49669,
1.31878,,Surface,3,Image 1,9,1000049088,49670,
65.06,,Surface,3,Image 1,10,1000045546,49671,
60.4054,,Surface,3,Image 1,10,1000049093,49672,
57.5301,,Surface,3,Image 1,10,1000045547,49673,
39.6375,,Surface,3,Image 1,10,1000045548,49674,
1.9,,Surface,3,Image 1,10,1000049169,49675,
59.8302,,Surface,3,Image 1,10,1000045550,49676,
103.48,,Surface,3,Image 1,10,1000045549,49677,
10.6111,,Surface,3,Image 1,10,1000045550,49678,
0.273033,,Surface,3,Image 1,10,1000045550,49679,
3.79832,,Surface,3,Image 1,10,1000045966,49680,
83.7885,,Surface,3,Image 1,10,1000045967,49681,
24.7,,Surface,3,Image 1,10,1000045968,49682,
1.21146,,Surface,3,Image 1,10,1000046171,49683,
38.8448,,Surface,3,Image 1,10,1000046173,49684,
2.11628,,Surface,3,Image 1,10,1000046323,49685,
22.25,,Surface,3,Image 1,10,1000046323,49686,
65.7391,,Surface,3,Image 1,10,1000046433,49687,
39.942,,Surface,3,Image 1,10,1000046433,49688,
24.7368,,Surface,3,Image 1,10,1000046433,49689,
25.6795,,Surface,3,Image 1,10,1000046433,49690,
64.729,,Surface,3,Image 1,10,1000046433,49691,
0.37176,,Surface,3,Image 1,10,1000046627,49692,
43.6479,,Surface,3,Image 1,10,1000046628,49693,
0.482759,,Surface,3,Image 1,10,1000046722,49694,
43.4238,,Surface,3,Image 1,10,1000046721,49695,
2.19019,,Surface,3,Image 1,10,1000046722,49696,
1.61894,,Surface,3,Image 1,10,1000046841,49697,
80.7,,Surface,3,Image 1,10,1000046927,49698,
1.25641,,Surface,3,Image 1,10,1000046927,49699,
81.1507,,Surface,3,Image 1,10,1000046928,49700,
75.2253,,Surface,3,Image 1,10,1000046928,49701,
91.6145,,Surface,3,Image 1,10,1000046930,49702,
1.327,,Surface,3,Image 1,10,1000047123,49703,
0.364053,,Surface,3,Image 1,10,1000047197,49704,
102.275,,Surface,3,Image 1,10,1000047278,49705,
38.05,,Surface,3,Image 1,10,1000047280,49706,
1.15702,,Surface,3,Image 1,10,1000047279,49707,
2.0393,,Surface,3,Image 1,10,1000047280,49708,
1.37904,,Surface,3,Image 1,10,1000047485,49709,
93.4928,,Surface,3,Image 1,10,1000047618,49710,
62.7639,,Surface,3,Image 1,10,1000047618,49711,
75.4333,,Surface,3,Image 1,10,1000047716,49712,
72.3784,,Surface,3,Image 1,10,1000047717,49713,
1.81067,,Surface,3,Image 1,10,1000047718,49714,
1.07698,,Surface,3,Image 1,10,1000047719,49715,
71.0441,,Surface,3,Image 1,10,1000047977,49716,
8.68328,,Surface,3,Image 1,10,1000047977,49717,
19.8438,,Surface,3,Image 1,10,1000047977,49718,
29.1,,Surface,3,Image 1,10,1000047977,49719,
28.8829,,Surface,3,Image 1,10,1000047976,49720,
86.4043,,Surface,3,Image 1,10,1000047979,49721,
3.6962,,Surface,3,Image 1,10,1000047980,49722,
72.8681,,Surface,3,Image 1,10,1000047981,49723,
71.8714,,Surface,3,Image 1,10,1000047983,49724,
29.3636,,Surface,3,Image 1,10,1000047984,49725,
1.50363,,Surface,3,Image 1,10,1000047982,49726,
60.4141,,Surface,3,Image 1,10,1000047984,49727,
71.4615,,Surface,3,Image 1,10,1000048535,49728,
61.8952,,Surface,3,Image 1,10,1000048536,49729,
0.760099,,Surface,3,Image 1,10,1000048536,49730,
11.3596,,Surface,3,Image 1,10,1000048537,49731,
74.1746,,Surface,3,Image 1,10,1000048714,49732,
53.7463,,Surface,3,Image 1,10,1000048716,49733,
2.17264,,Surface,3,Image 1,10,1000048717,49734,
65.0841,,Surface,3,Image 1,10,1000048718,49735,
42.7021,,Surface,3,Image 1,10,1000048720,49736,
1.63641,,Surface,3,Image 1,10,1000048715,49737,
55,,Surface,3,Image 1,10,1000049088,49738,
62.9792,,Surface,3,Image 1,10,1000049088,49739,
64.6939,,Surface,3,Image 1,10,1000049090,49740,
1.25012,,Surface,3,Image 1,10,1000049088,49741,
58.4423,,Surface,3,Image 1,11,1000045546,49742,
73.1176,,Surface,3,Image 1,11,1000049093,49743,
64.75,,Surface,3,Image 1,11,1000045547,49744,
38.8434,,Surface,3,Image 1,11,1000045548,49745,
61.2826,,Surface,3,Image 1,11,1000045550,49746,
1.11111,,Surface,3,Image 1,11,1000049169,49747,
89.4667,,Surface,3,Image 1,11,1000045549,49748,
14.2222,,Surface,3,Image 1,11,1000045550,49749,
0.323189,,Surface,3,Image 1,11,1000045550,49750,
4.54158,,Surface,3,Image 1,11,1000045966,49751,
81.098,,Surface,3,Image 1,11,1000045967,49752,
26.5,,Surface,3,Image 1,11,1000045968,49753,
1.18355,,Surface,3,Image 1,11,1000046171,49754,
43.4038,,Surface,3,Image 1,11,1000046173,49755,
2.57199,,Surface,3,Image 1,11,1000046323,49756,
23.6398,,Surface,3,Image 1,11,1000046323,49757,
26.3,,Surface,3,Image 1,11,1000046433,49758,
38.6136,,Surface,3,Image 1,11,1000046433,49759,
46.3095,,Surface,3,Image 1,11,1000046433,49760,
24.6875,,Surface,3,Image 1,11,1000046433,49761,
25.5341,,Surface,3,Image 1,11,1000046433,49762,
70.93,,Surface,3,Image 1,11,1000046433,49763,
0.315661,,Surface,3,Image 1,11,1000046627,49764,
45.4219,,Surface,3,Image 1,11,1000046628,49765,
2.11765,,Surface,3,Image 1,11,1000046722,49766,
41.7183,,Surface,3,Image 1,11,1000046721,49767,
2.36763,,Surface,3,Image 1,11,1000046722,49768,
1.65366,,Surface,3,Image 1,11,1000046841,49769,
0.758621,,Surface,3,Image 1,11,1000046927,49770,
75.7042,,Surface,3,Image 1,11,1000046928,49771,
76.197,,Surface,3,Image 1,11,1000046928,49772,
75.9255,,Surface,3,Image 1,11,1000046930,49773,
1.2215,,Surface,3,Image 1,11,1000047123,49774,
0.396536,,Surface,3,Image 1,11,1000047197,49775,
91.76,,Surface,3,Image 1,11,1000047278,49776,
1.3609,,Surface,3,Image 1,11,1000047279,49777,
36.5,,Surface,3,Image 1,11,1000047280,49778,
2.16068,,Surface,3,Image 1,11,1000047280,49779,
1.2309,,Surface,3,Image 1,11,1000047485,49780,
90.5942,,Surface,3,Image 1,11,1000047618,49781,
64.75,,Surface,3,Image 1,11,1000047618,49782,
82.8095,,Surface,3,Image 1,11,1000047716,49783,
74.3513,,Surface,3,Image 1,11,1000047717,49784,
1.5173,,Surface,3,Image 1,11,1000047718,49785,
1.02185,,Surface,3,Image 1,11,1000047719,49786,
7.86548,,Surface,3,Image 1,11,1000047977,49787,
29.122,,Surface,3,Image 1,11,1000047977,49788,
71.4925,,Surface,3,Image 1,11,1000047977,49789,
29.5702,,Surface,3,Image 1,11,1000047976,49790,
80.4286,,Surface,3,Image 1,11,1000047979,49791,
5.19672,,Surface,3,Image 1,11,1000047980,49792,
71.6705,,Surface,3,Image 1,11,1000047981,49793,
70.1159,,Surface,3,Image 1,11,1000047983,49794,
27.5111,,Surface,3,Image 1,11,1000047984,49795,
1.66933,,Surface,3,Image 1,11,1000047982,49796,
3,,Surface,3,Image 1,11,1000047984,49797,
58.1959,,Surface,3,Image 1,11,1000047984,49798,
74.425,,Surface,3,Image 1,11,1000048535,49799,
6.02948,,Surface,3,Image 1,11,1000048536,49800,
12.3506,,Surface,3,Image 1,11,1000048537,49801,
72.7344,,Surface,3,Image 1,11,1000048714,49802,
58.4667,,Surface,3,Image 1,11,1000048717,49803,
69.7313,,Surface,3,Image 1,11,1000048716,49804,
2.115,,Surface,3,Image 1,11,1000048717,49805,
63.7374,,Surface,3,Image 1,11,1000048718,49806,
54.0208,,Surface,3,Image 1,11,1000048720,49807,
1.37517,,Surface,3,Image 1,11,1000048715,49808,
61.4107,,Surface,3,Image 1,11,1000049088,49809,
78.875,,Surface,3,Image 1,11,1000049088,49810,
65.75,,Surface,3,Image 1,11,1000049090,49811,
1.31984,,Surface,3,Image 1,11,1000049088,49812,
57.3689,,Surface,3,Image 1,12,1000045546,49813,
70.3939,,Surface,3,Image 1,12,1000049093,49814,
61.3714,,Surface,3,Image 1,12,1000045547,49815,
40.359,,Surface,3,Image 1,12,1000045548,49816,
52.75,,Surface,3,Image 1,12,1000045550,49817,
1.84211,,Surface,3,Image 1,12,1000049169,49818,
86.8214,,Surface,3,Image 1,12,1000045549,49819,
11.3556,,Surface,3,Image 1,12,1000045550,49820,
0.34629,,Surface,3,Image 1,12,1000045550,49821,
4.62259,,Surface,3,Image 1,12,1000045966,49822,
82.7959,,Surface,3,Image 1,12,1000045967,49823,
32.0435,,Surface,3,Image 1,12,1000045968,49824,
1.31366,,Surface,3,Image 1,12,1000046171,49825,
36.3393,,Surface,3,Image 1,12,1000046173,49826,
1.81178,,Surface,3,Image 1,12,1000046323,49827,
25.52,,Surface,3,Image 1,12,1000046323,49828,
22.5833,,Surface,3,Image 1,12,1000046433,49829,
42.2708,,Surface,3,Image 1,12,1000046433,49830,
42.6,,Surface,3,Image 1,12,1000046433,49831,
23.5,,Surface,3,Image 1,12,1000046433,49832,
25.4615,,Surface,3,Image 1,12,1000046433,49833,
70.8712,,Surface,3,Image 1,12,1000046433,49834,
0.409432,,Surface,3,Image 1,12,1000046627,49835,
42.9254,,Surface,3,Image 1,12,1000046628,49836,
42.7063,,Surface,3,Image 1,12,1000046721,49837,
2.75626,,Surface,3,Image 1,12,1000046722,49838,
1.85012,,Surface,3,Image 1,12,1000046841,49839,
0.764706,,Surface,3,Image 1,12,1000046927,49840,
75.48,,Surface,3,Image 1,12,1000046928,49841,
79.5,,Surface,3,Image 1,12,1000046928,49842,
79.8046,,Surface,3,Image 1,12,1000046930,49843,
1.62231,,Surface,3,Image 1,12,1000047123,49844,
0.409438,,Surface,3,Image 1,12,1000047197,49845,
99.5,,Surface,3,Image 1,12,1000047278,49846,
0.953704,,Surface,3,Image 1,12,1000047279,49847,
61.75,,Surface,3,Image 1,12,1000047280,49848,
2.23257,,Surface,3,Image 1,12,1000047280,49849,
1.35202,,Surface,3,Image 1,12,1000047485,49850,
95.6667,,Surface,3,Image 1,12,1000047618,49851,
73.4603,,Surface,3,Image 1,12,1000047618,49852,
94,,Surface,3,Image 1,12,1000047716,49853,
70.1143,,Surface,3,Image 1,12,1000047717,49854,
1.35482,,Surface,3,Image 1,12,1000047718,49855,
0.970454,,Surface,3,Image 1,12,1000047719,49856,
19.6111,,Surface,3,Image 1,12,1000047977,49857,
9.1118,,Surface,3,Image 1,12,1000047977,49858,
71.625,,Surface,3,Image 1,12,1000047977,49859,
23.3942,,Surface,3,Image 1,12,1000047976,49860,
74.8679,,Surface,3,Image 1,12,1000047979,49861,
10.3194,,Surface,3,Image 1,12,1000047980,49862,
65.6133,,Surface,3,Image 1,12,1000047981,49863,
75.1493,,Surface,3,Image 1,12,1000047983,49864,
26.6939,,Surface,3,Image 1,12,1000047984,49865,
1.61691,,Surface,3,Image 1,12,1000047982,49866,
6.36364,,Surface,3,Image 1,12,1000047984,49867,
58.4175,,Surface,3,Image 1,12,1000047984,49868,
72.619,,Surface,3,Image 1,12,1000048535,49869,
63.0175,,Surface,3,Image 1,12,1000048536,49870,
0.544877,,Surface,3,Image 1,12,1000048536,49871,
13.2352,,Surface,3,Image 1,12,1000048537,49872,
70.4688,,Surface,3,Image 1,12,1000048714,49873,
52.1936,,Surface,3,Image 1,12,1000048717,49874,
63.1096,,Surface,3,Image 1,12,1000048716,49875,
2.26742,,Surface,3,Image 1,12,1000048717,49876,
56.7612,,Surface,3,Image 1,12,1000048718,49877,
11.8333,,Surface,3,Image 1,12,1000048715,49878,
48.4667,,Surface,3,Image 1,12,1000048720,49879,
1.26152,,Surface,3,Image 1,12,1000048715,49880,
64.1091,,Surface,3,Image 1,12,1000049088,49881,
73.5476,,Surface,3,Image 1,12,1000049088,49882,
62.4255,,Surface,3,Image 1,12,1000049090,49883,
1.59909,,Surface,3,Image 1,12,1000049088,49884,
65.0968,,Surface,3,Image 1,13,1000045546,49885,
70.9394,,Surface,3,Image 1,13,1000049093,49886,
57.875,,Surface,3,Image 1,13,1000045547,49887,
38.525,,Surface,3,Image 1,13,1000045548,49888,
57.5581,,Surface,3,Image 1,13,1000045550,49889,
1,,Surface,3,Image 1,13,1000049169,49890,
88.3,,Surface,3,Image 1,13,1000045549,49891,
16.375,,Surface,3,Image 1,13,1000045550,49892,
0.39687,,Surface,3,Image 1,13,1000045550,49893,
5.52474,,Surface,3,Image 1,13,1000045966,49894,
79.098,,Surface,3,Image 1,13,1000045967,49895,
28.9565,,Surface,3,Image 1,13,1000045968,49896,
43.5167,,Surface,3,Image 1,13,1000046173,49897,
1.17916,,Surface,3,Image 1,13,1000046171,49898,
1.83754,,Surface,3,Image 1,13,1000046323,49899,
26.5739,,Surface,3,Image 1,13,1000046323,49900,
24.1,,Surface,3,Image 1,13,1000046433,49901,
60.4082,,Surface,3,Image 1,13,1000046433,49902,
46.1395,,Surface,3,Image 1,13,1000046433,49903,
25.2667,,Surface,3,Image 1,13,1000046433,49904,
25,,Surface,3,Image 1,13,1000046433,49905,
23.7826,,Surface,3,Image 1,13,1000046433,49906,
26.7,,Surface,3,Image 1,13,1000046433,49907,
25.3043,,Surface,3,Image 1,13,1000046433,49908,
67.2252,,Surface,3,Image 1,13,1000046433,49909,
0.329733,,Surface,3,Image 1,13,1000046627,49910,
45.2857,,Surface,3,Image 1,13,1000046628,49911,
41.812,,Surface,3,Image 1,13,1000046721,49912,
2.39231,,Surface,3,Image 1,13,1000046722,49913,
2.65182,,Surface,3,Image 1,13,1000046841,49914,
2.10526,,Surface,3,Image 1,13,1000046927,49915,
77.2535,,Surface,3,Image 1,13,1000046928,49916,
71.803,,Surface,3,Image 1,13,1000046928,49917,
76.141,,Surface,3,Image 1,13,1000046930,49918,
1.30852,,Surface,3,Image 1,13,1000047123,49919,
0.416214,,Surface,3,Image 1,13,1000047197,49920,
100.636,,Surface,3,Image 1,13,1000047278,49921,
0.951613,,Surface,3,Image 1,13,1000047279,49922,
66.4,,Surface,3,Image 1,13,1000047280,49923,
2.17228,,Surface,3,Image 1,13,1000047280,49924,
1.90564,,Surface,3,Image 1,13,1000047485,49925,
90.0159,,Surface,3,Image 1,13,1000047618,49926,
62.5323,,Surface,3,Image 1,13,1000047618,49927,
80.3038,,Surface,3,Image 1,13,1000047716,49928,
71.0606,,Surface,3,Image 1,13,1000047717,49929,
1.11704,,Surface,3,Image 1,13,1000047718,49930,
0.309331,,Surface,3,Image 1,13,1000047719,49931,
2.19605,,Surface,3,Image 1,13,1000047719,49932,
39.3673,,Surface,3,Image 1,13,1000047977,49933,
21.8182,,Surface,3,Image 1,13,1000047977,49934,
6.57356,,Surface,3,Image 1,13,1000047977,49935,
77.0526,,Surface,3,Image 1,13,1000047977,49936,
25.2018,,Surface,3,Image 1,13,1000047976,49937,
81.5,,Surface,3,Image 1,13,1000047979,49938,
11.3571,,Surface,3,Image 1,13,1000047980,49939,
78.4432,,Surface,3,Image 1,13,1000047981,49940,
68.791,,Surface,3,Image 1,13,1000047983,49941,
1.62113,,Surface,3,Image 1,13,1000047982,49942,
26.561,,Surface,3,Image 1,13,1000047984,49943,
44.728,,Surface,3,Image 1,13,1000047984,49944,
62.7647,,Surface,3,Image 1,13,1000048535,49945,
65.7524,,Surface,3,Image 1,13,1000048536,49946,
0.961265,,Surface,3,Image 1,13,1000048536,49947,
13.8238,,Surface,3,Image 1,13,1000048537,49948,
71.2097,,Surface,3,Image 1,13,1000048714,49949,
50.6429,,Surface,3,Image 1,13,1000048717,49950,
71.3188,,Surface,3,Image 1,13,1000048716,49951,
1.78584,,Surface,3,Image 1,13,1000048717,49952,
59.8398,,Surface,3,Image 1,13,1000048718,49953,
17.8462,,Surface,3,Image 1,13,1000048715,49954,
39.6304,,Surface,3,Image 1,13,1000048720,49955,
1.37305,,Surface,3,Image 1,13,1000048715,49956,
63.1346,,Surface,3,Image 1,13,1000049088,49957,
67.5,,Surface,3,Image 1,13,1000049088,49958,
68.5814,,Surface,3,Image 1,13,1000049090,49959,
1.55079,,Surface,3,Image 1,13,1000049088,49960,
63.6061,,Surface,3,Image 1,14,1000049093,49961,
64.1398,,Surface,3,Image 1,14,1000045546,49962,
65.1029,,Surface,3,Image 1,14,1000045547,49963,
37.6125,,Surface,3,Image 1,14,1000045548,49964,
59.7436,,Surface,3,Image 1,14,1000045550,49965,
1.77273,,Surface,3,Image 1,14,1000049169,49966,
81.7879,,Surface,3,Image 1,14,1000045549,49967,
16.898,,Surface,3,Image 1,14,1000045550,49968,
0.489317,,Surface,3,Image 1,14,1000045550,49969,
29.6774,,Surface,3,Image 1,14,1000045966,49970,
4.41805,,Surface,3,Image 1,14,1000045966,49971,
77.4902,,Surface,3,Image 1,14,1000045967,49972,
32.6538,,Surface,3,Image 1,14,1000045968,49973,
41.4833,,Surface,3,Image 1,14,1000046173,49974,
0.958092,,Surface,3,Image 1,14,1000046171,49975,
2.04598,,Surface,3,Image 1,14,1000046323,49976,
25.5357,,Surface,3,Image 1,14,1000046323,49977,
24.6154,,Surface,3,Image 1,14,1000046433,49978,
55.7317,,Surface,3,Image 1,14,1000046433,49979,
56.5455,,Surface,3,Image 1,14,1000046433,49980,
24.6316,,Surface,3,Image 1,14,1000046433,49981,
25.6579,,Surface,3,Image 1,14,1000046433,49982,
23.5833,,Surface,3,Image 1,14,1000046433,49983,
25.9091,,Surface,3,Image 1,14,1000046433,49984,
67.3498,,Surface,3,Image 1,14,1000046433,49985,
40.6892,,Surface,3,Image 1,14,1000046628,49986,
0.350637,,Surface,3,Image 1,14,1000046627,49987,
39.2517,,Surface,3,Image 1,14,1000046721,49988,
2.53023,,Surface,3,Image 1,14,1000046722,49989,
3.17334,,Surface,3,Image 1,14,1000046841,49990,
0.689655,,Surface,3,Image 1,14,1000046927,49991,
84.8676,,Surface,3,Image 1,14,1000046928,49992,
73.5469,,Surface,3,Image 1,14,1000046928,49993,
67.0128,,Surface,3,Image 1,14,1000046930,49994,
1.4407,,Surface,3,Image 1,14,1000047123,49995,
0.487333,,Surface,3,Image 1,14,1000047197,49996,
99.0462,,Surface,3,Image 1,14,1000047278,49997,
0.754237,,Surface,3,Image 1,14,1000047279,49998,
36.5625,,Surface,3,Image 1,14,1000047280,49999,
2.30116,,Surface,3,Image 1,14,1000047280,50000,
1.85144,,Surface,3,Image 1,14,1000047485,50001,
0.318182,,Surface,3,Image 1,14,1000047485,50002,
90.5517,,Surface,3,Image 1,14,1000047618,50003,
65.1356,,Surface,3,Image 1,14,1000047618,50004,
84.0685,,Surface,3,Image 1,14,1000047716,50005,
70.2222,,Surface,3,Image 1,14,1000047717,50006,
1.02266,,Surface,3,Image 1,14,1000047718,50007,
0.345283,,Surface,3,Image 1,14,1000047719,50008,
2.28493,,Surface,3,Image 1,14,1000047719,50009,
36.2,,Surface,3,Image 1,14,1000047977,50010,
83.4706,,Surface,3,Image 1,14,1000047977,50011,
21.6078,,Surface,3,Image 1,14,1000047977,50012,
8.69949,,Surface,3,Image 1,14,1000047977,50013,
27.6757,,Surface,3,Image 1,14,1000047976,50014,
80.1702,,Surface,3,Image 1,14,1000047979,50015,
12.6494,,Surface,3,Image 1,14,1000047980,50016,
76.875,,Surface,3,Image 1,14,1000047981,50017,
67.4776,,Surface,3,Image 1,14,1000047983,50018,
24.6977,,Surface,3,Image 1,14,1000047984,50019,
1.72888,,Surface,3,Image 1,14,1000047982,50020,
45.5116,,Surface,3,Image 1,14,1000047984,50021,
59.5882,,Surface,3,Image 1,14,1000048535,50022,
60.3966,,Surface,3,Image 1,14,1000048536,50023,
