
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
64.0426,,Surface,3,Image 1,13,1000037014,40899,
36.0241,,Surface,3,Image 1,13,1000037014,40900,
68.2923,,Surface,3,Image 1,13,1000037016,40901,
0.932879,,Surface,3,Image 1,13,1000037014,40902,
25.1765,,Surface,3,Image 1,13,1000037307,40903,
0,,Surface,3,Image 1,13,1000037306,40904,
0.25,,Surface,3,Image 1,13,1000037306,40905,
43.8286,,Surface,3,Image 1,13,1000037308,40906,
0.115385,,Surface,3,Image 1,13,1000037306,40907,
47.7273,,Surface,3,Image 1,13,1000037306,40908,
48.2958,,Surface,3,Image 1,13,1000037310,40909,
1.54769,,Surface,3,Image 1,13,1000037306,40910,
71.069,,Surface,3,Image 1,13,1000037720,40911,
0.370427,,Surface,3,Image 1,13,1000037721,40912,
44.7458,,Surface,3,Image 1,13,1000037858,40913,
94,,Surface,3,Image 1,13,1000037859,40914,
83.3684,,Surface,3,Image 1,13,1000037860,40915,
67,,Surface,3,Image 1,13,1000037861,40916,
0.259259,,Surface,3,Image 1,13,1000037863,40917,
54.7,,Surface,3,Image 1,13,1000037862,40918,
20.2683,,Surface,3,Image 1,13,1000037863,40919,
0.410663,,Surface,3,Image 1,13,1000037863,40920,
80.7794,,Surface,3,Image 1,13,1000037862,40921,
52.4557,,Surface,3,Image 1,13,1000038293,40922,
49.0984,,Surface,3,Image 1,13,1000038296,40923,
41.4375,,Surface,3,Image 1,13,1000038295,40924,
141.429,,Surface,3,Image 1,13,1000038297,40925,
71.5111,,Surface,3,Image 1,13,1000038293,40926,
118.962,,Surface,3,Image 1,13,1000038298,40927,
58.8222,,Surface,3,Image 1,13,1000038299,40928,
70.8333,,Surface,3,Image 1,13,1000038300,40929,
63.8,,Surface,3,Image 1,13,1000038301,40930,
0.72127,,Surface,3,Image 1,13,1000038302,40931,
25,,Surface,3,Image 1,13,1000038836,40932,
25.3077,,Surface,3,Image 1,13,1000038836,40933,
69.5926,,Surface,3,Image 1,13,1000038836,40934,
33.9545,,Surface,3,Image 1,13,1000038836,40935,
6.01099,,Surface,3,Image 1,13,1000038836,40936,
39.5349,,Surface,3,Image 1,13,1000038836,40937,
1.72362,,Surface,3,Image 1,13,1000038836,40938,
122.389,,Surface,3,Image 1,13,1000038843,40939,
0.859254,,Surface,3,Image 1,13,1000038842,40940,
25.1829,,Surface,3,Image 1,13,1000038844,40941,
57.9821,,Surface,3,Image 1,13,1000038845,40942,
0,,Surface,3,Image 1,13,1000039374,40943,
2.52877,,Surface,3,Image 1,13,1000039374,40944,
14.3,,Surface,3,Image 1,13,1000039596,40945,
16,,Surface,3,Image 1,13,1000039596,40946,
57.1791,,Surface,3,Image 1,13,1000039596,40947,
32.6,,Surface,3,Image 1,13,1000039596,40948,
64.984,,Surface,3,Image 1,13,1000039596,40949,
3.12995,,Surface,3,Image 1,13,1000039596,40950,
1.89162,,Surface,3,Image 1,13,1000039596,40951,
53,,Surface,3,Image 1,13,1000039947,40952,
8.43,,Surface,3,Image 1,13,1000039947,40953,
65.8846,,Surface,3,Image 1,13,1000039948,40954,
0.765563,,Surface,3,Image 1,13,1000039947,40955,
37.1831,,Surface,3,Image 1,13,1000039947,40956,
0.888889,,Surface,3,Image 1,13,1000039947,40957,
59.3023,,Surface,3,Image 1,14,1000035091,40958,
83.6487,,Surface,3,Image 1,14,1000035092,40959,
0.950678,,Surface,3,Image 1,14,1000035093,40960,
12.225,,Surface,3,Image 1,14,1000035251,40961,
0.660835,,Surface,3,Image 1,14,1000035251,40962,
89.6727,,Surface,3,Image 1,14,1000035343,40963,
2.11063,,Surface,3,Image 1,14,1000035341,40964,
11.6667,,Surface,3,Image 1,14,1000035505,40965,
52.5077,,Surface,3,Image 1,14,1000035505,40966,
49.8077,,Surface,3,Image 1,14,1000035505,40967,
60.8182,,Surface,3,Image 1,14,1000035505,40968,
0.484456,,Surface,3,Image 1,14,1000035505,40969,
5.32353,,Surface,3,Image 1,14,1000035761,40970,
0.537925,,Surface,3,Image 1,14,1000035761,40971,
87.3333,,Surface,3,Image 1,14,1000035846,40972,
6.94697,,Surface,3,Image 1,14,1000035846,40973,
14.2222,,Surface,3,Image 1,14,1000035846,40974,
20.7241,,Surface,3,Image 1,14,1000035846,40975,
2.87355,,Surface,3,Image 1,14,1000035846,40976,
20.1818,,Surface,3,Image 1,14,1000036075,40977,
10.3333,,Surface,3,Image 1,14,1000036075,40978,
3.54286,,Surface,3,Image 1,14,1000036075,40979,
2.1322,,Surface,3,Image 1,14,1000036075,40980,
15.8636,,Surface,3,Image 1,14,1000036075,40981,
50.0968,,Surface,3,Image 1,14,1000036077,40982,
74.8231,,Surface,3,Image 1,14,1000036075,40983,
81.2414,,Surface,3,Image 1,14,1000036075,40984,
94.8333,,Surface,3,Image 1,14,1000036075,40985,
15,,Surface,3,Image 1,14,1000036082,40986,
2.70903,,Surface,3,Image 1,14,1000036075,40987,
24.6667,,Surface,3,Image 1,14,1000036082,40988,
59.1692,,Surface,3,Image 1,14,1000037012,40989,
17.372,,Surface,3,Image 1,14,1000037013,40990,
67.0833,,Surface,3,Image 1,14,1000037014,40991,
65.6541,,Surface,3,Image 1,14,1000037016,40992,
1.72036,,Surface,3,Image 1,14,1000037014,40993,
26.6765,,Surface,3,Image 1,14,1000037307,40994,
0.5,,Surface,3,Image 1,14,1000037306,40995,
1.85714,,Surface,3,Image 1,14,1000037306,40996,
52.0278,,Surface,3,Image 1,14,1000037308,40997,
51.4324,,Surface,3,Image 1,14,1000037306,40998,
46.9467,,Surface,3,Image 1,14,1000037310,40999,
1.99424,,Surface,3,Image 1,14,1000037306,41000,
72.75,,Surface,3,Image 1,14,1000037720,41001,
0.166667,,Surface,3,Image 1,14,1000037721,41002,
0.362667,,Surface,3,Image 1,14,1000037721,41003,
53.4,,Surface,3,Image 1,14,1000037858,41004,
89.9063,,Surface,3,Image 1,14,1000037859,41005,
76.7794,,Surface,3,Image 1,14,1000037860,41006,
72.0392,,Surface,3,Image 1,14,1000037861,41007,
0.75,,Surface,3,Image 1,14,1000037863,41008,
0.235294,,Surface,3,Image 1,14,1000037863,41009,
47.0233,,Surface,3,Image 1,14,1000037862,41010,
0.481738,,Surface,3,Image 1,14,1000037863,41011,
81.3538,,Surface,3,Image 1,14,1000037862,41012,
21.4,,Surface,3,Image 1,14,1000037863,41013,
48.2321,,Surface,3,Image 1,14,1000038296,41014,
37.6357,,Surface,3,Image 1,14,1000038295,41015,
19.7692,,Surface,3,Image 1,14,1000038293,41016,
136.229,,Surface,3,Image 1,14,1000038297,41017,
71.3953,,Surface,3,Image 1,14,1000038293,41018,
118.053,,Surface,3,Image 1,14,1000038298,41019,
58.8737,,Surface,3,Image 1,14,1000038299,41020,
67.4773,,Surface,3,Image 1,14,1000038300,41021,
63.4186,,Surface,3,Image 1,14,1000038301,41022,
0.749534,,Surface,3,Image 1,14,1000038302,41023,
11.7534,,Surface,3,Image 1,14,1000038836,41024,
42.0833,,Surface,3,Image 1,14,1000038836,41025,
26.129,,Surface,3,Image 1,14,1000038836,41026,
58.5,,Surface,3,Image 1,14,1000038836,41027,
50.8205,,Surface,3,Image 1,14,1000038836,41028,
40.1081,,Surface,3,Image 1,14,1000038836,41029,
1.68342,,Surface,3,Image 1,14,1000038836,41030,
112.552,,Surface,3,Image 1,14,1000038843,41031,
0.887955,,Surface,3,Image 1,14,1000038842,41032,
24.5,,Surface,3,Image 1,14,1000038844,41033,
51.55,,Surface,3,Image 1,14,1000038845,41034,
2.88974,,Surface,3,Image 1,14,1000039374,41035,
14.5455,,Surface,3,Image 1,14,1000039596,41036,
18.3585,,Surface,3,Image 1,14,1000039596,41037,
43,,Surface,3,Image 1,14,1000039596,41038,
60.5479,,Surface,3,Image 1,14,1000039596,41039,
3.70094,,Surface,3,Image 1,14,1000039596,41040,
2.0304,,Surface,3,Image 1,14,1000039596,41041,
55.6538,,Surface,3,Image 1,14,1000039948,41042,
2.23214,,Surface,3,Image 1,14,1000039947,41043,
34.1899,,Surface,3,Image 1,14,1000039947,41044,
0.333333,,Surface,3,Image 1,14,1000039947,41045,
60.8444,,Surface,3,Image 1,15,1000035091,41046,
75.0952,,Surface,3,Image 1,15,1000035092,41047,
1.04585,,Surface,3,Image 1,15,1000035093,41048,
0.798693,,Surface,3,Image 1,15,1000035251,41049,
80.8889,,Surface,3,Image 1,15,1000035343,41050,
2.2875,,Surface,3,Image 1,15,1000035341,41051,
11.4444,,Surface,3,Image 1,15,1000035505,41052,
54.6029,,Surface,3,Image 1,15,1000035505,41053,
45.4944,,Surface,3,Image 1,15,1000035505,41054,
47.6957,,Surface,3,Image 1,15,1000035505,41055,
0.655771,,Surface,3,Image 1,15,1000035505,41056,
4,,Surface,3,Image 1,15,1000035761,41057,
0.618056,,Surface,3,Image 1,15,1000035761,41058,
54.75,,Surface,3,Image 1,15,1000035846,41059,
15.88,,Surface,3,Image 1,15,1000035846,41060,
20.5455,,Surface,3,Image 1,15,1000035846,41061,
2.86918,,Surface,3,Image 1,15,1000035846,41062,
23.8077,,Surface,3,Image 1,15,1000036075,41063,
7.15385,,Surface,3,Image 1,15,1000036075,41064,
3.68,,Surface,3,Image 1,15,1000036075,41065,
0.571429,,Surface,3,Image 1,15,1000036075,41066,
15.2903,,Surface,3,Image 1,15,1000036075,41067,
46.6949,,Surface,3,Image 1,15,1000036077,41068,
78.0427,,Surface,3,Image 1,15,1000036075,41069,
77.5538,,Surface,3,Image 1,15,1000036075,41070,
112.438,,Surface,3,Image 1,15,1000036075,41071,
7.4878,,Surface,3,Image 1,15,1000036075,41072,
15.3871,,Surface,3,Image 1,15,1000036082,41073,
2.88892,,Surface,3,Image 1,15,1000036075,41074,
16.7872,,Surface,3,Image 1,15,1000036082,41075,
39.8846,,Surface,3,Image 1,15,1000036082,41076,
72.02,,Surface,3,Image 1,15,1000037012,41077,
16.9553,,Surface,3,Image 1,15,1000037013,41078,
66.902,,Surface,3,Image 1,15,1000037014,41079,
59.7313,,Surface,3,Image 1,15,1000037016,41080,
1.71356,,Surface,3,Image 1,15,1000037014,41081,
23.9333,,Surface,3,Image 1,15,1000037307,41082,
0.428571,,Surface,3,Image 1,15,1000037306,41083,
60.9,,Surface,3,Image 1,15,1000037308,41084,
13.6548,,Surface,3,Image 1,15,1000037306,41085,
44.1395,,Surface,3,Image 1,15,1000037306,41086,
45.2778,,Surface,3,Image 1,15,1000037310,41087,
0.636364,,Surface,3,Image 1,15,1000037306,41088,
2.26049,,Surface,3,Image 1,15,1000037306,41089,
72.2903,,Surface,3,Image 1,15,1000037720,41090,
0.8,,Surface,3,Image 1,15,1000037721,41091,
0.419158,,Surface,3,Image 1,15,1000037721,41092,
48.0536,,Surface,3,Image 1,15,1000037858,41093,
0.357143,,Surface,3,Image 1,15,1000037860,41094,
93.8095,,Surface,3,Image 1,15,1000037859,41095,
83.5714,,Surface,3,Image 1,15,1000037860,41096,
0.0384615,,Surface,3,Image 1,15,1000037863,41097,
70.7872,,Surface,3,Image 1,15,1000037861,41098,
51.1127,,Surface,3,Image 1,15,1000037862,41099,
0.181818,,Surface,3,Image 1,15,1000037863,41100,
92.8,,Surface,3,Image 1,15,1000037862,41101,
20.2973,,Surface,3,Image 1,15,1000037863,41102,
0.527704,,Surface,3,Image 1,15,1000037863,41103,
47,,Surface,3,Image 1,15,1000038296,41104,
34.0305,,Surface,3,Image 1,15,1000038295,41105,
17.7059,,Surface,3,Image 1,15,1000038293,41106,
134.964,,Surface,3,Image 1,15,1000038297,41107,
62.7391,,Surface,3,Image 1,15,1000038293,41108,
103.909,,Surface,3,Image 1,15,1000038298,41109,
0.222222,,Surface,3,Image 1,15,1000038299,41110,
53.2609,,Surface,3,Image 1,15,1000038299,41111,
64.1136,,Surface,3,Image 1,15,1000038300,41112,
68.1905,,Surface,3,Image 1,15,1000038301,41113,
1.09732,,Surface,3,Image 1,15,1000038302,41114,
30.1935,,Surface,3,Image 1,15,1000038836,41115,
38.2727,,Surface,3,Image 1,15,1000038836,41116,
16.4533,,Surface,3,Image 1,15,1000038836,41117,
37.4545,,Surface,3,Image 1,15,1000038836,41118,
47.4,,Surface,3,Image 1,15,1000038836,41119,
37.6,,Surface,3,Image 1,15,1000038836,41120,
1.46148,,Surface,3,Image 1,15,1000038836,41121,
72.2976,,Surface,3,Image 1,15,1000038843,41122,
1.01498,,Surface,3,Image 1,15,1000038842,41123,
27.6957,,Surface,3,Image 1,15,1000038844,41124,
51.4138,,Surface,3,Image 1,15,1000038845,41125,
0,,Surface,3,Image 1,15,1000039374,41126,
3.40456,,Surface,3,Image 1,15,1000039374,41127,
15.5,,Surface,3,Image 1,15,1000039596,41128,
32.8358,,Surface,3,Image 1,15,1000039596,41129,
18.4118,,Surface,3,Image 1,15,1000039596,41130,
43.3378,,Surface,3,Image 1,15,1000039596,41131,
63.16,,Surface,3,Image 1,15,1000039596,41132,
28.5833,,Surface,3,Image 1,15,1000039596,41133,
3.40727,,Surface,3,Image 1,15,1000039596,41134,
33.625,,Surface,3,Image 1,15,1000039596,41135,
55.98,,Surface,3,Image 1,15,1000039948,41136,
2.60125,,Surface,3,Image 1,15,1000039947,41137,
35.1341,,Surface,3,Image 1,15,1000039947,41138,
0.525,,Surface,3,Image 1,15,1000039947,41139,
59.2,,Surface,3,Image 1,16,1000035091,41140,
73.1395,,Surface,3,Image 1,16,1000035092,41141,
1.11438,,Surface,3,Image 1,16,1000035093,41142,
0.566605,,Surface,3,Image 1,16,1000035251,41143,
32.4,,Surface,3,Image 1,16,1000035341,41144,
83.2667,,Surface,3,Image 1,16,1000035343,41145,
2.76087,,Surface,3,Image 1,16,1000035341,41146,
13.1053,,Surface,3,Image 1,16,1000035505,41147,
49.4857,,Surface,3,Image 1,16,1000035505,41148,
50.7654,,Surface,3,Image 1,16,1000035505,41149,
45.5217,,Surface,3,Image 1,16,1000035505,41150,
0.647589,,Surface,3,Image 1,16,1000035505,41151,
7.37209,,Surface,3,Image 1,16,1000035761,41152,
1.03013,,Surface,3,Image 1,16,1000035761,41153,
94.4,,Surface,3,Image 1,16,1000035846,41154,
57.5185,,Surface,3,Image 1,16,1000035846,41155,
0.615385,,Surface,3,Image 1,16,1000035846,41156,
23.0377,,Surface,3,Image 1,16,1000035846,41157,
3.25136,,Surface,3,Image 1,16,1000035846,41158,
15,,Surface,3,Image 1,16,1000036075,41159,
4.26667,,Surface,3,Image 1,16,1000036075,41160,
8.58333,,Surface,3,Image 1,16,1000036075,41161,
24.4762,,Surface,3,Image 1,16,1000036075,41162,
7.48,,Surface,3,Image 1,16,1000036075,41163,
18.6744,,Surface,3,Image 1,16,1000036075,41164,
0,,Surface,3,Image 1,16,1000036075,41165,
53.1176,,Surface,3,Image 1,16,1000036077,41166,
0.6,,Surface,3,Image 1,16,1000036075,41167,
80.7586,,Surface,3,Image 1,16,1000036075,41168,
73.1429,,Surface,3,Image 1,16,1000036075,41169,
100.708,,Surface,3,Image 1,16,1000036075,41170,
2.56256,,Surface,3,Image 1,16,1000036075,41171,
1.22882,,Surface,3,Image 1,16,1000036075,41172,
8.48919,,Surface,3,Image 1,16,1000036075,41173,
19.3077,,Surface,3,Image 1,16,1000036082,41174,
17.6,,Surface,3,Image 1,16,1000036082,41175,
41.2,,Surface,3,Image 1,16,1000036082,41176,
71.7045,,Surface,3,Image 1,16,1000037012,41177,
14.7684,,Surface,3,Image 1,16,1000037013,41178,
69.5,,Surface,3,Image 1,16,1000037014,41179,
0.142857,,Surface,3,Image 1,16,1000037014,41180,
0,,Surface,3,Image 1,16,1000037014,41181,
49.2209,,Surface,3,Image 1,16,1000037016,41182,
1.52928,,Surface,3,Image 1,16,1000037014,41183,
26.2459,,Surface,3,Image 1,16,1000037307,41184,
0.0263158,,Surface,3,Image 1,16,1000037306,41185,
40.1111,,Surface,3,Image 1,16,1000037308,41186,
41.0385,,Surface,3,Image 1,16,1000037306,41187,
47.3373,,Surface,3,Image 1,16,1000037310,41188,
2.59544,,Surface,3,Image 1,16,1000037306,41189,
82.6061,,Surface,3,Image 1,16,1000037720,41190,
0.400702,,Surface,3,Image 1,16,1000037721,41191,
0.0869565,,Surface,3,Image 1,16,1000037858,41192,
1,,Surface,3,Image 1,16,1000037858,41193,
53.898,,Surface,3,Image 1,16,1000037858,41194,
0.272727,,Surface,3,Image 1,16,1000037860,41195,
106.78,,Surface,3,Image 1,16,1000037859,41196,
0.0454545,,Surface,3,Image 1,16,1000037860,41197,
81.9821,,Surface,3,Image 1,16,1000037860,41198,
0.05,,Surface,3,Image 1,16,1000037863,41199,
67.9565,,Surface,3,Image 1,16,1000037861,41200,
0.551724,,Surface,3,Image 1,16,1000037863,41201,
0.222222,,Surface,3,Image 1,16,1000037863,41202,
49.4824,,Surface,3,Image 1,16,1000037862,41203,
92.2456,,Surface,3,Image 1,16,1000037862,41204,
0.444882,,Surface,3,Image 1,16,1000037863,41205,
20.5385,,Surface,3,Image 1,16,1000037863,41206,
15.1875,,Surface,3,Image 1,16,1000038293,41207,
45.9818,,Surface,3,Image 1,16,1000038296,41208,
27.1406,,Surface,3,Image 1,16,1000038295,41209,
155.053,,Surface,3,Image 1,16,1000038297,41210,
62.9792,,Surface,3,Image 1,16,1000038293,41211,
95,,Surface,3,Image 1,16,1000038298,41212,
0.545455,,Surface,3,Image 1,16,1000038299,41213,
53.0562,,Surface,3,Image 1,16,1000038299,41214,
68.3333,,Surface,3,Image 1,16,1000038300,41215,
88.1176,,Surface,3,Image 1,16,1000038301,41216,
1.11374,,Surface,3,Image 1,16,1000038302,41217,
31,,Surface,3,Image 1,16,1000038836,41218,
39.1017,,Surface,3,Image 1,16,1000038836,41219,
46.0851,,Surface,3,Image 1,16,1000038836,41220,
24.9333,,Surface,3,Image 1,16,1000038836,41221,
37.7188,,Surface,3,Image 1,16,1000038836,41222,
31.6829,,Surface,3,Image 1,16,1000038836,41223,
1.3652,,Surface,3,Image 1,16,1000038836,41224,
0.867205,,Surface,3,Image 1,16,1000038842,41225,
114,,Surface,3,Image 1,16,1000038843,41226,
28.25,,Surface,3,Image 1,16,1000038844,41227,
53.5082,,Surface,3,Image 1,16,1000038845,41228,
0,,Surface,3,Image 1,16,1000039374,41229,
3.39137,,Surface,3,Image 1,16,1000039374,41230,
30.7538,,Surface,3,Image 1,16,1000039596,41231,
18.3143,,Surface,3,Image 1,16,1000039596,41232,
43.0864,,Surface,3,Image 1,16,1000039596,41233,
0.431034,,Surface,3,Image 1,16,1000039596,41234,
80.7708,,Surface,3,Image 1,16,1000039596,41235,
67.1765,,Surface,3,Image 1,16,1000039596,41236,
20.7,,Surface,3,Image 1,16,1000039596,41237,
4.04695,,Surface,3,Image 1,16,1000039596,41238,
68.1067,,Surface,3,Image 1,16,1000039596,41239,
62.5714,,Surface,3,Image 1,16,1000039948,41240,
2.89826,,Surface,3,Image 1,16,1000039947,41241,
36.6933,,Surface,3,Image 1,16,1000039947,41242,
0.860759,,Surface,3,Image 1,16,1000039947,41243,
0.4375,,Surface,3,Image 1,17,1000035091,41244,
57.6512,,Surface,3,Image 1,17,1000035091,41245,
78.7368,,Surface,3,Image 1,17,1000035092,41246,
1.44147,,Surface,3,Image 1,17,1000035093,41247,
24.8261,,Surface,3,Image 1,17,1000035251,41248,
0.616964,,Surface,3,Image 1,17,1000035251,41249,
40.9,,Surface,3,Image 1,17,1000035341,41250,
80.5714,,Surface,3,Image 1,17,1000035343,41251,
3.08975,,Surface,3,Image 1,17,1000035341,41252,
14.0938,,Surface,3,Image 1,17,1000035505,41253,
51.1875,,Surface,3,Image 1,17,1000035505,41254,
49.9762,,Surface,3,Image 1,17,1000035505,41255,
45.4783,,Surface,3,Image 1,17,1000035505,41256,
0.843956,,Surface,3,Image 1,17,1000035505,41257,
1.61226,,Surface,3,Image 1,17,1000035761,41258,
95.5455,,Surface,3,Image 1,17,1000035846,41259,
47.6486,,Surface,3,Image 1,17,1000035846,41260,
23.5965,,Surface,3,Image 1,17,1000035846,41261,
3.67426,,Surface,3,Image 1,17,1000035846,41262,
3.30435,,Surface,3,Image 1,17,1000036075,41263,
27.1053,,Surface,3,Image 1,17,1000036075,41264,
6.53571,,Surface,3,Image 1,17,1000036075,41265,
25.8214,,Surface,3,Image 1,17,1000036075,41266,
9.17857,,Surface,3,Image 1,17,1000036075,41267,
3.375,,Surface,3,Image 1,17,1000036075,41268,
19.6053,,Surface,3,Image 1,17,1000036075,41269,
57.5745,,Surface,3,Image 1,17,1000036077,41270,
90.8545,,Surface,3,Image 1,17,1000036075,41271,
74.4833,,Surface,3,Image 1,17,1000036075,41272,
104.826,,Surface,3,Image 1,17,1000036075,41273,
1.1058,,Surface,3,Image 1,17,1000036075,41274,
3.9042,,Surface,3,Image 1,17,1000036075,41275,
14.9643,,Surface,3,Image 1,17,1000036082,41276,
18.4118,,Surface,3,Image 1,17,1000036082,41277,
38.0526,,Surface,3,Image 1,17,1000036082,41278,
72.7391,,Surface,3,Image 1,17,1000037012,41279,
14.5412,,Surface,3,Image 1,17,1000037013,41280,
67.25,,Surface,3,Image 1,17,1000037014,41281,
0.08,,Surface,3,Image 1,17,1000037014,41282,
36,,Surface,3,Image 1,17,1000037014,41283,
43.9583,,Surface,3,Image 1,17,1000037016,41284,
1.01176,,Surface,3,Image 1,17,1000037014,41285,
23.6833,,Surface,3,Image 1,17,1000037307,41286,
0.157895,,Surface,3,Image 1,17,1000037306,41287,
44.4688,,Surface,3,Image 1,17,1000037308,41288,
14.6275,,Surface,3,Image 1,17,1000037306,41289,
29.7241,,Surface,3,Image 1,17,1000037306,41290,
38.6667,,Surface,3,Image 1,17,1000037306,41291,
46.3226,,Surface,3,Image 1,17,1000037310,41292,
2.57128,,Surface,3,Image 1,17,1000037306,41293,
87.0833,,Surface,3,Image 1,17,1000037720,41294,
0.420648,,Surface,3,Image 1,17,1000037721,41295,
0.0833333,,Surface,3,Image 1,17,1000037858,41296,
50.614,,Surface,3,Image 1,17,1000037858,41297,
89.0172,,Surface,3,Image 1,17,1000037859,41298,
80.5738,,Surface,3,Image 1,17,1000037860,41299,
68.6739,,Surface,3,Image 1,17,1000037861,41300,
0.5,,Surface,3,Image 1,17,1000037863,41301,
0,,Surface,3,Image 1,17,1000037863,41302,
45.25,,Surface,3,Image 1,17,1000037862,41303,
0.846154,,Surface,3,Image 1,17,1000037863,41304,
21.2286,,Surface,3,Image 1,17,1000037863,41305,
84.4754,,Surface,3,Image 1,17,1000037862,41306,
0.461484,,Surface,3,Image 1,17,1000037863,41307,
51.9412,,Surface,3,Image 1,17,1000038296,41308,
36.1985,,Surface,3,Image 1,17,1000038295,41309,
14.5,,Surface,3,Image 1,17,1000038293,41310,
0.62963,,Surface,3,Image 1,17,1000038293,41311,
119.441,,Surface,3,Image 1,17,1000038297,41312,
62.6222,,Surface,3,Image 1,17,1000038293,41313,
94.1316,,Surface,3,Image 1,17,1000038298,41314,
52.5169,,Surface,3,Image 1,17,1000038299,41315,
65.5,,Surface,3,Image 1,17,1000038300,41316,
66.9,,Surface,3,Image 1,17,1000038301,41317,
1.22007,,Surface,3,Image 1,17,1000038302,41318,
24.2,,Surface,3,Image 1,17,1000038836,41319,
45.9831,,Surface,3,Image 1,17,1000038836,41320,
47.2273,,Surface,3,Image 1,17,1000038836,41321,
56.3696,,Surface,3,Image 1,17,1000038836,41322,
27.6333,,Surface,3,Image 1,17,1000038836,41323,
37.4722,,Surface,3,Image 1,17,1000038836,41324,
1.49118,,Surface,3,Image 1,17,1000038836,41325,
0.662111,,Surface,3,Image 1,17,1000038842,41326,
115.169,,Surface,3,Image 1,17,1000038843,41327,
30.1831,,Surface,3,Image 1,17,1000038844,41328,
50.7647,,Surface,3,Image 1,17,1000038845,41329,
0.2,,Surface,3,Image 1,17,1000039374,41330,
13.4,,Surface,3,Image 1,17,1000039374,41331,
3.93001,,Surface,3,Image 1,17,1000039374,41332,
18.2727,,Surface,3,Image 1,17,1000039374,41333,
16.7778,,Surface,3,Image 1,17,1000039374,41334,
17.5217,,Surface,3,Image 1,17,1000039596,41335,
31.8286,,Surface,3,Image 1,17,1000039596,41336,
52.6066,,Surface,3,Image 1,17,1000039596,41337,
67.2642,,Surface,3,Image 1,17,1000039596,41338,
0.769957,,Surface,3,Image 1,17,1000039596,41339,
29.8489,,Surface,3,Image 1,17,1000039596,41340,
64.5,,Surface,3,Image 1,17,1000039596,41341,
70.6835,,Surface,3,Image 1,17,1000039596,41342,
50.383,,Surface,3,Image 1,17,1000039948,41343,
3.34976,,Surface,3,Image 1,17,1000039947,41344,
0.5,,Surface,3,Image 1,17,1000039947,41345,
32.9571,,Surface,3,Image 1,17,1000039947,41346,
7.59091,,Surface,3,Image 1,17,1000039947,41347,
59.8235,,Surface,3,Image 1,18,1000035091,41348,
67.6579,,Surface,3,Image 1,18,1000035092,41349,
1.71571,,Surface,3,Image 1,18,1000035093,41350,
14.9231,,Surface,3,Image 1,18,1000035251,41351,
16.878,,Surface,3,Image 1,18,1000035251,41352,
0.935029,,Surface,3,Image 1,18,1000035251,41353,
40.1,,Surface,3,Image 1,18,1000035341,41354,
82.0714,,Surface,3,Image 1,18,1000035343,41355,
3.73152,,Surface,3,Image 1,18,1000035341,41356,
50.0968,,Surface,3,Image 1,18,1000035505,41357,
37.0947,,Surface,3,Image 1,18,1000035505,41358,
7.47059,,Surface,3,Image 1,18,1000035505,41359,
51.8636,,Surface,3,Image 1,18,1000035505,41360,
1.2347,,Surface,3,Image 1,18,1000035505,41361,
2.79689,,Surface,3,Image 1,18,1000035761,41362,
0.6,,Surface,3,Image 1,18,1000035846,41363,
62.8556,,Surface,3,Image 1,18,1000035846,41364,
0.176471,,Surface,3,Image 1,18,1000035846,41365,
28.6316,,Surface,3,Image 1,18,1000035846,41366,
3.7393,,Surface,3,Image 1,18,1000035846,41367,
12.2975,,Surface,3,Image 1,18,1000036075,41368,
8.4375,,Surface,3,Image 1,18,1000036075,41369,
11.027,,Surface,3,Image 1,18,1000036075,41370,
6.32353,,Surface,3,Image 1,18,1000036075,41371,
11.4236,,Surface,3,Image 1,18,1000036075,41372,
4.6,,Surface,3,Image 1,18,1000036075,41373,
17.5172,,Surface,3,Image 1,18,1000036075,41374,
47.8696,,Surface,3,Image 1,18,1000036077,41375,
79.8438,,Surface,3,Image 1,18,1000036075,41376,
76.6283,,Surface,3,Image 1,18,1000036075,41377,
106.333,,Surface,3,Image 1,18,1000036075,41378,
14.8333,,Surface,3,Image 1,18,1000036082,41379,
3.6537,,Surface,3,Image 1,18,1000036075,41380,
18.2955,,Surface,3,Image 1,18,1000036082,41381,
83.7073,,Surface,3,Image 1,18,1000037012,41382,
15.3333,,Surface,3,Image 1,18,1000037013,41383,
67.7234,,Surface,3,Image 1,18,1000037014,41384,
1.46667,,Surface,3,Image 1,18,1000037014,41385,
31.8452,,Surface,3,Image 1,18,1000037014,41386,
51.0839,,Surface,3,Image 1,18,1000037016,41387,
0.907782,,Surface,3,Image 1,18,1000037014,41388,
19.3898,,Surface,3,Image 1,18,1000037307,41389,
0.612903,,Surface,3,Image 1,18,1000037306,41390,
27.5926,,Surface,3,Image 1,18,1000037306,41391,
42.5625,,Surface,3,Image 1,18,1000037308,41392,
0.111111,,Surface,3,Image 1,18,1000037306,41393,
32.3617,,Surface,3,Image 1,18,1000037306,41394,
39.3333,,Surface,3,Image 1,18,1000037310,41395,
2.70983,,Surface,3,Image 1,18,1000037306,41396,
51.75,,Surface,3,Image 1,18,1000037720,41397,
0.412543,,Surface,3,Image 1,18,1000037721,41398,
51.7759,,Surface,3,Image 1,18,1000037858,41399,
0.142857,,Surface,3,Image 1,18,1000037858,41400,
93.4815,,Surface,3,Image 1,18,1000037859,41401,
