
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
507.604,um^2,Surface,15,1000037860,41096,
279.367,um^2,Surface,15,1000037863,41097,
431.244,um^2,Surface,15,1000037861,41098,
550.42,um^2,Surface,15,1000037862,41099,
347.093,um^2,Surface,15,1000037863,41100,
508.452,um^2,Surface,15,1000037862,41101,
366.461,um^2,Surface,15,1000037863,41102,
10167.2,um^2,Surface,15,1000037863,41103,
442.616,um^2,Surface,15,1000038296,41104,
798.68,um^2,Surface,15,1000038295,41105,
187.884,um^2,Surface,15,1000038293,41106,
305.591,um^2,Surface,15,1000038297,41107,
413.099,um^2,Surface,15,1000038293,41108,
341.949,um^2,Surface,15,1000038298,41109,
325.991,um^2,Surface,15,1000038299,41110,
644.194,um^2,Surface,15,1000038299,41111,
390.473,um^2,Surface,15,1000038300,41112,
371.128,um^2,Surface,15,1000038301,41113,
9092.89,um^2,Surface,15,1000038302,41114,
320.369,um^2,Surface,15,1000038836,41115,
465.991,um^2,Surface,15,1000038836,41116,
586.711,um^2,Surface,15,1000038836,41117,
428.008,um^2,Surface,15,1000038836,41118,
349.629,um^2,Surface,15,1000038836,41119,
351.851,um^2,Surface,15,1000038836,41120,
26413.5,um^2,Surface,15,1000038836,41121,
779.001,um^2,Surface,15,1000038843,41122,
4424.31,um^2,Surface,15,1000038842,41123,
560.754,um^2,Surface,15,1000038844,41124,
442.686,um^2,Surface,15,1000038845,41125,
111.22,um^2,Surface,15,1000039374,41126,
17323.2,um^2,Surface,15,1000039374,41127,
109.751,um^2,Surface,15,1000039596,41128,
483.598,um^2,Surface,15,1000039596,41129,
324.471,um^2,Surface,15,1000039596,41130,
536.339,um^2,Surface,15,1000039596,41131,
1186.01,um^2,Surface,15,1000039596,41132,
322.398,um^2,Surface,15,1000039596,41133,
6436.43,um^2,Surface,15,1000039596,41134,
546.566,um^2,Surface,15,1000039596,41135,
398.678,um^2,Surface,15,1000039948,41136,
6851.13,um^2,Surface,15,1000039947,41137,
569.66,um^2,Surface,15,1000039947,41138,
926.436,um^2,Surface,15,1000039947,41139,
414.137,um^2,Surface,16,1000035091,41140,
394.067,um^2,Surface,16,1000035092,41141,
9806.24,um^2,Surface,16,1000035093,41142,
13509,um^2,Surface,16,1000035251,41143,
131.45,um^2,Surface,16,1000035341,41144,
487.014,um^2,Surface,16,1000035343,41145,
12169.9,um^2,Surface,16,1000035341,41146,
197.976,um^2,Surface,16,1000035505,41147,
545.151,um^2,Surface,16,1000035505,41148,
585.738,um^2,Surface,16,1000035505,41149,
227.543,um^2,Surface,16,1000035505,41150,
6301.35,um^2,Surface,16,1000035505,41151,
431.206,um^2,Surface,16,1000035761,41152,
8753.67,um^2,Surface,16,1000035761,41153,
122.735,um^2,Surface,16,1000035846,41154,
446.935,um^2,Surface,16,1000035846,41155,
178.824,um^2,Surface,16,1000035846,41156,
438.249,um^2,Surface,16,1000035846,41157,
8110.7,um^2,Surface,16,1000035846,41158,
102.407,um^2,Surface,16,1000036075,41159,
231.323,um^2,Surface,16,1000036075,41160,
396.898,um^2,Surface,16,1000036075,41161,
209.42,um^2,Surface,16,1000036075,41162,
236.783,um^2,Surface,16,1000036075,41163,
329.546,um^2,Surface,16,1000036075,41164,
167.583,um^2,Surface,16,1000036075,41165,
443.365,um^2,Surface,16,1000036077,41166,
153.408,um^2,Surface,16,1000036075,41167,
481.653,um^2,Surface,16,1000036075,41168,
736.745,um^2,Surface,16,1000036075,41169,
293.584,um^2,Surface,16,1000036075,41170,
31336.4,um^2,Surface,16,1000036075,41171,
9026.91,um^2,Surface,16,1000036075,41172,
12332.3,um^2,Surface,16,1000036075,41173,
150.681,um^2,Surface,16,1000036082,41174,
478.34,um^2,Surface,16,1000036082,41175,
247.091,um^2,Surface,16,1000036082,41176,
395.83,um^2,Surface,16,1000037012,41177,
689.812,um^2,Surface,16,1000037013,41178,
410.088,um^2,Surface,16,1000037014,41179,
166.105,um^2,Surface,16,1000037014,41180,
203.156,um^2,Surface,16,1000037014,41181,
1179.28,um^2,Surface,16,1000037016,41182,
9791.61,um^2,Surface,16,1000037014,41183,
545.905,um^2,Surface,16,1000037307,41184,
426.606,um^2,Surface,16,1000037306,41185,
277.191,um^2,Surface,16,1000037308,41186,
409.618,um^2,Surface,16,1000037306,41187,
660.824,um^2,Surface,16,1000037310,41188,
9587.63,um^2,Surface,16,1000037306,41189,
345.808,um^2,Surface,16,1000037720,41190,
11842.4,um^2,Surface,16,1000037721,41191,
243.663,um^2,Surface,16,1000037858,41192,
205.417,um^2,Surface,16,1000037858,41193,
432.734,um^2,Surface,16,1000037858,41194,
147.922,um^2,Surface,16,1000037860,41195,
531.924,um^2,Surface,16,1000037859,41196,
248.202,um^2,Surface,16,1000037860,41197,
506.621,um^2,Surface,16,1000037860,41198,
195.244,um^2,Surface,16,1000037863,41199,
419.39,um^2,Surface,16,1000037861,41200,
321.296,um^2,Surface,16,1000037863,41201,
311.565,um^2,Surface,16,1000037863,41202,
650.588,um^2,Surface,16,1000037862,41203,
501.531,um^2,Surface,16,1000037862,41204,
10001.9,um^2,Surface,16,1000037863,41205,
356.15,um^2,Surface,16,1000037863,41206,
144.905,um^2,Surface,16,1000038293,41207,
437.119,um^2,Surface,16,1000038296,41208,
758.609,um^2,Surface,16,1000038295,41209,
401.732,um^2,Surface,16,1000038297,41210,
411.578,um^2,Surface,16,1000038293,41211,
399.412,um^2,Surface,16,1000038298,41212,
272.336,um^2,Surface,16,1000038299,41213,
631.015,um^2,Surface,16,1000038299,41214,
364.153,um^2,Surface,16,1000038300,41215,
371.366,um^2,Surface,16,1000038301,41216,
9032.36,um^2,Surface,16,1000038302,41217,
239.99,um^2,Surface,16,1000038836,41218,
433.653,um^2,Surface,16,1000038836,41219,
409.79,um^2,Surface,16,1000038836,41220,
640.611,um^2,Surface,16,1000038836,41221,
324.451,um^2,Surface,16,1000038836,41222,
370.545,um^2,Surface,16,1000038836,41223,
26657.8,um^2,Surface,16,1000038836,41224,
4485.47,um^2,Surface,16,1000038842,41225,
478.254,um^2,Surface,16,1000038843,41226,
598.833,um^2,Surface,16,1000038844,41227,
457.134,um^2,Surface,16,1000038845,41228,
219.682,um^2,Surface,16,1000039374,41229,
18145.9,um^2,Surface,16,1000039374,41230,
475.71,um^2,Surface,16,1000039596,41231,
470.672,um^2,Surface,16,1000039596,41232,
669.064,um^2,Surface,16,1000039596,41233,
621.622,um^2,Surface,16,1000039596,41234,
850.194,um^2,Surface,16,1000039596,41235,
478.379,um^2,Surface,16,1000039596,41236,
97.2787,um^2,Surface,16,1000039596,41237,
6183.02,um^2,Surface,16,1000039596,41238,
647.907,um^2,Surface,16,1000039596,41239,
418.965,um^2,Surface,16,1000039948,41240,
7247.05,um^2,Surface,16,1000039947,41241,
575.398,um^2,Surface,16,1000039947,41242,
840.892,um^2,Surface,16,1000039947,41243,
256.591,um^2,Surface,17,1000035091,41244,
381.669,um^2,Surface,17,1000035091,41245,
370.255,um^2,Surface,17,1000035092,41246,
9834.73,um^2,Surface,17,1000035093,41247,
237.657,um^2,Surface,17,1000035251,41248,
13849.7,um^2,Surface,17,1000035251,41249,
125.774,um^2,Surface,17,1000035341,41250,
487.132,um^2,Surface,17,1000035343,41251,
12935.4,um^2,Surface,17,1000035341,41252,
299.54,um^2,Surface,17,1000035505,41253,
513.855,um^2,Surface,17,1000035505,41254,
582.237,um^2,Surface,17,1000035505,41255,
238.434,um^2,Surface,17,1000035505,41256,
6242.07,um^2,Surface,17,1000035505,41257,
8883.82,um^2,Surface,17,1000035761,41258,
158.024,um^2,Surface,17,1000035846,41259,
712.863,um^2,Surface,17,1000035846,41260,
444.99,um^2,Surface,17,1000035846,41261,
8007.26,um^2,Surface,17,1000035846,41262,
276.676,um^2,Surface,17,1000036075,41263,
203.856,um^2,Surface,17,1000036075,41264,
264.827,um^2,Surface,17,1000036075,41265,
256.674,um^2,Surface,17,1000036075,41266,
233.565,um^2,Surface,17,1000036075,41267,
326.52,um^2,Surface,17,1000036075,41268,
314.869,um^2,Surface,17,1000036075,41269,
400.422,um^2,Surface,17,1000036077,41270,
467.008,um^2,Surface,17,1000036075,41271,
803.254,um^2,Surface,17,1000036075,41272,
262.459,um^2,Surface,17,1000036075,41273,
9227.55,um^2,Surface,17,1000036075,41274,
42290.8,um^2,Surface,17,1000036075,41275,
248.335,um^2,Surface,17,1000036082,41276,
372.121,um^2,Surface,17,1000036082,41277,
211.961,um^2,Surface,17,1000036082,41278,
409.83,um^2,Surface,17,1000037012,41279,
712.816,um^2,Surface,17,1000037013,41280,
437.733,um^2,Surface,17,1000037014,41281,
262.907,um^2,Surface,17,1000037014,41282,
585.054,um^2,Surface,17,1000037014,41283,
1260,um^2,Surface,17,1000037016,41284,
9218.72,um^2,Surface,17,1000037014,41285,
526.505,um^2,Surface,17,1000037307,41286,
238.997,um^2,Surface,17,1000037306,41287,
308.721,um^2,Surface,17,1000037308,41288,
426.422,um^2,Surface,17,1000037306,41289,
266.702,um^2,Surface,17,1000037306,41290,
404.455,um^2,Surface,17,1000037306,41291,
572.196,um^2,Surface,17,1000037310,41292,
9589.06,um^2,Surface,17,1000037306,41293,
298.884,um^2,Surface,17,1000037720,41294,
11792.8,um^2,Surface,17,1000037721,41295,
144.927,um^2,Surface,17,1000037858,41296,
461.812,um^2,Surface,17,1000037858,41297,
499.559,um^2,Surface,17,1000037859,41298,
520.466,um^2,Surface,17,1000037860,41299,
426.217,um^2,Surface,17,1000037861,41300,
296.9,um^2,Surface,17,1000037863,41301,
230.1,um^2,Surface,17,1000037863,41302,
553.259,um^2,Surface,17,1000037862,41303,
276.828,um^2,Surface,17,1000037863,41304,
338.74,um^2,Surface,17,1000037863,41305,
495.195,um^2,Surface,17,1000037862,41306,
9931.28,um^2,Surface,17,1000037863,41307,
420.84,um^2,Surface,17,1000038296,41308,
803.917,um^2,Surface,17,1000038295,41309,
115.374,um^2,Surface,17,1000038293,41310,
344.386,um^2,Surface,17,1000038293,41311,
328.101,um^2,Surface,17,1000038297,41312,
399.312,um^2,Surface,17,1000038293,41313,
346.699,um^2,Surface,17,1000038298,41314,
620.712,um^2,Surface,17,1000038299,41315,
377.944,um^2,Surface,17,1000038300,41316,
363.469,um^2,Surface,17,1000038301,41317,
9373.69,um^2,Surface,17,1000038302,41318,
241.867,um^2,Surface,17,1000038836,41319,
451.469,um^2,Surface,17,1000038836,41320,
371.276,um^2,Surface,17,1000038836,41321,
402.048,um^2,Surface,17,1000038836,41322,
957.349,um^2,Surface,17,1000038836,41323,
358.014,um^2,Surface,17,1000038836,41324,
26477.1,um^2,Surface,17,1000038836,41325,
4328.41,um^2,Surface,17,1000038842,41326,
489.855,um^2,Surface,17,1000038843,41327,
601.556,um^2,Surface,17,1000038844,41328,
428.191,um^2,Surface,17,1000038845,41329,
208.305,um^2,Surface,17,1000039374,41330,
114.64,um^2,Surface,17,1000039374,41331,
18765.4,um^2,Surface,17,1000039374,41332,
110.871,um^2,Surface,17,1000039374,41333,
167.214,um^2,Surface,17,1000039374,41334,
218.376,um^2,Surface,17,1000039596,41335,
480.833,um^2,Surface,17,1000039596,41336,
498.33,um^2,Surface,17,1000039596,41337,
1115.94,um^2,Surface,17,1000039596,41338,
5058.98,um^2,Surface,17,1000039596,41339,
1061.01,um^2,Surface,17,1000039596,41340,
507.673,um^2,Surface,17,1000039596,41341,
738.575,um^2,Surface,17,1000039596,41342,
376.299,um^2,Surface,17,1000039948,41343,
7370.7,um^2,Surface,17,1000039947,41344,
254.83,um^2,Surface,17,1000039947,41345,
520.118,um^2,Surface,17,1000039947,41346,
231.572,um^2,Surface,17,1000039947,41347,
347.854,um^2,Surface,18,1000035091,41348,
354.899,um^2,Surface,18,1000035092,41349,
9744.72,um^2,Surface,18,1000035093,41350,
157.104,um^2,Surface,18,1000035251,41351,
425.593,um^2,Surface,18,1000035251,41352,
14209.8,um^2,Surface,18,1000035251,41353,
123.164,um^2,Surface,18,1000035341,41354,
488.377,um^2,Surface,18,1000035343,41355,
12432.5,um^2,Surface,18,1000035341,41356,
514.028,um^2,Surface,18,1000035505,41357,
1177.17,um^2,Surface,18,1000035505,41358,
490.654,um^2,Surface,18,1000035505,41359,
243.45,um^2,Surface,18,1000035505,41360,
5720.87,um^2,Surface,18,1000035505,41361,
9567.41,um^2,Surface,18,1000035761,41362,
99.8674,um^2,Surface,18,1000035846,41363,
798.411,um^2,Surface,18,1000035846,41364,
336.929,um^2,Surface,18,1000035846,41365,
364.362,um^2,Surface,18,1000035846,41366,
8261.79,um^2,Surface,18,1000035846,41367,
1398.67,um^2,Surface,18,1000036075,41368,
168.52,um^2,Surface,18,1000036075,41369,
338.147,um^2,Surface,18,1000036075,41370,
327.669,um^2,Surface,18,1000036075,41371,
1035.73,um^2,Surface,18,1000036075,41372,
259.5,um^2,Surface,18,1000036075,41373,
249.953,um^2,Surface,18,1000036075,41374,
377.948,um^2,Surface,18,1000036077,41375,
517.063,um^2,Surface,18,1000036075,41376,
779.886,um^2,Surface,18,1000036075,41377,
246.325,um^2,Surface,18,1000036075,41378,
165.496,um^2,Surface,18,1000036082,41379,
51578.7,um^2,Surface,18,1000036075,41380,
477.753,um^2,Surface,18,1000036082,41381,
391.191,um^2,Surface,18,1000037012,41382,
568.435,um^2,Surface,18,1000037013,41383,
437.192,um^2,Surface,18,1000037014,41384,
284.405,um^2,Surface,18,1000037014,41385,
607.711,um^2,Surface,18,1000037014,41386,
934.318,um^2,Surface,18,1000037016,41387,
9184.29,um^2,Surface,18,1000037014,41388,
505.833,um^2,Surface,18,1000037307,41389,
345.551,um^2,Surface,18,1000037306,41390,
258.2,um^2,Surface,18,1000037306,41391,
301.182,um^2,Surface,18,1000037308,41392,
306.462,um^2,Surface,18,1000037306,41393,
429.039,um^2,Surface,18,1000037306,41394,
588.772,um^2,Surface,18,1000037310,41395,
9913.49,um^2,Surface,18,1000037306,41396,
162.102,um^2,Surface,18,1000037720,41397,
11442.4,um^2,Surface,18,1000037721,41398,
450.347,um^2,Surface,18,1000037858,41399,
163.957,um^2,Surface,18,1000037858,41400,
482.08,um^2,Surface,18,1000037859,41401,
515.084,um^2,Surface,18,1000037860,41402,
403.12,um^2,Surface,18,1000037861,41403,
283.276,um^2,Surface,18,1000037863,41404,
112.5,um^2,Surface,18,1000037863,41405,
535.964,um^2,Surface,18,1000037862,41406,
234.178,um^2,Surface,18,1000037863,41407,
9964.94,um^2,Surface,18,1000037863,41408,
485.781,um^2,Surface,18,1000037862,41409,
414.459,um^2,Surface,18,1000038296,41410,
815.418,um^2,Surface,18,1000038295,41411,
331.818,um^2,Surface,18,1000038293,41412,
408.398,um^2,Surface,18,1000038297,41413,
407.46,um^2,Surface,18,1000038293,41414,
318.986,um^2,Surface,18,1000038298,41415,
600.971,um^2,Surface,18,1000038299,41416,
377.157,um^2,Surface,18,1000038300,41417,
363.811,um^2,Surface,18,1000038301,41418,
196.719,um^2,Surface,18,1000038302,41419,
9538.03,um^2,Surface,18,1000038302,41420,
129.073,um^2,Surface,18,1000038836,41421,
468.442,um^2,Surface,18,1000038836,41422,
378.582,um^2,Surface,18,1000038836,41423,
624.935,um^2,Surface,18,1000038836,41424,
393.756,um^2,Surface,18,1000038836,41425,
314.58,um^2,Surface,18,1000038836,41426,
366.929,um^2,Surface,18,1000038836,41427,
26744.9,um^2,Surface,18,1000038836,41428,
4327.88,um^2,Surface,18,1000038842,41429,
502.123,um^2,Surface,18,1000038843,41430,
597.577,um^2,Surface,18,1000038844,41431,
426.405,um^2,Surface,18,1000038845,41432,
166.924,um^2,Surface,18,1000039374,41433,
18582.8,um^2,Surface,18,1000039374,41434,
183.254,um^2,Surface,18,1000039374,41435,
494.873,um^2,Surface,18,1000039596,41436,
330.431,um^2,Surface,18,1000039596,41437,
494.715,um^2,Surface,18,1000039596,41438,
1007.98,um^2,Surface,18,1000039596,41439,
5191.95,um^2,Surface,18,1000039596,41440,
1044.07,um^2,Surface,18,1000039596,41441,
518.367,um^2,Surface,18,1000039596,41442,
666.71,um^2,Surface,18,1000039596,41443,
370.965,um^2,Surface,18,1000039948,41444,
7407.97,um^2,Surface,18,1000039947,41445,
73.5476,um^2,Surface,18,1000039947,41446,
468.238,um^2,Surface,18,1000039947,41447,
151.584,um^2,Surface,18,1000039947,41448,
371.005,um^2,Surface,19,1000035091,41449,
348.231,um^2,Surface,19,1000035092,41450,
10331,um^2,Surface,19,1000035093,41451,
274.236,um^2,Surface,19,1000035251,41452,
154.959,um^2,Surface,19,1000035251,41453,
15192.7,um^2,Surface,19,1000035251,41454,
282.13,um^2,Surface,19,1000035341,41455,
481.74,um^2,Surface,19,1000035343,41456,
12974.4,um^2,Surface,19,1000035341,41457,
499.591,um^2,Surface,19,1000035505,41458,
1168.14,um^2,Surface,19,1000035505,41459,
603.718,um^2,Surface,19,1000035505,41460,
246.125,um^2,Surface,19,1000035505,41461,
5778,um^2,Surface,19,1000035505,41462,
1010.58,um^2,Surface,19,1000035761,41463,
9374.75,um^2,Surface,19,1000035761,41464,
775.261,um^2,Surface,19,1000035846,41465,
385.696,um^2,Surface,19,1000035846,41466,
331.655,um^2,Surface,19,1000035846,41467,
8168.82,um^2,Surface,19,1000035846,41468,
320.989,um^2,Surface,19,1000036075,41469,
199.986,um^2,Surface,19,1000036075,41470,
205.143,um^2,Surface,19,1000036075,41471,
140.544,um^2,Surface,19,1000036075,41472,
381.006,um^2,Surface,19,1000036075,41473,
693.451,um^2,Surface,19,1000036075,41474,
197.761,um^2,Surface,19,1000036075,41475,
229.322,um^2,Surface,19,1000036075,41476,
710.48,um^2,Surface,19,1000036075,41477,
352.159,um^2,Surface,19,1000036075,41478,
308.158,um^2,Surface,19,1000036075,41479,
322.062,um^2,Surface,19,1000036077,41480,
459.014,um^2,Surface,19,1000036075,41481,
460.489,um^2,Surface,19,1000036075,41482,
10041.1,um^2,Surface,19,1000036075,41483,
43377.1,um^2,Surface,19,1000036075,41484,
126.148,um^2,Surface,19,1000036082,41485,
461.551,um^2,Surface,19,1000036082,41486,
361.154,um^2,Surface,19,1000037012,41487,
492.035,um^2,Surface,19,1000037013,41488,
430.834,um^2,Surface,19,1000037014,41489,
919.075,um^2,Surface,19,1000037016,41490,
9876.14,um^2,Surface,19,1000037014,41491,
228.036,um^2,Surface,19,1000037307,41492,
662.691,um^2,Surface,19,1000037307,41493,
397.983,um^2,Surface,19,1000037306,41494,
163.957,um^2,Surface,19,1000037306,41495,
513.154,um^2,Surface,19,1000037306,41496,
221.527,um^2,Surface,19,1000037306,41497,
292.498,um^2,Surface,19,1000037308,41498,
282.21,um^2,Surface,19,1000037306,41499,
431.98,um^2,Surface,19,1000037306,41500,
554.416,um^2,Surface,19,1000037310,41501,
10583.3,um^2,Surface,19,1000037306,41502,
180.99,um^2,Surface,19,1000037720,41503,
711.473,um^2,Surface,19,1000037721,41504,
11187,um^2,Surface,19,1000037721,41505,
259.851,um^2,Surface,19,1000037858,41506,
439.026,um^2,Surface,19,1000037858,41507,
496.371,um^2,Surface,19,1000037859,41508,
516.437,um^2,Surface,19,1000037860,41509,
367.16,um^2,Surface,19,1000037861,41510,
271.402,um^2,Surface,19,1000037863,41511,
351.43,um^2,Surface,19,1000037863,41512,
236.903,um^2,Surface,19,1000037862,41513,
513.442,um^2,Surface,19,1000037862,41514,
326.333,um^2,Surface,19,1000037863,41515,
9837.07,um^2,Surface,19,1000037863,41516,
486.01,um^2,Surface,19,1000037862,41517,
413.106,um^2,Surface,19,1000038296,41518,
792.046,um^2,Surface,19,1000038295,41519,
382.873,um^2,Surface,19,1000038297,41520,
404.074,um^2,Surface,19,1000038293,41521,
295.885,um^2,Surface,19,1000038298,41522,
606.282,um^2,Surface,19,1000038299,41523,
368.877,um^2,Surface,19,1000038300,41524,
351.772,um^2,Surface,19,1000038301,41525,
206.159,um^2,Surface,19,1000038302,41526,
9692.57,um^2,Surface,19,1000038302,41527,
130.857,um^2,Surface,19,1000038836,41528,
120.058,um^2,Surface,19,1000038836,41529,
338.84,um^2,Surface,19,1000038836,41530,
1033.99,um^2,Surface,19,1000038836,41531,
388.921,um^2,Surface,19,1000038836,41532,
337.956,um^2,Surface,19,1000038836,41533,
27371.5,um^2,Surface,19,1000038836,41534,
4458.69,um^2,Surface,19,1000038842,41535,
462.051,um^2,Surface,19,1000038843,41536,
565.284,um^2,Surface,19,1000038844,41537,
427.273,um^2,Surface,19,1000038845,41538,
335.892,um^2,Surface,19,1000039374,41539,
17987.6,um^2,Surface,19,1000039374,41540,
146.933,um^2,Surface,19,1000039374,41541,
117.234,um^2,Surface,19,1000039596,41542,
516.441,um^2,Surface,19,1000039596,41543,
390.327,um^2,Surface,19,1000039596,41544,
802.692,um^2,Surface,19,1000039596,41545,
5008.05,um^2,Surface,19,1000039596,41546,
991.862,um^2,Surface,19,1000039596,41547,
1142.43,um^2,Surface,19,1000039596,41548,
652.482,um^2,Surface,19,1000039596,41549,
359.098,um^2,Surface,19,1000039948,41550,
438.818,um^2,Surface,19,1000039947,41551,
6937.53,um^2,Surface,19,1000039947,41552,
478.221,um^2,Surface,19,1000039947,41553,
127.128,um^2,Surface,19,1000039947,41554,
395.207,um^2,Surface,20,1000035091,41555,
268.875,um^2,Surface,20,1000035092,41556,
355.828,um^2,Surface,20,1000035092,41557,
10133.9,um^2,Surface,20,1000035093,41558,
114.793,um^2,Surface,20,1000035251,41559,
15830.5,um^2,Surface,20,1000035251,41560,
227.542,um^2,Surface,20,1000035341,41561,
487.15,um^2,Surface,20,1000035343,41562,
13201.2,um^2,Surface,20,1000035341,41563,
503.246,um^2,Surface,20,1000035505,41564,
1117.04,um^2,Surface,20,1000035505,41565,
250.647,um^2,Surface,20,1000035505,41566,
6425.87,um^2,Surface,20,1000035505,41567,
10604.9,um^2,Surface,20,1000035761,41568,
884.229,um^2,Surface,20,1000035846,41569,
343.381,um^2,Surface,20,1000035846,41570,
338.91,um^2,Surface,20,1000035846,41571,
8231.51,um^2,Surface,20,1000035846,41572,
130.977,um^2,Surface,20,1000036075,41573,
383.337,um^2,Surface,20,1000036075,41574,
561.432,um^2,Surface,20,1000036075,41575,
281.632,um^2,Surface,20,1000036075,41576,
199.626,um^2,Surface,20,1000036075,41577,
710.287,um^2,Surface,20,1000036075,41578,
110.146,um^2,Surface,20,1000036075,41579,
166.974,um^2,Surface,20,1000036075,41580,
368.789,um^2,Surface,20,1000036075,41581,
134.101,um^2,Surface,20,1000036075,41582,
213.096,um^2,Surface,20,1000036075,41583,
300.259,um^2,Surface,20,1000036075,41584,
394.029,um^2,Surface,20,1000036077,41585,
216.04,um^2,Surface,20,1000036075,41586,
220.538,um^2,Surface,20,1000036075,41587,
96.1608,um^2,Surface,20,1000036082,41588,
247.592,um^2,Surface,20,1000036082,41589,
441.849,um^2,Surface,20,1000036082,41590,
52815.6,um^2,Surface,20,1000036075,41591,
396.324,um^2,Surface,20,1000037012,41592,
329.759,um^2,Surface,20,1000037013,41593,
430.89,um^2,Surface,20,1000037014,41594,
907.071,um^2,Surface,20,1000037016,41595,
9809.09,um^2,Surface,20,1000037014,41596,
645.702,um^2,Surface,20,1000037307,41597,
274.641,um^2,Surface,20,1000037306,41598,
254.178,um^2,Surface,20,1000037306,41599,
170.038,um^2,Surface,20,1000037306,41600,
424.333,um^2,Surface,20,1000037306,41601,
305.676,um^2,Surface,20,1000037308,41602,
515.869,um^2,Surface,20,1000037306,41603,
580.368,um^2,Surface,20,1000037310,41604,
10800.8,um^2,Surface,20,1000037306,41605,
201.772,um^2,Surface,20,1000037720,41606,
11405.3,um^2,Surface,20,1000037721,41607,
417.747,um^2,Surface,20,1000037858,41608,
491.905,um^2,Surface,20,1000037859,41609,
496.515,um^2,Surface,20,1000037860,41610,
386.617,um^2,Surface,20,1000037861,41611,
255.177,um^2,Surface,20,1000037863,41612,
483.842,um^2,Surface,20,1000037862,41613,
9961.01,um^2,Surface,20,1000037863,41614,
496.361,um^2,Surface,20,1000037862,41615,
293.028,um^2,Surface,20,1000037863,41616,
294.653,um^2,Surface,20,1000038293,41617,
400.502,um^2,Surface,20,1000038296,41618,
769.926,um^2,Surface,20,1000038295,41619,
319.61,um^2,Surface,20,1000038297,41620,
272.78,um^2,Surface,20,1000038298,41621,
610.849,um^2,Surface,20,1000038299,41622,
356.829,um^2,Surface,20,1000038300,41623,
343.503,um^2,Surface,20,1000038301,41624,
284.335,um^2,Surface,20,1000038302,41625,
9838.12,um^2,Surface,20,1000038302,41626,
224.98,um^2,Surface,20,1000038836,41627,
334.037,um^2,Surface,20,1000038836,41628,
1002.04,um^2,Surface,20,1000038836,41629,
330.402,um^2,Surface,20,1000038836,41630,
28343.7,um^2,Surface,20,1000038836,41631,
416.445,um^2,Surface,20,1000038843,41632,
4504.27,um^2,Surface,20,1000038842,41633,
570.641,um^2,Surface,20,1000038844,41634,
420.614,um^2,Surface,20,1000038845,41635,
278.739,um^2,Surface,20,1000039374,41636,
561.563,um^2,Surface,20,1000039374,41637,
18033.4,um^2,Surface,20,1000039374,41638,
120.752,um^2,Surface,20,1000039374,41639,
376.958,um^2,Surface,20,1000039374,41640,
482.999,um^2,Surface,20,1000039596,41641,
544.975,um^2,Surface,20,1000039596,41642,
464.416,um^2,Surface,20,1000039596,41643,
1008.18,um^2,Surface,20,1000039596,41644,
574.665,um^2,Surface,20,1000039596,41645,
406.594,um^2,Surface,20,1000039596,41646,
5462.87,um^2,Surface,20,1000039596,41647,
521.255,um^2,Surface,20,1000039596,41648,
607.169,um^2,Surface,20,1000039596,41649,
177.959,um^2,Surface,20,1000039947,41650,
373.974,um^2,Surface,20,1000039948,41651,
7410.5,um^2,Surface,20,1000039947,41652,
474.617,um^2,Surface,20,1000039947,41653,
319.606,um^2,Surface,20,1000039947,41654,
239.329,um^2,Surface,21,1000035091,41655,
381.891,um^2,Surface,21,1000035091,41656,
186.659,um^2,Surface,21,1000035092,41657,
310.517,um^2,Surface,21,1000035092,41658,
10061,um^2,Surface,21,1000035093,41659,
274.603,um^2,Surface,21,1000035251,41660,
131.447,um^2,Surface,21,1000035251,41661,
16519.8,um^2,Surface,21,1000035251,41662,
166.055,um^2,Surface,21,1000035341,41663,
182.761,um^2,Surface,21,1000035341,41664,
296.84,um^2,Surface,21,1000035341,41665,
462.662,um^2,Surface,21,1000035343,41666,
12604.6,um^2,Surface,21,1000035341,41667,
504.286,um^2,Surface,21,1000035505,41668,
1096.32,um^2,Surface,21,1000035505,41669,
219.823,um^2,Surface,21,1000035505,41670,
505.266,um^2,Surface,21,1000035505,41671,
6113.73,um^2,Surface,21,1000035505,41672,
146.082,um^2,Surface,21,1000035505,41673,
748.671,um^2,Surface,21,1000035761,41674,
9187.3,um^2,Surface,21,1000035761,41675,
182.52,um^2,Surface,21,1000035846,41676,
161.265,um^2,Surface,21,1000035846,41677,
497.21,um^2,Surface,21,1000035846,41678,
365.8,um^2,Surface,21,1000035846,41679,
415.924,um^2,Surface,21,1000035846,41680,
8656.08,um^2,Surface,21,1000035846,41681,
417.845,um^2,Surface,21,1000036075,41682,
549.847,um^2,Surface,21,1000036075,41683,
281.351,um^2,Surface,21,1000036075,41684,
213.538,um^2,Surface,21,1000036075,41685,
184.144,um^2,Surface,21,1000036075,41686,
196.363,um^2,Surface,21,1000036075,41687,
204.067,um^2,Surface,21,1000036075,41688,
135.359,um^2,Surface,21,1000036075,41689,
242.603,um^2,Surface,21,1000036075,41690,
452.858,um^2,Surface,21,1000036075,41691,
154.337,um^2,Surface,21,1000036075,41692,
312.426,um^2,Surface,21,1000036075,41693,
378.611,um^2,Surface,21,1000036077,41694,
153.498,um^2,Surface,21,1000036075,41695,
294.239,um^2,Surface,21,1000036082,41696,
515.95,um^2,Surface,21,1000036082,41697,
