
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
11076.9,um^2,Surface,9,1000026031,28214,
464.254,um^2,Surface,9,1000026201,28215,
361.181,um^2,Surface,9,1000026202,28216,
10240.8,um^2,Surface,9,1000026202,28217,
701.236,um^2,Surface,9,1000026333,28218,
13238.9,um^2,Surface,9,1000026334,28219,
122.14,um^2,Surface,9,1000026429,28220,
431.297,um^2,Surface,9,1000026428,28221,
589.03,um^2,Surface,9,1000026427,28222,
282.514,um^2,Surface,9,1000026431,28223,
5428.88,um^2,Surface,9,1000026429,28224,
422.235,um^2,Surface,9,1000026647,28225,
770.726,um^2,Surface,9,1000026647,28226,
570.374,um^2,Surface,9,1000026647,28227,
11178.1,um^2,Surface,9,1000026647,28228,
758.745,um^2,Surface,9,1000026650,28229,
162.396,um^2,Surface,9,1000026861,28230,
652.862,um^2,Surface,9,1000026861,28231,
373.243,um^2,Surface,9,1000026860,28232,
323.743,um^2,Surface,9,1000026860,28233,
233.05,um^2,Surface,9,1000026860,28234,
15829.5,um^2,Surface,9,1000026860,28235,
2871.21,um^2,Surface,9,1000026860,28236,
476.041,um^2,Surface,9,1000027107,28237,
400.848,um^2,Surface,9,1000027106,28238,
632.107,um^2,Surface,9,1000027108,28239,
436.286,um^2,Surface,9,1000027109,28240,
10277,um^2,Surface,9,1000027110,28241,
583.003,um^2,Surface,9,1000027111,28242,
682.704,um^2,Surface,9,1000027111,28243,
1117.54,um^2,Surface,9,1000027112,28244,
426.948,um^2,Surface,9,1000027113,28245,
139.96,um^2,Surface,9,1000027113,28246,
3687.46,um^2,Surface,9,1000027553,28247,
12238.7,um^2,Surface,9,1000027622,28248,
429.962,um^2,Surface,9,1000027677,28249,
1097.71,um^2,Surface,9,1000027678,28250,
186.003,um^2,Surface,9,1000027680,28251,
586.86,um^2,Surface,9,1000027679,28252,
8385.22,um^2,Surface,9,1000027680,28253,
927.778,um^2,Surface,9,1000027681,28254,
526.675,um^2,Surface,10,1000024476,28255,
384.24,um^2,Surface,10,1000024477,28256,
531.84,um^2,Surface,10,1000024477,28257,
9367.44,um^2,Surface,10,1000024477,28258,
662.44,um^2,Surface,10,1000024479,28259,
10989.7,um^2,Surface,10,1000024705,28260,
1151.96,um^2,Surface,10,1000024707,28261,
831.196,um^2,Surface,10,1000024848,28262,
806.447,um^2,Surface,10,1000024854,28263,
362.065,um^2,Surface,10,1000024849,28264,
3666.33,um^2,Surface,10,1000024849,28265,
866.472,um^2,Surface,10,1000024854,28266,
592.717,um^2,Surface,10,1000024851,28267,
626.057,um^2,Surface,10,1000024852,28268,
561.552,um^2,Surface,10,1000024853,28269,
8674.72,um^2,Surface,10,1000024854,28270,
307.77,um^2,Surface,10,1000025263,28271,
278.287,um^2,Surface,10,1000025264,28272,
13896.7,um^2,Surface,10,1000025265,28273,
413.483,um^2,Surface,10,1000025266,28274,
546.134,um^2,Surface,10,1000025461,28275,
14281.5,um^2,Surface,10,1000025461,28276,
412.625,um^2,Surface,10,1000025463,28277,
9499.59,um^2,Surface,10,1000025631,28278,
404.292,um^2,Surface,10,1000025632,28279,
569.487,um^2,Surface,10,1000025633,28280,
2964.28,um^2,Surface,10,1000025794,28281,
296.194,um^2,Surface,10,1000025795,28282,
681.002,um^2,Surface,10,1000025796,28283,
236.666,um^2,Surface,10,1000025796,28284,
12700.2,um^2,Surface,10,1000025795,28285,
292.866,um^2,Surface,10,1000026031,28286,
1206.97,um^2,Surface,10,1000026031,28287,
1096.69,um^2,Surface,10,1000026031,28288,
10973.8,um^2,Surface,10,1000026031,28289,
478.2,um^2,Surface,10,1000026201,28290,
352.807,um^2,Surface,10,1000026202,28291,
9930.48,um^2,Surface,10,1000026202,28292,
689.308,um^2,Surface,10,1000026333,28293,
13419.9,um^2,Surface,10,1000026334,28294,
431.032,um^2,Surface,10,1000026428,28295,
540.933,um^2,Surface,10,1000026427,28296,
258.614,um^2,Surface,10,1000026431,28297,
5232.17,um^2,Surface,10,1000026429,28298,
426.856,um^2,Surface,10,1000026647,28299,
811.877,um^2,Surface,10,1000026647,28300,
11947.6,um^2,Surface,10,1000026647,28301,
749.186,um^2,Surface,10,1000026650,28302,
661.098,um^2,Surface,10,1000026861,28303,
337.596,um^2,Surface,10,1000026860,28304,
311.956,um^2,Surface,10,1000026860,28305,
16028.7,um^2,Surface,10,1000026860,28306,
2833.16,um^2,Surface,10,1000026860,28307,
474.155,um^2,Surface,10,1000027107,28308,
424.532,um^2,Surface,10,1000027106,28309,
641.592,um^2,Surface,10,1000027108,28310,
421.887,um^2,Surface,10,1000027109,28311,
10187.1,um^2,Surface,10,1000027110,28312,
586.513,um^2,Surface,10,1000027111,28313,
639.197,um^2,Surface,10,1000027111,28314,
1126.02,um^2,Surface,10,1000027112,28315,
412.172,um^2,Surface,10,1000027113,28316,
184.209,um^2,Surface,10,1000027113,28317,
3697.46,um^2,Surface,10,1000027553,28318,
12358.4,um^2,Surface,10,1000027622,28319,
698.064,um^2,Surface,10,1000027680,28320,
423.049,um^2,Surface,10,1000027677,28321,
1015.15,um^2,Surface,10,1000027678,28322,
592.565,um^2,Surface,10,1000027679,28323,
7591.99,um^2,Surface,10,1000027680,28324,
888.288,um^2,Surface,10,1000027681,28325,
516.927,um^2,Surface,11,1000024476,28326,
338.357,um^2,Surface,11,1000024477,28327,
491.204,um^2,Surface,11,1000024477,28328,
9249.07,um^2,Surface,11,1000024477,28329,
665.952,um^2,Surface,11,1000024479,28330,
11107.2,um^2,Surface,11,1000024705,28331,
1107.57,um^2,Surface,11,1000024707,28332,
801.725,um^2,Surface,11,1000024848,28333,
182.253,um^2,Surface,11,1000024849,28334,
911.39,um^2,Surface,11,1000024854,28335,
352.878,um^2,Surface,11,1000024849,28336,
3485.58,um^2,Surface,11,1000024849,28337,
997.024,um^2,Surface,11,1000024854,28338,
592.553,um^2,Surface,11,1000024851,28339,
613.211,um^2,Surface,11,1000024852,28340,
542.708,um^2,Surface,11,1000024853,28341,
8742.59,um^2,Surface,11,1000024854,28342,
288.21,um^2,Surface,11,1000025263,28343,
325.133,um^2,Surface,11,1000025264,28344,
13950.6,um^2,Surface,11,1000025265,28345,
401.513,um^2,Surface,11,1000025266,28346,
576.061,um^2,Surface,11,1000025461,28347,
13658.9,um^2,Surface,11,1000025461,28348,
409.488,um^2,Surface,11,1000025463,28349,
9441.66,um^2,Surface,11,1000025631,28350,
359.315,um^2,Surface,11,1000025632,28351,
522.2,um^2,Surface,11,1000025633,28352,
2558.06,um^2,Surface,11,1000025794,28353,
230.679,um^2,Surface,11,1000025795,28354,
633.797,um^2,Surface,11,1000025796,28355,
132.094,um^2,Surface,11,1000025796,28356,
13068.7,um^2,Surface,11,1000025795,28357,
209.375,um^2,Surface,11,1000026031,28358,
1121.6,um^2,Surface,11,1000026031,28359,
1114.81,um^2,Surface,11,1000026031,28360,
10337.3,um^2,Surface,11,1000026031,28361,
452.345,um^2,Surface,11,1000026201,28362,
388.669,um^2,Surface,11,1000026202,28363,
9962.6,um^2,Surface,11,1000026202,28364,
662.357,um^2,Surface,11,1000026333,28365,
13667,um^2,Surface,11,1000026334,28366,
426.215,um^2,Surface,11,1000026428,28367,
536.716,um^2,Surface,11,1000026427,28368,
282.272,um^2,Surface,11,1000026431,28369,
5219.08,um^2,Surface,11,1000026429,28370,
423.66,um^2,Surface,11,1000026647,28371,
817.808,um^2,Surface,11,1000026647,28372,
12073,um^2,Surface,11,1000026647,28373,
724.694,um^2,Surface,11,1000026650,28374,
742.243,um^2,Surface,11,1000026861,28375,
225.74,um^2,Surface,11,1000026860,28376,
389.568,um^2,Surface,11,1000026860,28377,
16648.6,um^2,Surface,11,1000026860,28378,
3139.16,um^2,Surface,11,1000026860,28379,
476.946,um^2,Surface,11,1000027107,28380,
413.734,um^2,Surface,11,1000027106,28381,
630.414,um^2,Surface,11,1000027108,28382,
418.588,um^2,Surface,11,1000027109,28383,
10254,um^2,Surface,11,1000027110,28384,
578.366,um^2,Surface,11,1000027111,28385,
665.651,um^2,Surface,11,1000027111,28386,
1098.16,um^2,Surface,11,1000027112,28387,
400.445,um^2,Surface,11,1000027113,28388,
165.855,um^2,Surface,11,1000027113,28389,
3798.19,um^2,Surface,11,1000027553,28390,
258.899,um^2,Surface,11,1000027622,28391,
12671.9,um^2,Surface,11,1000027622,28392,
513.175,um^2,Surface,11,1000027680,28393,
401.388,um^2,Surface,11,1000027677,28394,
1204.83,um^2,Surface,11,1000027678,28395,
575.064,um^2,Surface,11,1000027679,28396,
7718.58,um^2,Surface,11,1000027680,28397,
867.468,um^2,Surface,11,1000027681,28398,
496.631,um^2,Surface,12,1000024476,28399,
307.319,um^2,Surface,12,1000024477,28400,
488.754,um^2,Surface,12,1000024477,28401,
9047.16,um^2,Surface,12,1000024477,28402,
641.082,um^2,Surface,12,1000024479,28403,
10915.1,um^2,Surface,12,1000024705,28404,
1111.16,um^2,Surface,12,1000024707,28405,
823.892,um^2,Surface,12,1000024848,28406,
203.365,um^2,Surface,12,1000024849,28407,
350.314,um^2,Surface,12,1000024849,28408,
3462.07,um^2,Surface,12,1000024849,28409,
592.268,um^2,Surface,12,1000024851,28410,
617.644,um^2,Surface,12,1000024852,28411,
1970.79,um^2,Surface,12,1000024854,28412,
565.129,um^2,Surface,12,1000024853,28413,
8875.5,um^2,Surface,12,1000024854,28414,
298.71,um^2,Surface,12,1000025263,28415,
377.952,um^2,Surface,12,1000025264,28416,
13377.4,um^2,Surface,12,1000025265,28417,
397.97,um^2,Surface,12,1000025266,28418,
563.166,um^2,Surface,12,1000025461,28419,
14817.9,um^2,Surface,12,1000025461,28420,
406.546,um^2,Surface,12,1000025463,28421,
9499.29,um^2,Surface,12,1000025631,28422,
356.433,um^2,Surface,12,1000025632,28423,
509.714,um^2,Surface,12,1000025633,28424,
2329.02,um^2,Surface,12,1000025794,28425,
249.223,um^2,Surface,12,1000025795,28426,
157.557,um^2,Surface,12,1000025796,28427,
683.644,um^2,Surface,12,1000025796,28428,
13086.1,um^2,Surface,12,1000025795,28429,
122.52,um^2,Surface,12,1000026031,28430,
881.028,um^2,Surface,12,1000026031,28431,
1093.59,um^2,Surface,12,1000026031,28432,
10672,um^2,Surface,12,1000026031,28433,
357.179,um^2,Surface,12,1000026202,28434,
448.314,um^2,Surface,12,1000026201,28435,
10133.2,um^2,Surface,12,1000026202,28436,
649.035,um^2,Surface,12,1000026333,28437,
13805,um^2,Surface,12,1000026334,28438,
419.732,um^2,Surface,12,1000026428,28439,
543.562,um^2,Surface,12,1000026427,28440,
233.146,um^2,Surface,12,1000026431,28441,
5368.31,um^2,Surface,12,1000026429,28442,
420.093,um^2,Surface,12,1000026647,28443,
754.979,um^2,Surface,12,1000026647,28444,
12582.2,um^2,Surface,12,1000026647,28445,
749.227,um^2,Surface,12,1000026650,28446,
613.918,um^2,Surface,12,1000026861,28447,
359.114,um^2,Surface,12,1000026860,28448,
210.371,um^2,Surface,12,1000026860,28449,
193.805,um^2,Surface,12,1000026860,28450,
20713.3,um^2,Surface,12,1000026860,28451,
470.713,um^2,Surface,12,1000027107,28452,
444.393,um^2,Surface,12,1000027106,28453,
640.415,um^2,Surface,12,1000027108,28454,
403.676,um^2,Surface,12,1000027109,28455,
217.355,um^2,Surface,12,1000027110,28456,
10297.6,um^2,Surface,12,1000027110,28457,
568.749,um^2,Surface,12,1000027111,28458,
661.584,um^2,Surface,12,1000027111,28459,
1078.99,um^2,Surface,12,1000027112,28460,
391.144,um^2,Surface,12,1000027113,28461,
171.527,um^2,Surface,12,1000027113,28462,
3705.07,um^2,Surface,12,1000027553,28463,
12835.5,um^2,Surface,12,1000027622,28464,
459.384,um^2,Surface,12,1000027680,28465,
408.929,um^2,Surface,12,1000027677,28466,
1095.21,um^2,Surface,12,1000027678,28467,
572.22,um^2,Surface,12,1000027679,28468,
7155.12,um^2,Surface,12,1000027680,28469,
823.768,um^2,Surface,12,1000027681,28470,
504.192,um^2,Surface,13,1000024476,28471,
191.548,um^2,Surface,13,1000024477,28472,
460.918,um^2,Surface,13,1000024477,28473,
530,um^2,Surface,13,1000024479,28474,
8790.24,um^2,Surface,13,1000024477,28475,
11012,um^2,Surface,13,1000024705,28476,
1149.38,um^2,Surface,13,1000024707,28477,
783.666,um^2,Surface,13,1000024848,28478,
158.933,um^2,Surface,13,1000024849,28479,
709.481,um^2,Surface,13,1000024854,28480,
359.541,um^2,Surface,13,1000024849,28481,
3500.77,um^2,Surface,13,1000024849,28482,
572.288,um^2,Surface,13,1000024851,28483,
1217.79,um^2,Surface,13,1000024854,28484,
600.436,um^2,Surface,13,1000024852,28485,
134.159,um^2,Surface,13,1000024854,28486,
536.908,um^2,Surface,13,1000024853,28487,
8819.31,um^2,Surface,13,1000024854,28488,
299.965,um^2,Surface,13,1000025263,28489,
345.49,um^2,Surface,13,1000025264,28490,
13446.5,um^2,Surface,13,1000025265,28491,
378.513,um^2,Surface,13,1000025266,28492,
529.178,um^2,Surface,13,1000025461,28493,
13294.6,um^2,Surface,13,1000025461,28494,
404.072,um^2,Surface,13,1000025463,28495,
101.347,um^2,Surface,13,1000025631,28496,
9225.07,um^2,Surface,13,1000025631,28497,
346.373,um^2,Surface,13,1000025632,28498,
490.982,um^2,Surface,13,1000025633,28499,
2294.09,um^2,Surface,13,1000025794,28500,
305.079,um^2,Surface,13,1000025795,28501,
680.766,um^2,Surface,13,1000025796,28502,
13301.5,um^2,Surface,13,1000025795,28503,
529.107,um^2,Surface,13,1000026031,28504,
1561.45,um^2,Surface,13,1000026031,28505,
10260.9,um^2,Surface,13,1000026031,28506,
436.78,um^2,Surface,13,1000026201,28507,
323.278,um^2,Surface,13,1000026202,28508,
10228,um^2,Surface,13,1000026202,28509,
619.674,um^2,Surface,13,1000026333,28510,
13716.3,um^2,Surface,13,1000026334,28511,
376.127,um^2,Surface,13,1000026428,28512,
535.337,um^2,Surface,13,1000026427,28513,
245.235,um^2,Surface,13,1000026431,28514,
5181.11,um^2,Surface,13,1000026429,28515,
632.048,um^2,Surface,13,1000026647,28516,
738.31,um^2,Surface,13,1000026647,28517,
129.906,um^2,Surface,13,1000026647,28518,
13487.9,um^2,Surface,13,1000026647,28519,
760.443,um^2,Surface,13,1000026650,28520,
615.097,um^2,Surface,13,1000026861,28521,
203.38,um^2,Surface,13,1000026860,28522,
340.294,um^2,Surface,13,1000026860,28523,
147.708,um^2,Surface,13,1000026860,28524,
21719.5,um^2,Surface,13,1000026860,28525,
462.493,um^2,Surface,13,1000027107,28526,
456.011,um^2,Surface,13,1000027106,28527,
616.906,um^2,Surface,13,1000027108,28528,
406.134,um^2,Surface,13,1000027109,28529,
10393.5,um^2,Surface,13,1000027110,28530,
570.396,um^2,Surface,13,1000027111,28531,
585.137,um^2,Surface,13,1000027111,28532,
1063,um^2,Surface,13,1000027112,28533,
373.202,um^2,Surface,13,1000027113,28534,
378.775,um^2,Surface,13,1000027553,28535,
3631.86,um^2,Surface,13,1000027553,28536,
12756.3,um^2,Surface,13,1000027622,28537,
504.573,um^2,Surface,13,1000027680,28538,
407.357,um^2,Surface,13,1000027677,28539,
1130.19,um^2,Surface,13,1000027678,28540,
569.309,um^2,Surface,13,1000027679,28541,
6987.8,um^2,Surface,13,1000027680,28542,
827.784,um^2,Surface,13,1000027681,28543,
513.345,um^2,Surface,14,1000024476,28544,
211.415,um^2,Surface,14,1000024477,28545,
469.85,um^2,Surface,14,1000024477,28546,
592.314,um^2,Surface,14,1000024479,28547,
9095.18,um^2,Surface,14,1000024477,28548,
257.237,um^2,Surface,14,1000024705,28549,
11072.1,um^2,Surface,14,1000024705,28550,
1111.2,um^2,Surface,14,1000024707,28551,
797.454,um^2,Surface,14,1000024848,28552,
167.176,um^2,Surface,14,1000024849,28553,
711.8,um^2,Surface,14,1000024854,28554,
314.78,um^2,Surface,14,1000024849,28555,
3386.47,um^2,Surface,14,1000024849,28556,
554.467,um^2,Surface,14,1000024851,28557,
1362.55,um^2,Surface,14,1000024854,28558,
608.516,um^2,Surface,14,1000024852,28559,
571.914,um^2,Surface,14,1000024853,28560,
8835.39,um^2,Surface,14,1000024854,28561,
295.456,um^2,Surface,14,1000025263,28562,
293.575,um^2,Surface,14,1000025264,28563,
13195.8,um^2,Surface,14,1000025265,28564,
387.822,um^2,Surface,14,1000025266,28565,
519.391,um^2,Surface,14,1000025461,28566,
12942.5,um^2,Surface,14,1000025461,28567,
397.151,um^2,Surface,14,1000025463,28568,
113.517,um^2,Surface,14,1000025631,28569,
9359.78,um^2,Surface,14,1000025631,28570,
331.687,um^2,Surface,14,1000025632,28571,
557.112,um^2,Surface,14,1000025633,28572,
295.572,um^2,Surface,14,1000025794,28573,
2245.69,um^2,Surface,14,1000025794,28574,
269.691,um^2,Surface,14,1000025795,28575,
111.722,um^2,Surface,14,1000025795,28576,
573.964,um^2,Surface,14,1000025796,28577,
13206.1,um^2,Surface,14,1000025795,28578,
451.193,um^2,Surface,14,1000026031,28579,
1057.21,um^2,Surface,14,1000026031,28580,
9658.56,um^2,Surface,14,1000026031,28581,
302.699,um^2,Surface,14,1000026202,28582,
424.188,um^2,Surface,14,1000026201,28583,
10240.4,um^2,Surface,14,1000026202,28584,
617.959,um^2,Surface,14,1000026333,28585,
13707.6,um^2,Surface,14,1000026334,28586,
385.834,um^2,Surface,14,1000026428,28587,
528.255,um^2,Surface,14,1000026427,28588,
243.97,um^2,Surface,14,1000026431,28589,
5106.48,um^2,Surface,14,1000026429,28590,
586.077,um^2,Surface,14,1000026647,28591,
131.654,um^2,Surface,14,1000026647,28592,
762.863,um^2,Surface,14,1000026647,28593,
13189.1,um^2,Surface,14,1000026647,28594,
760.998,um^2,Surface,14,1000026650,28595,
599.555,um^2,Surface,14,1000026861,28596,
185.281,um^2,Surface,14,1000026860,28597,
391.207,um^2,Surface,14,1000026860,28598,
131.305,um^2,Surface,14,1000026860,28599,
23234.9,um^2,Surface,14,1000026860,28600,
439.441,um^2,Surface,14,1000027107,28601,
446.704,um^2,Surface,14,1000027106,28602,
605.364,um^2,Surface,14,1000027108,28603,
370.846,um^2,Surface,14,1000027109,28604,
10330.7,um^2,Surface,14,1000027110,28605,
560.649,um^2,Surface,14,1000027111,28606,
623.443,um^2,Surface,14,1000027111,28607,
1123.85,um^2,Surface,14,1000027112,28608,
424.772,um^2,Surface,14,1000027113,28609,
398.967,um^2,Surface,14,1000027553,28610,
3298.99,um^2,Surface,14,1000027553,28611,
12219.5,um^2,Surface,14,1000027622,28612,
532.664,um^2,Surface,14,1000027680,28613,
388.973,um^2,Surface,14,1000027677,28614,
1128.93,um^2,Surface,14,1000027678,28615,
553.1,um^2,Surface,14,1000027679,28616,
7048.65,um^2,Surface,14,1000027680,28617,
816.007,um^2,Surface,14,1000027681,28618,
507.984,um^2,Surface,15,1000024476,28619,
288.394,um^2,Surface,15,1000024477,28620,
510.724,um^2,Surface,15,1000024477,28621,
151.187,um^2,Surface,15,1000024477,28622,
9692.13,um^2,Surface,15,1000024477,28623,
660.324,um^2,Surface,15,1000024479,28624,
247.7,um^2,Surface,15,1000024705,28625,
11398.4,um^2,Surface,15,1000024705,28626,
1130.48,um^2,Surface,15,1000024707,28627,
803.856,um^2,Surface,15,1000024848,28628,
194.215,um^2,Surface,15,1000024849,28629,
722.251,um^2,Surface,15,1000024854,28630,
304.441,um^2,Surface,15,1000024849,28631,
3413.11,um^2,Surface,15,1000024849,28632,
562.342,um^2,Surface,15,1000024851,28633,
1273.33,um^2,Surface,15,1000024854,28634,
596.428,um^2,Surface,15,1000024852,28635,
114.798,um^2,Surface,15,1000024854,28636,
541.734,um^2,Surface,15,1000024853,28637,
8859.81,um^2,Surface,15,1000024854,28638,
268.454,um^2,Surface,15,1000025263,28639,
232.508,um^2,Surface,15,1000025264,28640,
13348.7,um^2,Surface,15,1000025265,28641,
390.658,um^2,Surface,15,1000025266,28642,
532.848,um^2,Surface,15,1000025461,28643,
12780.9,um^2,Surface,15,1000025461,28644,
384.796,um^2,Surface,15,1000025463,28645,
9424,um^2,Surface,15,1000025631,28646,
324.571,um^2,Surface,15,1000025632,28647,
484.483,um^2,Surface,15,1000025633,28648,
1587.38,um^2,Surface,15,1000025794,28649,
947.121,um^2,Surface,15,1000025794,28650,
273.34,um^2,Surface,15,1000025795,28651,
106.628,um^2,Surface,15,1000025795,28652,
129.101,um^2,Surface,15,1000025796,28653,
520.572,um^2,Surface,15,1000025796,28654,
13291.3,um^2,Surface,15,1000025795,28655,
1101.73,um^2,Surface,15,1000026031,28656,
526.019,um^2,Surface,15,1000026031,28657,
8281.45,um^2,Surface,15,1000026031,28658,
241.686,um^2,Surface,15,1000026202,28659,
410.167,um^2,Surface,15,1000026201,28660,
9979.18,um^2,Surface,15,1000026202,28661,
618.825,um^2,Surface,15,1000026333,28662,
13920.1,um^2,Surface,15,1000026334,28663,
423.171,um^2,Surface,15,1000026428,28664,
526.202,um^2,Surface,15,1000026427,28665,
281.186,um^2,Surface,15,1000026431,28666,
5287.57,um^2,Surface,15,1000026429,28667,
575.635,um^2,Surface,15,1000026647,28668,
777.15,um^2,Surface,15,1000026647,28669,
12722.1,um^2,Surface,15,1000026647,28670,
742.477,um^2,Surface,15,1000026650,28671,
581.971,um^2,Surface,15,1000026861,28672,
263.169,um^2,Surface,15,1000026860,28673,
207.932,um^2,Surface,15,1000026860,28674,
329.705,um^2,Surface,15,1000026860,28675,
21630,um^2,Surface,15,1000026860,28676,
444.46,um^2,Surface,15,1000027107,28677,
401.584,um^2,Surface,15,1000027106,28678,
608.541,um^2,Surface,15,1000027108,28679,
401.474,um^2,Surface,15,1000027109,28680,
10805.5,um^2,Surface,15,1000027110,28681,
558.059,um^2,Surface,15,1000027111,28682,
567.858,um^2,Surface,15,1000027111,28683,
1052.53,um^2,Surface,15,1000027112,28684,
419.84,um^2,Surface,15,1000027113,28685,
3625,um^2,Surface,15,1000027553,28686,
12483.7,um^2,Surface,15,1000027622,28687,
485.676,um^2,Surface,15,1000027680,28688,
374.026,um^2,Surface,15,1000027677,28689,
1070.32,um^2,Surface,15,1000027678,28690,
549.578,um^2,Surface,15,1000027679,28691,
6699.34,um^2,Surface,15,1000027680,28692,
507.189,um^2,Surface,15,1000027681,28693,
403.683,um^2,Surface,15,1000027681,28694,
111.782,um^2,Surface,16,1000024477,28695,
497.312,um^2,Surface,16,1000024476,28696,
472.412,um^2,Surface,16,1000024477,28697,
597.911,um^2,Surface,16,1000024479,28698,
10220.7,um^2,Surface,16,1000024477,28699,
11966.2,um^2,Surface,16,1000024705,28700,
1154.49,um^2,Surface,16,1000024707,28701,
783.929,um^2,Surface,16,1000024848,28702,
111.599,um^2,Surface,16,1000024849,28703,
183.628,um^2,Surface,16,1000024849,28704,
689.279,um^2,Surface,16,1000024854,28705,
333.754,um^2,Surface,16,1000024849,28706,
3322.97,um^2,Surface,16,1000024849,28707,
571.525,um^2,Surface,16,1000024851,28708,
1359.9,um^2,Surface,16,1000024854,28709,
585.637,um^2,Surface,16,1000024852,28710,
556.6,um^2,Surface,16,1000024853,28711,
8919.2,um^2,Surface,16,1000024854,28712,
276.706,um^2,Surface,16,1000025263,28713,
213.528,um^2,Surface,16,1000025264,28714,
13475.5,um^2,Surface,16,1000025265,28715,
393.943,um^2,Surface,16,1000025266,28716,
541.101,um^2,Surface,16,1000025461,28717,
12501.8,um^2,Surface,16,1000025461,28718,
396.028,um^2,Surface,16,1000025463,28719,
306.315,um^2,Surface,16,1000025632,28720,
9497.05,um^2,Surface,16,1000025631,28721,
462.742,um^2,Surface,16,1000025633,28722,
2371.97,um^2,Surface,16,1000025794,28723,
266.686,um^2,Surface,16,1000025795,28724,
121.923,um^2,Surface,16,1000025796,28725,
109.665,um^2,Surface,16,1000025795,28726,
130.789,um^2,Surface,16,1000025796,28727,
535.674,um^2,Surface,16,1000025796,28728,
13740.9,um^2,Surface,16,1000025795,28729,
1223.8,um^2,Surface,16,1000026031,28730,
579.166,um^2,Surface,16,1000026031,28731,
8781.5,um^2,Surface,16,1000026031,28732,
175.181,um^2,Surface,16,1000026202,28733,
401.468,um^2,Surface,16,1000026201,28734,
9493.57,um^2,Surface,16,1000026202,28735,
602.098,um^2,Surface,16,1000026333,28736,
13741.3,um^2,Surface,16,1000026334,28737,
383.128,um^2,Surface,16,1000026428,28738,
514.113,um^2,Surface,16,1000026427,28739,
99.4931,um^2,Surface,16,1000026431,28740,
271.14,um^2,Surface,16,1000026431,28741,
5233.82,um^2,Surface,16,1000026429,28742,
271.189,um^2,Surface,16,1000026647,28743,
644.617,um^2,Surface,16,1000026647,28744,
786.473,um^2,Surface,16,1000026647,28745,
13242,um^2,Surface,16,1000026647,28746,
953.531,um^2,Surface,16,1000026650,28747,
589.719,um^2,Surface,16,1000026861,28748,
283.914,um^2,Surface,16,1000026860,28749,
210.034,um^2,Surface,16,1000026860,28750,
260.938,um^2,Surface,16,1000026860,28751,
20913.5,um^2,Surface,16,1000026860,28752,
440.687,um^2,Surface,16,1000027107,28753,
456.337,um^2,Surface,16,1000027106,28754,
612.13,um^2,Surface,16,1000027108,28755,
384.434,um^2,Surface,16,1000027109,28756,
160.037,um^2,Surface,16,1000027110,28757,
11015.2,um^2,Surface,16,1000027110,28758,
530.357,um^2,Surface,16,1000027111,28759,
542.786,um^2,Surface,16,1000027111,28760,
1047.21,um^2,Surface,16,1000027112,28761,
410.143,um^2,Surface,16,1000027113,28762,
3510.83,um^2,Surface,16,1000027553,28763,
12500.6,um^2,Surface,16,1000027622,28764,
474.185,um^2,Surface,16,1000027680,28765,
389.319,um^2,Surface,16,1000027677,28766,
1020.15,um^2,Surface,16,1000027678,28767,
545.567,um^2,Surface,16,1000027679,28768,
6709.77,um^2,Surface,16,1000027680,28769,
472.387,um^2,Surface,16,1000027681,28770,
432.804,um^2,Surface,16,1000027681,28771,
511.983,um^2,Surface,17,1000024476,28772,
491.718,um^2,Surface,17,1000024477,28773,
610.531,um^2,Surface,17,1000024479,28774,
10627.2,um^2,Surface,17,1000024477,28775,
12143.9,um^2,Surface,17,1000024705,28776,
1101.37,um^2,Surface,17,1000024707,28777,
761.83,um^2,Surface,17,1000024848,28778,
187.937,um^2,Surface,17,1000024849,28779,
116.828,um^2,Surface,17,1000024849,28780,
649.087,um^2,Surface,17,1000024854,28781,
321.455,um^2,Surface,17,1000024849,28782,
3148.01,um^2,Surface,17,1000024849,28783,
566.248,um^2,Surface,17,1000024851,28784,
1252.64,um^2,Surface,17,1000024854,28785,
570.686,um^2,Surface,17,1000024852,28786,
543.032,um^2,Surface,17,1000024853,28787,
8977.7,um^2,Surface,17,1000024854,28788,
316.556,um^2,Surface,17,1000025263,28789,
294.184,um^2,Surface,17,1000025264,28790,
13360.4,um^2,Surface,17,1000025265,28791,
378.347,um^2,Surface,17,1000025266,28792,
492.943,um^2,Surface,17,1000025461,28793,
11914.3,um^2,Surface,17,1000025461,28794,
392.765,um^2,Surface,17,1000025463,28795,
338.141,um^2,Surface,17,1000025632,28796,
9612.22,um^2,Surface,17,1000025631,28797,
398.118,um^2,Surface,17,1000025633,28798,
449.075,um^2,Surface,17,1000025795,28799,
2555.95,um^2,Surface,17,1000025794,28800,
297.86,um^2,Surface,17,1000025795,28801,
135.428,um^2,Surface,17,1000025796,28802,
107.912,um^2,Surface,17,1000025796,28803,
123.897,um^2,Surface,17,1000025795,28804,
503.392,um^2,Surface,17,1000025796,28805,
13274.3,um^2,Surface,17,1000025795,28806,
1125.72,um^2,Surface,17,1000026031,28807,
566.189,um^2,Surface,17,1000026031,28808,
9060.08,um^2,Surface,17,1000026031,28809,
371.341,um^2,Surface,17,1000026201,28810,
226.778,um^2,Surface,17,1000026202,28811,
9454.41,um^2,Surface,17,1000026202,28812,
